53.1697654667,0.019919099
53.1706854667,0.019919058
53.1716054667,0.019918989
53.1725264889,0.019918894
53.1734464889,0.019918768
53.1744676889,0.019918611
53.1753887111,0.019918425
53.1763087111,0.019918205
53.1772246222,0.019917948
53.1781456444,0.019917659
53.1790656444,0.019917333
53.1799856444,0.019916974
53.1809056444,0.019916577
53.1818266667,0.019916136
53.1827466667,0.019915661
53.1837678667,0.019915145
53.1846888889,0.019914586
53.1856088889,0.01991399
53.1865288889,0.019913351
53.1874488889,0.019912668
53.1883699111,0.019911939
53.1892899111,0.019911172
53.1902099111,0.01991036
53.1911299111,0.019909503
53.1920509333,0.0199086
53.1930721333,0.019907651
53.1939921333,0.019906659
53.1949131556,0.019905621
53.1958290667,0.019904539
53.1967490667,0.019903408
53.1976700889,0.019902233
53.1985900889,0.019901013
53.1995100889,0.019899745
53.2005323111,0.01989843
53.2014523111,0.019897072
53.2023723111,0.019895667
53.2032933333,0.019894218
53.2042133333,0.019892722
53.2051333333,0.019891182
53.2060533333,0.019889601
53.2069743556,0.019887974
53.2078943556,0.019886304
53.2088143556,0.019884588
53.2098365778,0.019882832
53.2107565778,0.019881034
53.2116765778,0.0198792
53.2125965778,0.019877318
53.2135176,0.019875398
53.2144335111,0.019873442
53.2153535111,0.019871445
53.2163798222,0.019869413
53.2172957333,0.019867344
53.2182157333,0.019865237
53.2191367556,0.019863101
53.2200567556,0.019860927
53.2209767556,0.019858724
53.2218967556,0.019856488
53.2228177778,0.019854221
53.2237377778,0.019851927
53.2246577778,0.019849606
53.2255788,0.019847259
53.2266,0.019844884
53.22752,0.019842487
53.2284410222,0.019840065
53.2293610222,0.019837625
53.2302810222,0.019835163
53.2312010222,0.019832682
53.2321220444,0.019830188
53.2330420444,0.019827673
53.2339579556,0.019825146
53.2348789778,0.019822605
53.2359042667,0.019820055
53.2368201778,0.019817492
53.2377412,0.019814923
53.2386612,0.019812346
53.2395812,0.019809764
53.2405012,0.019807179
53.2414222222,0.019804589
53.2424434222,0.019802
53.2433634222,0.019799413
53.2442844444,0.019796826
53.2452044444,0.019794244
53.2461244444,0.019791668
53.2470444444,0.0197891
53.2479654667,0.01978654
53.2488854667,0.019783989
53.2498054667,0.019781452
53.2507264889,0.019778926
53.2516464889,0.019776415
53.2526676889,0.019773917
53.2535876889,0.019771442
53.2545087111,0.019768985
53.2554246222,0.019766551
53.2563446222,0.019764137
53.2572656444,0.019761747
53.2582868444,0.019759381
53.2592068444,0.019757042
53.2601278667,0.019754736
53.2610478667,0.019752456
53.2619678667,0.019750208
53.2628888889,0.019747987
53.2638088889,0.019745804
53.2647288889,0.019743657
53.2656488889,0.019741544
53.2665699111,0.019739471
53.2674899111,0.019737434
53.2685111111,0.019735435
53.2694321333,0.019733481
53.2703521333,0.019731566
53.2712721333,0.019729696
53.2721921333,0.019727869
53.2731131556,0.019726085
53.2740290667,0.01972435
53.2749490667,0.019722659
53.2758700889,0.019721016
53.2767900889,0.019719424
53.2778112889,0.019717878
53.2787323111,0.01971638
53.2796523111,0.019714937
53.2805723111,0.019713543
53.2814923111,0.0197122
53.2824133333,0.019710908
53.2833333333,0.019709669
53.2843545333,0.019708483
53.2852755556,0.019707348
53.2861955556,0.019706268
53.2871155556,0.019705243
53.2880365778,0.019704271
53.2889565778,0.019703353
53.2898765778,0.019702489
53.2907965778,0.01970168
53.2917176,0.019700924
53.2926376,0.019700222
53.2935535111,0.019699572
53.2945798222,0.019698976
53.2954998222,0.019698434
53.2964157333,0.019697946
53.2973367556,0.01969751
53.2982567556,0.019697124
53.2991767556,0.019696791
53.3000967556,0.019696508
53.3010177778,0.019696275
53.3020389778,0.019696094
53.3028577778,0.01969596
53.30388,0.019695874
53.3048,0.019695837
53.30572,0.019695846
53.30664,0.0196959
53.3075610222,0.019695997
53.3084810222,0.019696141
53.3094010222,0.019696321
53.3103220444,0.019696547
53.3113432444,0.019696811
53.3122632444,0.019697115
53.3131842667,0.019697458
53.3141042667,0.019697834
53.3150201778,0.019698245
53.3159401778,0.019698692
53.3168612,0.019699169
53.3177812,0.019699678
53.3187012,0.019700216
53.3196222222,0.019700781
53.3206434222,0.019701371
53.3215634222,0.019701986
53.3224844444,0.019702625
53.3234044444,0.019703286
53.3243244444,0.019703966
53.3252444444,0.019704662
53.3261654667,0.019705376
53.3271866667,0.019706104
53.3281066667,0.019706843
53.3290276889,0.019707596
53.3299476889,0.019708358
53.3308676889,0.019709125
53.3317876889,0.0197099
53.3327087111,0.019710679
53.3336246222,0.019711457
53.3345446222,0.019712238
53.3354656444,0.019713016
53.3363856444,0.019713793
53.3374068444,0.019714562
53.3383278667,0.019715328
53.3392478667,0.019716082
53.3401678667,0.019716827
53.3410878667,0.019717559
53.3420088889,0.019718278
53.3429288889,0.019718982
53.3438488889,0.019719668
53.3447699111,0.019720335
53.3456899111,0.019720981
53.3466099111,0.019721605
53.3476321333,0.019722205
53.3485521333,0.019722782
53.3494721333,0.019723328
53.3503921333,0.019723848
53.3513131556,0.019724334
53.3522331556,0.019724792
53.3532543556,0.019725217
53.3541753778,0.019725606
53.3550953778,0.01972596
53.3560112889,0.019726276
53.3569323111,0.019726552
53.3578523111,0.01972679
53.3587723111,0.01972699
53.3596923111,0.019727146
53.3606133333,0.019727258
53.3615333333,0.019727325
53.3624533333,0.019727347
53.3634755556,0.019727321
53.3643955556,0.019727249
53.3653155556,0.019727129
53.3662355556,0.019726958
53.3671565778,0.019726738
53.3680765778,0.019726466
53.3689965778,0.019726146
53.3699176,0.019725772
53.3708376,0.019725343
53.3717535111,0.019724861
53.3726745333,0.019724324
53.3736998222,0.019723736
53.3746157333,0.019723091
53.3755367556,0.019722395
53.3764567556,0.019721638
53.3773767556,0.019720828
53.3782967556,0.019719962
53.3792177778,0.019719038
53.3802389778,0.019718062
53.3811589778,0.019717028
53.38208,0.019715937
53.383,0.019714791
53.38392,0.019713588
53.38484,0.019712331
53.3857610222,0.019711019
53.3866810222,0.019709652
53.3876010222,0.019708227
53.3885210222,0.01970675
53.3894420444,0.019705221
53.3904632444,0.019703638
53.3913832444,0.019701999
53.3923042667,0.019700311
53.3932201778,0.019698571
53.3941401778,0.01969678
53.3950612,0.019694939
53.3959812,0.019693051
53.3969012,0.019691115
53.3978222222,0.019689128
53.3987422222,0.019687098
53.3997634222,0.019685023
53.4006834222,0.019682903
53.4016044444,0.01968074
53.4025244444,0.019678535
53.4034444444,0.01967629
53.4043654667,0.019674005
53.4052854667,0.01967168
53.4063066667,0.01966932
53.4072276889,0.019666927
53.4081476889,0.019664498
53.4090676889,0.019662037
53.4099876889,0.019659545
53.4109087111,0.019657023
53.4118287111,0.019654475
53.4127446222,0.019651901
53.4136656444,0.019649299
53.4145856444,0.019646676
53.4155056444,0.019644031
53.4165278667,0.019641368
53.4174478667,0.019638686
53.4183678667,0.019635987
53.4192878667,0.019633275
53.4202088889,0.019630549
53.4211288889,0.019627811
53.4220488889,0.019625066
53.4229688889,0.019622315
53.4238899111,0.019619556
53.4248099111,0.019616794
53.4257299111,0.019614028
53.4267521333,0.019611262
53.4276721333,0.019608501
53.4285921333,0.019605741
53.4295131556,0.019602988
53.4304331556,0.019600242
53.4313490667,0.019597504
53.4322700889,0.019594777
53.4332953778,0.019592064
53.4342112889,0.019589363
53.4351323111,0.01958668
53.4360523111,0.019584015
53.4369723111,0.01958137
53.4378923111,0.019578744
53.4388133333,0.019576143
53.4397333333,0.019573567
53.4406533333,0.019571019
53.4415733333,0.019568495
53.4425955556,0.019566003
53.4435155556,0.019563543
53.4444355556,0.019561114
53.4453565778,0.019558722
53.4462765778,0.019556362
53.4471965778,0.019554041
53.4481165778,0.019551756
53.4490376,0.019549511
53.4499535111,0.019547308
53.4508735111,0.019545147
53.4517945333,0.019543029
53.4528157333,0.019540956
53.4537357333,0.019538926
53.4546567556,0.019536944
53.4555767556,0.019535011
53.4564967556,0.019533128
53.4574177778,0.019531291
53.4583377778,0.019529503
53.4592577778,0.019527769
53.4601777778,0.019526087
53.4610988,0.019524453
53.4620188,0.019522876
53.46304,0.019521348
53.4639610222,0.019519875
53.4648810222,0.019518457
53.4658010222,0.019517096
53.4667210222,0.019515786
53.4676420444,0.019514533
53.4685579556,0.019513335
53.4695832444,0.019512191
53.4705042667,0.019511104
53.4714201778,0.019510072
53.4723401778,0.019509096
53.4732612,0.019508172
53.4741812,0.019507306
53.4751012,0.019506492
53.4760212,0.019505734
53.4769422222,0.019505031
53.4778622222,0.019504381
53.4787822222,0.019503783
53.4798044444,0.019503236
53.4807244444,0.019502744
53.4816444444,0.019502301
53.4825654667,0.01950191
53.4834854667,0.019501565
53.4844054667,0.019501271
53.4853254667,0.019501025
53.4862464889,0.019500826
53.4871664889,0.019500671
53.4880824,0.019500565
53.4890034222,0.0195005
53.4900287111,0.019500479
53.4909446222,0.0195005
53.4918656444,0.019500561
53.4927856444,0.019500662
53.4937056444,0.019500799
53.4946256444,0.019500973
53.4955466667,0.019501181
53.4965678667,0.019501425
53.4974878667,0.019501703
53.4984088889,0.019502008
53.4993288889,0.019502347
53.5002488889,0.019502707
53.5011688889,0.019503102
53.5020899111,0.019503515
53.5030099111,0.019503957
53.5039299111,0.019504417
53.5048509333,0.019504899
53.5057709333,0.0195054
53.5067921333,0.019505916
53.5077121333,0.019506447
53.5086331556,0.019506989
53.5095490667,0.019507548
53.5104690667,0.019508116
53.5113900889,0.019508686
53.5123100889,0.019509269
53.5132300889,0.019509854
53.5141511111,0.019510444
53.5150711111,0.019511035
53.5159911111,0.019511625
53.5170133333,0.019512214
53.5179333333,0.019512799
53.5188533333,0.019513378
53.5197733333,0.01951395
53.5206943556,0.019514516
53.5216143556,0.019515067
53.5225343556,0.019515609
53.5234543556,0.019516135
53.5243753778,0.019516645
53.5252912889,0.01951714
53.5263165778,0.019517615
53.5272376,0.019518072
53.5281535111,0.019518506
53.5290735111,0.019518917
53.5299945333,0.019519301
53.5309145333,0.019519661
53.5318345333,0.019519992
53.5327545333,0.019520294
53.5337767556,0.019520566
53.5346967556,0.019520808
53.5356167556,0.019521015
53.5365377778,0.019521186
53.5374577778,0.019521324
53.5383777778,0.019521425
53.5392988,0.019521488
53.5402188,0.019521512
53.5411388,0.019521497
53.5420588,0.019521438
53.5430810222,0.019521339
53.5440010222,0.019521199
53.5449210222,0.019521013
53.5458420444,0.019520778
53.5467620444,0.019520501
53.5476779556,0.019520178
53.5485989778,0.019519808
53.5495189778,0.019519389
53.5504389778,0.019518923
53.5513589778,0.019518411
53.55228,0.019517845
53.5533012,0.019517232
53.5542212,0.01951657
53.5551422222,0.019515857
53.5560622222,0.019515093
53.5569822222,0.019514278
53.5579022222,0.019513413
53.5588232444,0.019512497
53.5597432444,0.019511528
53.5606632444,0.019510513
53.5615842667,0.019509442
53.5625042667,0.019508321
53.5635254667,0.019507151
53.5644464889,0.019505931
53.5653664889,0.019504661
53.5662824,0.019503342
53.5672034222,0.019501971
53.5681234222,0.019500554
53.5690434222,0.019499088
53.5699634222,0.019497575
53.5708844444,0.019496016
53.5718044444,0.019494409
53.5727244444,0.019492758
53.5737466667,0.019491062
53.5746666667,0.019489324
53.5755866667,0.019487539
53.5765066667,0.019485714
53.5774276889,0.019483849
53.5783476889,0.019481944
53.5792676889,0.019479999
53.5802899111,0.019478019
53.5812099111,0.019476002
53.5821299111,0.019473949
53.5830499111,0.019471863
53.5839709333,0.019469745
53.5848868444,0.019467596
53.5858068444,0.019465415
53.5867278667,0.019463209
53.5876478667,0.019460974
53.5885678667,0.019458713
53.5894888889,0.019456428
53.5905100889,0.019454123
53.5914300889,0.019451795
53.5923500889,0.019449448
53.5932711111,0.019447083
53.5941911111,0.019444706
53.5951111111,0.019442312
53.5960321333,0.019439904
53.5969521333,0.019437484
53.5978721333,0.019435059
53.5987921333,0.019432623
53.5997131556,0.019430181
53.6007343556,0.019427735
53.6016543556,0.019425288
53.6025753778,0.019422837
53.6034953778,0.019420391
53.6044112889,0.019417945
53.6053323111,0.019415503
53.6062523111,0.019413067
53.6071723111,0.01941064
53.6080923111,0.019408222
53.6090133333,0.019405816
53.6099333333,0.01940342
53.6109545333,0.019401038
53.6118755556,0.019398674
53.6127955556,0.019396327
53.6137155556,0.019393999
53.6146355556,0.019391691
53.6155565778,0.019389404
53.6164765778,0.019387141
53.6173965778,0.019384902
53.6183176,0.019382693
53.6192376,0.019380508
53.6201535111,0.019378355
53.6211798222,0.019376229
53.6220998222,0.019374138
53.6230157333,0.019372078
53.6239367556,0.019370051
53.6248567556,0.01936806
53.6257767556,0.019366104
53.6266967556,0.019364186
53.6277189778,0.019362306
53.6286389778,0.019360464
53.6295589778,0.019358663
53.63048,0.019356903
53.6314,0.019355183
53.63232,0.019353507
53.63324,0.019351874
53.6341610222,0.019350285
53.6350810222,0.019348742
53.6360010222,0.019347243
53.6369210222,0.019345786
53.6379432444,0.019344378
53.6388632444,0.019343015
53.6397832444,0.019341698
53.6407042667,0.019340429
53.6416201778,0.019339206
53.6425401778,0.01933803
53.6434612,0.0193369
53.6443812,0.019335821
53.6453012,0.019334786
53.6462222222,0.019333798
53.6471422222,0.01933286
53.6481634222,0.019331967
53.6490844444,0.019331122
53.6500044444,0.019330321
53.6509244444,0.019329567
53.6518444444,0.019328861
53.6527654667,0.019328197
53.6536854667,0.019327575
53.6546054667,0.019327004
53.6555254667,0.019326473
53.6564464889,0.019325987
53.6573624,0.019325543
53.6583876889,0.019325137
53.6593087111,0.019324774
53.6602246222,0.019324454
53.6611446222,0.019324169
53.6620656444,0.019323923
53.6629856444,0.019323714
53.6639056444,0.019323541
53.6648256444,0.019323401
53.6657466667,0.019323297
53.6666666667,0.019323226
53.6675866667,0.019323183
53.6686088889,0.019323176
53.6695288889,0.019323194
53.6704488889,0.019323243
53.6713699111,0.019323317
53.6722899111,0.019323418
53.6732099111,0.019323543
53.6741299111,0.019323688
53.6751521333,0.019323856
53.6760721333,0.019324046
53.6769921333,0.019324251
53.6779131556,0.019324476
53.6788331556,0.019324712
53.6797490667,0.019324964
53.6806700889,0.019325228
53.6815900889,0.019325504
53.6825100889,0.019325791
53.6834300889,0.019326083
53.6843511111,0.019326381
53.6853723111,0.019326683
53.6862923111,0.019326992
53.6872133333,0.019327302
53.6881333333,0.019327607
53.6890533333,0.019327912
53.6899733333,0.019328216
53.6908943556,0.019328512
53.6918143556,0.019328805
53.6927343556,0.01932909
53.6936553778,0.019329362
53.6945753778,0.019329626
53.6955965778,0.019329874
53.6965176,0.019330109
53.6974376,0.01933033
53.6983535111,0.019330535
53.6992735111,0.019330718
53.7001945333,0.019330882
53.7011145333,0.019331027
53.7020345333,0.019331146
53.7029555556,0.019331241
53.7038755556,0.01933131
53.7047955556,0.019331353
53.7058177778,0.019331368
53.7067377778,0.019331353
53.7076577778,0.019331306
53.7085777778,0.019331228
53.7094988,0.019331116
53.7104188,0.019330971
53.7113388,0.01933079
53.7122588,0.019330574
53.7131798222,0.019330317
53.7140957333,0.019330027
53.7150157333,0.019329695
53.7159367556,0.019329323
53.7169579556,0.019328909
53.7178779556,0.019328455
53.7187989778,0.019327957
53.7197189778,0.019327417
53.7206389778,0.019326834
53.7215589778,0.019326208
53.72248,0.019325534
53.7234,0.019324817
53.72432,0.019324055
53.7252410222,0.019323247
53.7261610222,0.019322393
53.7271822222,0.019321492
53.7281032444,0.019320544
53.7290232444,0.019319549
53.7299432444,0.01931851
53.7308632444,0.019317424
53.7317842667,0.019316291
53.7327042667,0.019315109
53.7336201778,0.019313883
53.7345412,0.019312611
53.7354612,0.019311294
53.7363812,0.019309931
53.7374034222,0.019308522
53.7383234222,0.019307071
53.7392434222,0.019305574
53.7401634222,0.019304033
53.7410844444,0.01930245
53.7420044444,0.019300824
53.7429244444,0.019299157
53.7439466667,0.019297451
53.7448666667,0.019295704
53.7456854667,0.019293917
53.7466054667,0.019292092
53.7476276889,0.019290233
53.7485476889,0.019288337
53.7494676889,0.019286405
53.7503887111,0.019284442
53.7513087111,0.019282445
53.7522246222,0.019280417
53.7531456444,0.019278357
53.7541709333,0.019276271
53.7550868444,0.019274157
53.7560078667,0.019272013
53.7569278667,0.019269848
53.7578478667,0.01926766
53.7587678667,0.019265449
53.7596888889,0.019263215
53.7606088889,0.019260965
53.7615288889,0.019258697
53.7624488889,0.019256413
53.7633699111,0.019254113
53.7643911111,0.019251801
53.7653111111,0.01924948
53.7662321333,0.019247148
53.7671521333,0.019244809
53.7680721333,0.01924246
53.7689921333,0.019240109
53.7699131556,0.019237755
53.7708290667,0.0192354
53.7717490667,0.019233046
53.7726700889,0.019230692
53.7735900889,0.019228341
53.7746112889,0.019225996
53.7755323111,0.01922366
53.7764523111,0.019221332
53.7773723111,0.019219013
53.7782933333,0.019216703
53.7792133333,0.01921441
53.7801333333,0.01921213
53.7810533333,0.019209867
53.7819743556,0.019207621
53.7828943556,0.019205393
53.7838143556,0.019203188
53.7847343556,0.019201003
53.7857565778,0.019198842
53.7866765778,0.01919671
53.7875965778,0.019194601
53.7885176,0.019192521
53.7894335111,0.019190468
53.7903535111,0.019188445
53.7912745333,0.019186456
53.7921945333,0.019184498
53.7931145333,0.019182574
53.7940345333,0.019180685
53.7949555556,0.019178832
53.7959767556,0.019177018
53.7968967556,0.019175239
53.7978177778,0.019173501
53.7987377778,0.019171802
53.7996577778,0.019170145
53.8005788,0.019168528
53.8014988,0.019166954
53.8024188,0.019165425
53.8033388,0.019163936
53.8042598222,0.019162495
53.8051798222,0.019161096
53.8062010222,0.019159742
53.8071220444,0.019158434
53.8080420444,0.019157173
53.8089579556,0.019155957
53.8098789778,0.019154789
53.8107989778,0.019153668
53.8117189778,0.019152593
53.8126389778,0.019151565
53.81356,0.019150587
53.81448,0.019149654
53.8154,0.019148767
53.8164222222,0.019147927
53.8173422222,0.019147135
53.8182622222,0.01914639
53.8191822222,0.019145692
53.8201032444,0.01914504
53.8210232444,0.019144431
53.8219432444,0.01914387
53.8228642667,0.019143354
53.8237842667,0.019142879
53.8247001778,0.019142451
53.8256212,0.019142067
53.8265412,0.019141724
53.8275624,0.019141421
53.8284824,0.019141162
53.8294034222,0.019140944
53.8303234222,0.019140761
53.8312434222,0.01914062
53.8321644444,0.019140514
53.8330844444,0.019140445
53.8340044444,0.019140409
53.8349244444,0.019140411
53.8358454667,0.019140445
53.8367654667,0.019140508
53.8377866667,0.019140603
53.8387076889,0.019140728
53.8396276889,0.019140881
53.8405476889,0.019141061
53.8414676889,0.019141264
53.8423887111,0.019141493
53.8433046222,0.019141743
53.8442246222,0.019142017
53.8451456444,0.019142307
53.8460656444,0.019142617
53.8469856444,0.019142941
53.8480078667,0.019143282
53.8489278667,0.019143637
53.8498478667,0.019144004
53.8507678667,0.01914438
53.8516888889,0.019144766
53.8526088889,0.019145157
53.8535288889,0.019145556
53.8544499111,0.019145958
53.8553699111,0.019146364
53.8562899111,0.019146768
53.8572099111,0.019147169
53.8582321333,0.019147569
53.8591521333,0.019147964
53.8600721333,0.019148352
53.8609931556,0.019148732
53.8619131556,0.019149102
53.8628290667,0.019149462
53.8637500889,0.019149808
53.8646700889,0.01915014
53.8655900889,0.019150456
53.8665100889,0.019150754
53.8674311111,0.019151032
53.8683511111,0.019151291
53.8693723111,0.019151526
53.8702933333,0.01915174
53.8712133333,0.019151926
53.8721333333,0.019152084
53.8730533333,0.019152217
53.8739743556,0.019152317
53.8748943556,0.019152388
53.8758143556,0.019152425
53.8767353778,0.019152427
53.8776553778,0.019152395
53.8785712889,0.01915233
53.8795976,0.019152226
53.8805176,0.019152084
53.8814335111,0.019151904
53.8823545333,0.019151682
53.8832745333,0.019151418
53.8841945333,0.019151114
53.8851145333,0.019150766
53.8860355556,0.019150371
53.8869555556,0.019149935
53.8878755556,0.019149449
53.8887955556,0.019148918
53.8898177778,0.019148342
53.8907377778,0.019147718
53.8916577778,0.019147046
53.8925788,0.019146323
53.8934988,0.019145554
53.8944188,0.019144736
53.8953388,0.019143868
53.8962598222,0.019142948
53.8971757333,0.019141981
53.8980957333,0.019140961
53.8990167556,0.019139893
53.9000379556,0.019138776
53.9009579556,0.01913761
53.9018789778,0.019136393
53.9027989778,0.019135125
53.9037189778,0.019133812
53.90464,0.01913245
53.90556,0.01913104
53.90648,0.019129582
53.9074,0.019128077
53.9083210222,0.019126521
53.9092410222,0.019124923
53.9101610222,0.019123279
53.9111832444,0.019121589
53.9121032444,0.019119853
53.9130232444,0.019118076
53.9139432444,0.019116256
53.9148642667,0.019114396
53.9157801778,0.019112496
53.9167001778,0.019110555
53.9176212,0.019108579
53.9185412,0.019106563
53.9194612,0.019104514
53.9203812,0.019102428
53.9214034222,0.01910031
53.9223234222,0.019098161
53.9232434222,0.019095981
53.9241644444,0.019093771
53.9250844444,0.019091532
53.9260044444,0.019089267
53.9269254667,0.019086979
53.9278454667,0.019084666
53.9287654667,0.019082332
53.9296854667,0.019079976
53.9306064889,0.019077603
53.9316276889,0.019075211
53.9325476889,0.019072806
53.9334687111,0.019070387
53.9343887111,0.019067956
53.9353046222,0.019065512
53.9362256444,0.019063061
53.9371456444,0.019060602
53.9380656444,0.01905814
53.9389856444,0.019055672
53.9399066667,0.019053204
53.9408266667,0.019050736
53.9417466667,0.019048266
53.9427688889,0.019045802
53.9436888889,0.019043341
53.9446088889,0.01904089
53.9455288889,0.019038444
53.9464499111,0.01903601
53.9473699111,0.019033587
53.9482899111,0.019031174
53.9492109333,0.019028777
53.9501309333,0.019026399
53.9510468444,0.019024037
53.9519678667,0.019021695
53.9529931556,0.019019373
53.9539090667,0.019017076
53.9548290667,0.019014804
53.9557500889,0.019012555
53.9566700889,0.019010333
53.9575900889,0.019008141
53.9585111111,0.019005978
53.9594311111,0.019003846
53.9603511111,0.019001748
53.9612711111,0.018999685
53.9621921333,0.018997654
53.9632133333,0.018995659
53.9641333333,0.018993704
53.9650543556,0.018991785
53.9659743556,0.018989906
53.9668943556,0.018988067
53.9678143556,0.01898627
53.9687353778,0.018984515
53.9696512889,0.018982803
53.9705712889,0.018981136
53.9714923111,0.018979514
53.9724123111,0.018977938
53.9733323111,0.018976405
53.9743545333,0.018974923
53.9752745333,0.018973485
53.9761945333,0.018972097
53.9771145333,0.018970756
53.9780355556,0.018969463
53.9789555556,0.018968219
53.9798755556,0.018967025
53.9807965778,0.018965879
53.9817165778,0.018964786
53.9826365778,0.018963739
53.9835565778,0.018962745
53.9845788,0.018961797
53.9854988,0.018960901
53.9864188,0.018960057
53.9873398222,0.018959261
53.9882598222,0.018958513
53.9891757333,0.01895781
53.9900967556,0.01895716
53.9910167556,0.018956557
53.9919367556,0.018956004
53.9928567556,0.018955493
53.9937777778,0.018955033
53.9947989778,0.018954618
53.9957189778,0.018954245
53.99664,0.018953921
53.99756,0.018953638
53.99848,0.018953398
53.9994,0.018953199
54.0003210222,0.01895304
54.0012410222,0.018952925
54.0021610222,0.018952847
54.0030820444,0.018952806
54.0040020444,0.018952802
54.0049179556,0.018952832
54.0059442667,0.018952895
54.0068642667,0.018952996
54.0077801778,0.018953126
54.0087012,0.018953286
54.0096212,0.018953476
54.0105412,0.018953692
54.0114612,0.018953936
54.0123822222,0.018954206
54.0133022222,0.018954497
54.0142222222,0.018954808
54.0151422222,0.018955141
54.0161644444,0.018955491
54.0170844444,0.018955862
54.0180044444,0.018956244
54.0189254667,0.018956641
54.0198454667,0.018957049
54.0207654667,0.018957468
54.0216854667,0.018957894
54.0226064889,0.018958328
54.0235224,0.018958766
54.0244424,0.018959207
54.0253634222,0.018959653
54.0262834222,0.018960094
54.0273046222,0.018960534
54.0282256444,0.018960973
54.0291456444,0.018961405
54.0300656444,0.01896183
54.0309866667,0.018962247
54.0319066667,0.018962653
54.0328266667,0.018963046
54.0337466667,0.018963426
54.0346676889,0.018963791
54.0355876889,0.018964136
54.0365076889,0.018964466
54.0375299111,0.018964773
54.0384499111,0.01896506
54.0393699111,0.018965323
54.0402899111,0.018965557
54.0412109333,0.01896577
54.0421268444,0.018965952
54.0430468444,0.018966107
54.0439678667,0.018966228
54.0448878667,0.018966317
54.0458078667,0.018966373
54.0467278667,0.018966395
54.0476488889,0.018966382
54.0486700889,0.018966332
54.0495900889,0.018966243
54.0504099111,0.018966114
54.0514311111,0.018965945
54.0523511111,0.018965736
54.0532721333,0.018965483
54.0541921333,0.018965187
54.0551121333,0.018964848
54.0560321333,0.01896446
54.0569531556,0.01896403
54.0578731556,0.018963553
54.0587890667,0.018963031
54.0597100889,0.018962458
54.0606300889,0.018961839
54.0615500889,0.018961169
54.0625723111,0.018960454
54.0634923111,0.01895969
54.0644123111,0.018958874
54.0653323111,0.018958012
54.0662533333,0.018957097
54.0671733333,0.018956136
54.0680933333,0.018955125
54.0690133333,0.018954063
54.0699343556,0.018952955
54.0708543556,0.018951796
54.0717743556,0.018950585
54.0726953778,0.018949324
54.0737165778,0.01894802
54.0746365778,0.018946666
54.0755576,0.018945266
54.0764776,0.018943815
54.0773935111,0.018942321
54.0783145333,0.018940778
54.0792345333,0.018939193
54.0801545333,0.018937564
54.0810745333,0.018935887
54.0819955556,0.018934172
54.0829155556,0.018932413
54.0839367556,0.018930614
54.0848577778,0.018928777
54.0857777778,0.018926898
54.0866977778,0.018924981
54.0876177778,0.018923031
54.0885388,0.018921042
54.0894588,0.018919021
54.0903788,0.018916968
54.0912988,0.01891488
54.0922198222,0.018912764
54.0931357333,0.01891062
54.0940557333,0.018908447
54.0950820444,0.018906249
54.0959979556,0.018904025
54.0969179556,0.018901778
54.0978389778,0.018899508
54.0987589778,0.01889722
54.0996789778,0.018894913
54.1006,0.01889259
54.10152,0.01889025
54.10244,0.018887896
54.10336,0.018885531
54.1042810222,0.018883158
54.1053022222,0.018880773
54.1062222222,0.018878382
54.1071432444,0.018875984
54.1080632444,0.018873585
54.1089832444,0.018871183
54.1099032444,0.01886878
54.1108242667,0.018866375
54.1117401778,0.018863976
54.1126601778,0.018861581
54.1135812,0.018859191
54.1145012,0.018856809
54.1154212,0.018854439
54.1164434222,0.018852079
54.1173634222,0.018849732
54.1182834222,0.0188474
54.1192034222,0.018845083
54.1201244444,0.018842781
54.1210444444,0.018840499
54.1219644444,0.018838238
54.1228854667,0.018835999
54.1238054667,0.018833784
54.1247254667,0.018831592
54.1256454667,0.018829428
54.1265664889,0.018827289
54.1275876889,0.018825181
54.1285076889,0.018823102
54.1293234222,0.018821055
54.1303487111,0.018819042
54.1312646222,0.01881706
54.1321856444,0.018815115
54.1331056444,0.018813204
54.1340256444,0.01881133
54.1349456444,0.018809495
54.1358666667,0.018807698
54.1367866667,0.018805942
54.1377066667,0.018804226
54.1386266667,0.018802552
54.1395476889,0.018800922
54.1404676889,0.018799333
54.1414888889,0.018797787
54.1424099111,0.018796287
54.1433299111,0.018794831
54.1442499111,0.018793423
54.1451709333,0.018792057
54.1460909333,0.018790741
54.1470068444,0.018789468
54.1479268444,0.018788243
54.1488478667,0.018787064
54.1497678667,0.018785935
54.1506878667,0.018784849
54.1516088889,0.018783813
54.1526300889,0.018782826
54.1535500889,0.018781886
54.1544711111,0.018780991
54.1553911111,0.018780146
54.1563111111,0.018779345
54.1572311111,0.01877859
54.1581521333,0.018777885
54.1590721333,0.018777223
54.1599921333,0.018776607
54.1609121333,0.018776035
54.1618331556,0.018775506
54.1628543556,0.018775022
54.1637743556,0.01877458
54.1646953778,0.018774183
54.1656112889,0.018773826
54.1665312889,0.018773507
54.1674523111,0.01877323
54.1683723111,0.018772991
54.1692923111,0.01877279
54.1702123111,0.018772624
54.1711333333,0.018772498
54.1720533333,0.018772405
54.1729733333,0.018772343
54.1739955556,0.018772315
54.1749155556,0.018772319
54.1758355556,0.018772352
54.1767565778,0.018772414
54.1776765778,0.018772501
54.1785965778,0.018772617
54.1795165778,0.018772757
54.1804376,0.018772919
