42.5872843667,0.31726363
42.5881079333,0.31725705
42.5889356333,0.31725049
42.5898666667,0.31724393
42.5906943667,0.31723738
42.5915220667,0.31723082
42.5924479333,0.31722426
42.5932756333,0.31721774
42.5942066667,0.31721121
42.5950343667,0.31720459
42.5958620667,0.31719807
42.5967879333,0.31719151
42.5976156333,0.31718495
42.5984433333,0.3171784
42.5993743667,0.31717181
42.6002020667,0.31716526
42.6010256333,0.3171587
42.6019556333,0.31715214
42.6027833333,0.31714562
42.6037143667,0.31713906
42.6045420667,0.3171325
42.6053656333,0.31712592
42.6062956333,0.31711936
42.6071233333,0.3171128
42.6079510333,0.31710625
42.6088820667,0.31709966
42.6097056333,0.31709313
42.6105333333,0.31708655
42.6114633333,0.31707999
42.6122910333,0.31707343
42.6132220667,0.31706688
42.6140456333,0.31706029
42.6148733333,0.31705377
42.6158033333,0.31704721
42.6166310333,0.31704059
42.6174556333,0.31703407
42.6183856333,0.31702748
42.6192133333,0.31702092
42.6200410333,0.3170144
42.6209710333,0.31700784
42.6217956333,0.31700128
42.6227256333,0.3169947
42.6235533333,0.31698811
42.6243810333,0.31698158
42.6253110333,0.31697503
42.6261356333,0.31696847
42.6269633333,0.31696188
42.6278933333,0.31695539
42.6287210333,0.31694883
42.6295446,0.31694224
42.6304756333,0.31693569
42.6313033333,0.31692913
42.6321310333,0.31692258
42.6330610333,0.31691608
42.6338846,0.31690949
42.6348156333,0.31690297
42.6356433333,0.31689641
42.6364710333,0.31688985
42.6374010333,0.31688333
42.6382246,0.31687677
42.6390523,0.31687021
42.6399833333,0.31686366
42.6408110333,0.31685713
42.6416387333,0.31685057
42.6425646,0.31684405
42.6433923,0.31683749
42.64422,0.31683096
42.6451510333,0.31682441
42.6459787333,0.31681788
42.6469046,0.31681132
42.6477323,0.3168048
42.64856,0.31679824
42.6494910333,0.31679171
42.6503187333,0.31678522
42.6511423,0.31677866
42.6520723,0.3167721
42.6529,0.31676561
42.6537287333,0.31675908
42.6546587333,0.31675255
42.6554823,0.31674603
42.65631,0.31673947
42.65724,0.31673297
42.6580677,0.31672645
42.6589987333,0.31671992
42.6598223,0.31671342
42.66065,0.3167069
42.66158,0.31670037
42.6624077,0.31669387
42.6632323,0.31668735
42.6641623,0.31668082
42.66499,0.31667432
42.6658177,0.31666782
42.6667477,0.31666133
42.6675723,0.3166548
42.6684,0.3166483
42.66933,0.31664178
42.6701577,0.31663528
42.6709812667,0.31662881
42.6719123,0.31662229
42.67274,0.31661582
42.67367,0.31660932
42.6744977,0.3166028
42.6753212667,0.31659633
42.6762523,0.31658983
42.67708,0.31658334
42.6779077,0.31657687
42.6788377,0.31657037
42.6796612667,0.3165639
42.6804889667,0.31655741
42.68142,0.31655091
42.6822477,0.31654444
42.6830712667,0.31653798
42.6840012667,0.31653148
42.6848289667,0.31652501
42.6856577,0.31651855
42.6865877,0.31651208
42.6874112667,0.31650561
42.6883412667,0.31649914
42.6891689667,0.31649268
42.6899977,0.31648618
42.6909277,0.31647971
42.6917554,0.31647328
42.6925789667,0.31646681
42.6935089667,0.31646034
42.6943377,0.31645387
42.6951654,0.31644744
42.6960954,0.31644097
42.6969189667,0.3164345
42.6977466667,0.31642807
42.6986777,0.3164216
42.6995054,0.31641516
42.7004354,0.31640866
42.7012589667,0.31640226
42.7020866667,0.31639579
42.7030166667,0.31638935
42.7038454,0.31638288
42.7046689667,0.31637645
42.7055989667,0.31636998
42.7064266667,0.31636357
42.7072543667,0.31635711
42.7081854,0.31635067
42.7090089667,0.31634423
42.7098366667,0.31633782
42.7107666667,0.31633133
42.7115943667,0.31632495
42.7124189667,0.31631848
42.7133489667,0.31631202
42.7141766667,0.31630561
42.7151066667,0.31629917
42.7159343667,0.31629276
42.7167589667,0.31628633
42.7176889667,0.31627986
42.7185166667,0.31627345
42.7193443667,0.31626698
42.7202743667,0.31626058
42.7210989667,0.31625417
42.7219266667,0.3162477
42.7228566667,0.31624129
42.7236843667,0.31623489
42.7245079333,0.31622842
42.7254379333,0.31622204
42.7262666667,0.31621557
42.7270943667,0.31620917
42.7280243667,0.31620273
42.7288479333,0.31619632
42.7297779333,0.31618986
42.7306066667,0.31618348
42.7314343667,0.31617704
42.7323643667,0.3161706
42.7331879333,0.3161642
42.7340156333,0.31615776
42.7349466667,0.31615135
42.7357743667,0.31614491
42.7366020667,0.31613848
42.7375279333,0.31613204
42.7383556333,0.3161256
42.7391833333,0.31611916
42.7401143667,0.31611276
42.7409420667,0.31610635
42.7417656333,0.31609991
42.7426956333,0.31609347
42.7435233333,0.31608707
42.7444543667,0.31608063
42.7452820667,0.31607419
42.7461056333,0.31606779
42.7470356333,0.31606135
42.7478633333,0.31605494
42.7486910333,0.31604853
42.7496220667,0.31604207
42.7504456333,0.31603566
42.7512733333,0.31602922
42.7522033333,0.31602281
42.7530310333,0.31601638
42.7538556333,0.31600994
42.7547856333,0.3160035
42.7556133333,0.31599709
42.7564410333,0.31599066
42.7573710333,0.31598419
42.7581956333,0.31597775
42.7591256333,0.31597134
42.7599533333,0.31596488
42.7607810333,0.31595847
42.7617110333,0.315952
42.7625356333,0.3159456
42.7633633333,0.31593913
42.7642933333,0.31593272
42.7651210333,0.31592625
42.7659446,0.31591982
42.7668756333,0.31591338
42.7677033333,0.31590694
42.7685310333,0.3159005
42.7694610333,0.31589407
42.7702846,0.3158876
42.7711123,0.31588116
42.7720433333,0.31587473
42.7728710333,0.31586829
42.7738010333,0.31586182
42.7746246,0.31585538
42.7754523,0.31584895
42.7763833333,0.31584248
42.7772110333,0.31583601
42.7780387333,0.31582958
42.7789646,0.31582311
42.7797923,0.31581667
42.78062,0.31581023
42.7815510333,0.31580374
42.7823787333,0.3157973
42.7832023,0.3157908
42.7841323,0.31578436
42.78496,0.3157779
42.7858910333,0.31577143
42.7867187333,0.31576493
42.7875423,0.31575853
42.7884723,0.31575203
42.7893,0.31574556
42.7901277,0.3157391
42.7910587333,0.31573263
42.7918823,0.31572619
42.79271,0.31571969
42.79364,0.31571323
42.7944677,0.31570676
42.7952923,0.31570026
42.7962223,0.3156938
42.79705,0.3156873
42.79798,0.3156808
42.7988077,0.31567433
42.7996323,0.31566787
42.8005623,0.3156614
42.80139,0.31565487
42.8022177,0.31564841
42.8031477,0.31564191
42.8039723,0.31563544
42.8048,0.31562898
42.80573,0.31562245
42.8065577,0.31561595
42.8073812667,0.31560948
42.8083123,0.31560296
42.80914,0.31559649
42.81007,0.31558999
42.8108977,0.3155835
42.8117212667,0.315577
42.8126523,0.3155705
42.81348,0.31556404
42.8143077,0.31555751
42.8152377,0.31555104
42.8160612667,0.31554452
42.8168889667,0.31553802
42.81782,0.31553152
42.8186477,0.31552503
42.8195777,0.31551856
42.8204012667,0.31551203
42.8212289667,0.31550553
42.82216,0.31549901
42.8229877,0.31549254
42.8238154,0.31548604
42.8247412667,0.31547952
42.8255689667,0.31547299
42.8263977,0.31546652
42.8273277,0.31546003
42.8281554,0.31545347
42.8290812667,0.31544697
42.8299089667,0.31544054
42.8307366667,0.31543398
42.8316677,0.31542748
42.8324954,0.31542099
42.8333189667,0.31541446
42.8342489667,0.31540793
42.8350766667,0.31540143
42.8359054,0.31539491
42.8368354,0.31538841
42.8376589667,0.31538188
42.8385889667,0.31537539
42.8394166667,0.31536889
42.8402454,0.31536236
42.8411754,0.31535587
42.8419989667,0.31534934
42.8428266667,0.31534284
42.8437566667,0.31533632
42.8445854,0.31532982
42.8454089667,0.31532332
42.8463389667,0.31531683
42.8471666667,0.3153103
42.8480966667,0.31530377
42.8489254,0.31529731
42.8497489667,0.31529078
42.8506789667,0.31528428
42.8515066667,0.31527779
42.8523343667,0.31527126
42.8532643667,0.31526476
42.8540889667,0.31525823
42.8549166667,0.31525174
42.8558466667,0.31524524
42.8566743667,0.31523874
42.8576043667,0.31523222
42.8584289667,0.31522575
42.8592566667,0.31521925
42.8601866667,0.31521273
42.8610143667,0.31520623
42.8618379333,0.31519973
42.8627689667,0.31519321
42.8635966667,0.31518674
42.8645266667,0.31518021
42.8653543667,0.31517375
42.8661779333,0.31516725
42.8671089667,0.31516075
42.8679366667,0.31515425
42.8687643667,0.31514776
42.8696943667,0.31514126
42.8705179333,0.31513476
42.8714489667,0.3151283
42.8722766667,0.3151218
42.8731043667,0.31511533
42.8740343667,0.31510881
42.8748579333,0.31510234
42.8756856333,0.31509587
42.8766166667,0.31508937
42.8774443667,0.31508291
42.8782679333,0.31507638
42.8791979333,0.31506991
42.8800256333,0.31506345
42.8809566667,0.31505698
42.8817843667,0.31505048
42.8826079333,0.31504402
42.8835379333,0.31503755
42.8843656333,0.31503108
42.8851943667,0.31502461
42.8861243667,0.31501812
42.8869520667,0.31501162
42.8878779333,0.31500518
42.8887056333,0.31499872
42.8895343667,0.31499225
42.8904643667,0.31498578
42.8912920667,0.31497931
42.8921156333,0.31497285
42.8930456333,0.31496638
42.8938743667,0.31495991
42.8948043667,0.31495345
42.8956320667,0.31494701
42.8964556333,0.31494054
42.8973856333,0.3149341
42.8982133333,0.31492764
42.8991443667,0.3149212
42.8999720667,0.31491476
42.9007956333,0.3149083
42.9017256333,0.31490186
42.9025533333,0.31489542
42.9033820667,0.31488898
42.9043120667,0.31488252
42.9051356333,0.31487605
42.9060656333,0.31486961
42.9068933333,0.31486318
42.9077220667,0.31485674
42.9086520667,0.3148503
42.9094756333,0.31484383
42.9103033333,0.31483743
42.9112333333,0.31483102
42.9120620667,0.31482452
42.9129920667,0.31481808
42.9138156333,0.31481168
42.9146433333,0.31480524
42.9155733333,0.3147988
42.9164010333,0.31479239
42.9172256333,0.31478596
42.9181556333,0.31477952
42.9189833333,0.31477308
42.9199133333,0.31476668
42.9207410333,0.3147603
42.9215656333,0.31475389
42.9224956333,0.31474742
42.9233233333,0.31474102
42.9242533333,0.31473458
42.9250810333,0.31472817
42.9259056333,0.31472176
42.9268356333,0.31471536
42.9276633333,0.31470895
42.9284910333,0.31470251
42.9294210333,0.31469607
42.9302456333,0.31468967
42.9311756333,0.31468329
42.9320033333,0.31467685
42.9328310333,0.31467044
42.9337610333,0.31466401
42.9345856333,0.31465763
42.9355156333,0.31465122
42.9363433333,0.31464484
42.9371710333,0.31463841
42.9381010333,0.314632
42.9389256333,0.31462562
42.9398556333,0.31461918
42.9406833333,0.31461278
42.9415110333,0.31460637
42.9424410333,0.31459999
42.9432656333,0.31459358
42.9440933333,0.31458718
42.9450233333,0.31458077
42.9458510333,0.31457436
42.9467810333,0.31456795
42.9476056333,0.31456158
42.9484333333,0.31455517
42.9493633333,0.31454879
42.9501910333,0.31454238
42.9511210333,0.31453598
42.9519456333,0.31452957
42.9527733333,0.31452319
42.9537033333,0.31451675
42.9545310333,0.31451038
42.9554610333,0.31450397
42.9562856333,0.31449756
42.9571133333,0.31449118
42.9580433333,0.31448478
42.9588710333,0.31447837
42.9598010333,0.31447196
42.9606256333,0.31446555
42.9614533333,0.31445915
42.9623833333,0.31445277
42.9632110333,0.31444636
42.9641410333,0.31443995
42.9649656333,0.31443354
42.9657933333,0.31442714
42.9667233333,0.31442073
42.9675510333,0.31441435
42.9684810333,0.31440791
42.9693056333,0.31440154
42.9701333333,0.31439513
42.9710633333,0.31438872
42.9718910333,0.31438231
42.9728210333,0.31437591
42.9736456333,0.3143695
42.9744733333,0.31436309
42.9754033333,0.31435668
42.9762310333,0.31435028
42.9771610333,0.31434387
42.9779856333,0.31433743
42.9788133333,0.31433105
42.9797433333,0.31432462
42.9805710333,0.31431821
42.9815010333,0.3143118
42.9823246,0.31430537
42.9831533333,0.31429896
42.9840833333,0.31429255
42.9849110333,0.31428614
42.9858410333,0.31427968
42.9866646,0.3142733
42.9874933333,0.31426686
42.9884233333,0.31426045
42.9892510333,0.31425402
42.9901810333,0.31424758
42.9910046,0.31424117
42.9918333333,0.31423476
42.9927633333,0.31422836
42.9935910333,0.31422189
42.9945210333,0.31421548
42.9953446,0.31420901
42.9961733333,0.31420261
42.9971033333,0.31419614
42.9979310333,0.3141897
42.9988610333,0.31418326
42.9996846,0.3141768
43.0005133333,0.31417039
43.0014433333,0.31416398
43.0022710333,0.31415752
43.0032010333,0.31415105
43.0040246,0.31414461
43.0048523,0.31413817
43.0057833333,0.31413171
43.0066110333,0.31412527
43.0075410333,0.3141188
43.0083646,0.31411237
43.0092956333,0.3141059
43.0101233333,0.31409946
43.0109510333,0.31409299
43.0118810333,0.31408656
43.0127046,0.31408012
43.0136356333,0.31407365
43.0144633333,0.31406718
43.0152910333,0.31406072
43.0162210333,0.31405425
43.0170446,0.31404778
43.0179756333,0.31404135
43.0188033333,0.31403485
43.0197333333,0.31402838
43.0205610333,0.31402194
43.0213846,0.31401545
43.0223156333,0.31400898
43.0231433333,0.31400248
43.0240733333,0.31399602
43.0249010333,0.31398955
43.0257246,0.31398308
43.0266556333,0.31397659
43.0274833333,0.31397012
43.0284133333,0.31396365
43.0292410333,0.31395712
43.0301710333,0.31395069
43.0309956333,0.31394416
43.0318233333,0.31393769
43.0327533333,0.31393123
43.0335810333,0.31392473
43.0345110333,0.31391823
43.0353356333,0.31391174
43.0361633333,0.31390524
43.0370933333,0.31389874
43.0379210333,0.31389228
43.0388510333,0.31388578
43.0396756333,0.31387928
43.0406056333,0.31387281
43.0414333333,0.31386626
43.0422610333,0.31385979
43.0431910333,0.31385329
43.0440156333,0.3138468
43.0449456333,0.3138403
43.0457733333,0.3138338
43.0467033333,0.31382728
43.0475310333,0.31382078
43.0483546,0.31381428
43.0492856333,0.31380779
43.0501133333,0.31380129
43.0510433333,0.31379479
43.0518710333,0.31378829
43.0528010333,0.31378177
43.0536256333,0.31377524
43.0544533333,0.31376874
43.0553833333,0.31376225
43.0562110333,0.31375569
43.0571410333,0.31374922
43.0579656333,0.31374273
43.0588956333,0.3137362
43.0597233333,0.31372967
43.0605510333,0.31372318
43.0614810333,0.31371668
43.0623056333,0.31371012
43.0632356333,0.31370366
43.0640633333,0.31369716
43.0649933333,0.31369063
43.0658210333,0.31368411
43.0666456333,0.31367761
43.0675756333,0.31367111
43.0684033333,0.31366462
43.0693333333,0.31365812
43.0701610333,0.31365159
43.0710920667,0.31364509
43.0719156333,0.3136386
43.0728456333,0.31363207
43.0736733333,0.31362557
43.0745010333,0.31361905
43.0754320667,0.31361255
43.0762556333,0.31360605
43.0771856333,0.31359956
43.0780133333,0.31359303
43.0789443667,0.3135865
43.0797720667,0.31358001
43.0805956333,0.31357351
43.0815256333,0.31356701
43.0823533333,0.31356052
43.0832843667,0.31355402
43.0841120667,0.31354752
43.0850420667,0.31354102
43.0858656333,0.31353456
43.0867956333,0.31352803
43.0876243667,0.31352153
43.0884520667,0.31351504
43.0893820667,0.31350854
43.0902056333,0.31350204
43.0911356333,0.31349555
43.0919633333,0.31348908
43.0928943667,0.31348258
43.0937220667,0.31347612
43.0946479333,0.31346959
43.0954756333,0.31346312
43.0963033333,0.31345665
43.0971320667,0.31345016
43.0980620667,0.31344363
43.0988856333,0.31343716
43.0998156333,0.3134307
43.1006433333,0.3134242
43.1015743667,0.31341773
43.1024020667,0.31341124
43.1033279333,0.31340474
43.1041556333,0.31339827
43.1050866667,0.3133918
43.1059143667,0.31338534
43.1067420667,0.31337887
43.1076679333,0.3133724
43.1084956333,0.31336591
43.1094266667,0.31335944
43.1102543667,0.31335297
43.1111843667,0.31334651
43.1120079333,0.31334004
43.1129379333,0.3133336
43.1137666667,0.31332713
43.1145943667,0.31332067
43.1155243667,0.31331417
43.1163479333,0.31330773
43.1172779333,0.31330127
43.1181066667,0.3132948
43.1190366667,0.31328836
43.1198643667,0.31328189
43.1207943667,0.31327546
43.1216179333,0.31326902
43.1225489667,0.31326255
43.1233766667,0.31325611
43.1243066667,0.31324968
43.1251343667,0.31324321
43.1259579333,0.3132368
43.1268889667,0.31323037
43.1277166667,0.3132239
43.1286466667,0.31321749
43.1294743667,0.31321105
43.1304043667,0.31320462
43.1312289667,0.31319818
43.1321589667,0.31319171
43.1329866667,0.3131853
43.1339166667,0.3131789
43.1347443667,0.31317243
43.1356754,0.31316602
43.1364989667,0.31315958
43.1373266667,0.31315318
43.1382566667,0.31314677
43.1390843667,0.3131403
43.1400154,0.3131339
43.1408389667,0.31312752
43.1417689667,0.31312111
43.1425966667,0.31311467
43.1435277,0.31310824
43.1443554,0.31310183
43.1452854,0.31309542
43.1461089667,0.31308901
43.1470389667,0.31308261
43.1478677,0.3130762
43.1487977,0.31306982
43.1496254,0.31306341
43.1504489667,0.31305698
43.1512766667,0.31305063
43.1522077,0.31304419
43.1530354,0.31303778
43.1539654,0.31303141
43.1547889667,0.31302503
43.1557189667,0.31301859
43.1565466667,0.31301221
43.1574777,0.31300583
43.1583054,0.31299943
43.1592312667,0.31299302
43.1600589667,0.31298664
43.16099,0.31298023
43.1618177,0.31297386
43.1627477,0.31296745
43.1635712667,0.31296104
43.1645023,0.31295466
43.16533,0.31294826
43.1661577,0.31294191
43.1670877,0.3129355
43.1679112667,0.31292912
43.1687389667,0.31292272
43.16967,0.31291637
43.1704977,0.31290993
43.1714277,0.31290355
43.1722512667,0.31289715
43.1731823,0.31289077
43.17401,0.31288439
43.17494,0.31287801
43.1757677,0.31287158
43.1765912667,0.31286523
43.1775212667,0.31285882
43.17835,0.31285241
43.17928,0.31284603
43.1801077,0.31283966
43.1810377,0.31283322
43.1818612667,0.31282684
43.1827923,0.31282046
43.18362,0.31281409
43.18455,0.31280768
43.1853777,0.31280133
43.1863077,0.31279492
43.1871323,0.31278852
43.18796,0.31278211
43.18889,0.3127757
43.1897177,0.31276932
43.1906477,0.31276295
43.1914723,0.31275651
43.1924023,0.3127501
43.19323,0.31274372
43.19416,0.31273732
43.1949877,0.31273091
43.1959187333,0.31272453
43.1967423,0.31271812
43.1976723,0.31271172
43.1985,0.31270528
43.1994310333,0.31269893
43.2002587333,0.31269252
43.2011846,0.31268609
43.2020123,0.31267968
43.2029423,0.31267327
43.2037710333,0.31266686
43.2047010333,0.31266046
43.2055246,0.31265405
43.2064546,0.31264764
43.2072823,0.31264123
43.2082133333,0.31263483
43.2090410333,0.31262836
43.2099710333,0.31262198
43.2107946,0.31261554
43.2117256333,0.31260914
43.2125533333,0.3126027
43.2134833333,0.31259629
43.2143110333,0.31258988
43.2152410333,0.31258342
43.2160656333,0.31257701
43.2169956333,0.31257057
43.2178233333,0.31256416
43.2187533333,0.31255773
43.2195810333,0.31255126
43.2205120667,0.31254485
43.2213356333,0.31253842
43.2222656333,0.31253198
43.2230933333,0.31252554
43.2239210333,0.3125191
43.2248520667,0.31251267
43.2256756333,0.31250623
43.2266056333,0.31249976
43.2274333333,0.31249332
43.2283633333,0.31248689
43.2291920667,0.31248042
43.2301220667,0.31247398
43.2309456333,0.31246752
43.2318756333,0.31246105
43.2327033333,0.31245461
43.2336343667,0.31244811
43.2344620667,0.31244171
43.2353879333,0.31243518
43.2362156333,0.31242874
43.2371466667,0.31242228
43.2379743667,0.31241581
43.2389043667,0.31240931
43.2397279333,0.31240287
43.2406579333,0.31239641
43.2414866667,0.31238991
43.2424166667,0.31238341
43.2433466667,0.31237695
43.2441743667,0.31237048
43.2451043667,0.31236401
43.2459289667,0.31235752
43.2468589667,0.31235105
43.2476866667,0.31234452
43.2486166667,0.31233805
43.2494443667,0.31233156
43.2503754,0.31232506
43.2511989667,0.31231856
43.2521289667,0.3123121
43.2529566667,0.31230557
43.2538877,0.31229907
43.2547154,0.31229261
43.2556412667,0.31228608
43.2564689667,0.31227958
43.2574,0.31227306
43.2582277,0.31226653
43.2591577,0.31226003
43.2599812667,0.31225356
43.2609112667,0.31224704
43.2618423,0.31224051
43.26267,0.31223401
43.2636,0.31222749
43.2644277,0.31222099
43.2653577,0.31221446
43.2661823,0.31220794
43.2671123,0.31220141
43.26794,0.31219488
43.26887,0.31218833
43.2696977,0.31218183
43.2706287333,0.3121753
43.2714523,0.31216878
43.2723823,0.31216225
43.27321,0.31215569
43.2741410333,0.31214917
43.2750710333,0.31214264
43.2758987333,0.31213614
43.2768246,0.31212962
43.2776523,0.31212306
43.2785833333,0.31211653
43.2794110333,0.31211001
43.2803410333,0.31210345
43.2811646,0.31209689
43.2820956333,0.31209037
43.2829233333,0.31208384
43.2838533333,0.31207731
43.2846810333,0.31207076
43.2856110333,0.31206423
43.2865420667,0.31205767
43.2873656333,0.31205112
43.2882956333,0.31204459
43.2891233333,0.31203803
43.2900533333,0.31203148
43.2908820667,0.31202495
43.2918120667,0.31201839
43.2926356333,0.31201184
43.2935656333,0.31200528
43.2943933333,0.31199875
43.2953243667,0.3119922
43.2962543667,0.31198564
43.2970779333,0.31197912
43.2980089667,0.31197256
43.2988366667,0.311966
43.2997666667,0.31195945
43.3005943667,0.31195292
43.3015243667,0.31194636
43.3023489667,0.31193981
43.3032789667,0.31193325
43.3041066667,0.31192669
43.3050366667,0.31192014
43.3059666667,0.31191358
43.3067943667,0.31190702
43.3077254,0.3119005
43.3085489667,0.31189394
43.3094789667,0.31188738
43.3103066667,0.31188086
43.3112377,0.3118743
43.3120654,0.31186774
43.3129912667,0.31186122
43.3139212667,0.31185466
43.31475,0.3118481
43.31568,0.31184158
43.3165077,0.31183505
43.3174377,0.31182849
43.3182612667,0.31182197
43.3191923,0.31181538
43.3201223,0.31180885
43.32095,0.3118023
43.32188,0.31179577
43.3227077,0.31178921
43.3236387333,0.31178272
43.3244623,0.31177616
43.3253923,0.3117696
43.32622,0.31176305
43.3271510333,0.31175652
43.3280810333,0.31175002
43.3289046,0.31174344
43.3298346,0.31173694
43.3306623,0.31173038
43.3315933333,0.31172386
43.3324210333,0.31171733
43.3333510333,0.31171077
43.3342810333,0.31170428
43.3351056333,0.31169772
43.3360356333,0.31169119
43.3368633333,0.31168467
43.3377933333,0.31167814
43.3386210333,0.31167161
43.3395520667,0.31166509
43.3403756333,0.31165856
43.3413056333,0.31165206
43.3422356333,0.31164554
43.3430643667,0.31163901
43.3439943667,0.31163251
43.3448220667,0.31162599
43.3457479333,0.31161946
43.3466789667,0.31161296
43.3475066667,0.31160647
43.3484366667,0.31159994
43.3492643667,0.31159344
43.3501943667,0.31158695
43.3510189667,0.31158042
43.3519489667,0.31157395
43.3528789667,0.31156743
43.3537066667,0.31156093
43.3546366667,0.31155446
43.3554654,0.31154796
43.3563954,0.31154147
43.3573212667,0.31153497
43.3581489667,0.31152847
43.35908,0.31152198
43.3599077,0.31151551
43.3608377,0.31150901
43.3616612667,0.31150252
43.3625923,0.31149602
43.3635223,0.31148955
43.36435,0.31148306
43.36528,0.31147659
43.3661077,0.31147012
43.3670387333,0.31146362
43.3679687333,0.31145716
43.3687923,0.31145069
43.3697223,0.31144419
43.37055,0.31143776
43.3714810333,0.31143129
43.3724110333,0.31142482
43.3732346,0.31141835
43.3741646,0.31141189
43.3749933333,0.31140542
43.3759233333,0.31139895
43.3767510333,0.31139249
43.3776810333,0.31138602
43.3786110333,0.31137955
43.3794356333,0.31137311
43.3803656333,0.31136665
43.3811933333,0.31136018
43.3821233333,0.31135371
43.3830543667,0.31134728
43.3838820667,0.31134078
43.3848079333,0.31133437
43.3856356333,0.31132793
43.3865666667,0.31132147
43.3874966667,0.31131503
43.3883243667,0.31130856
43.3892543667,0.3113021
43.3901843667,0.31129566
43.3910089667,0.31128919
43.3919389667,0.31128275
43.3927666667,0.31127632
43.3936966667,0.31126988
43.3946277,0.31126344
43.3954554,0.31125697
43.3963812667,0.31125054
43.3972089667,0.3112441
43.3981389667,0.31123766
43.39907,0.31123123
43.3998977,0.31122479
43.4008277,0.31121835
43.4016512667,0.31121191
43.4025823,0.31120548
43.4035123,0.31119901
43.40434,0.3111926
43.40527,0.31118616
43.4062010333,0.31117973
43.4070287333,0.31117329
43.4079587333,0.31116685
43.4087823,0.31116042
43.4097123,0.31115398
43.4106433333,0.31114754
43.4114710333,0.3111411
43.4124010333,0.3111347
43.4132246,0.31112823
43.4141556333,0.31112179
43.4150856333,0.31111535
43.4159133333,0.31110895
43.4168433333,0.31110251
43.4177733333,0.31109607
43.4186020667,0.31108961
43.4195320667,0.3110832
43.4203556333,0.31107673
43.4212856333,0.31107032
43.4222166667,0.31106389
43.4230443667,0.31105745
43.4239743667,0.31105098
43.4249043667,0.31104457
43.4257289667,0.31103814
43.4266589667,0.3110317
43.4274866667,0.31102523
43.4284166667,0.31101879
43.4293466667,0.31101236
43.4301754,0.31100592
43.4311054,0.31099948
43.4320312667,0.31099308
43.4328589667,0.31098661
43.43379,0.31098014
43.43472,0.31097367
43.4355477,0.31096724
43.4364777,0.3109608
43.4373012667,0.31095433
43.4382323,0.31094787
43.43906,0.31094146
43.43999,0.31093499
43.4408177,0.31092849
43.4417477,0.31092206
43.4426787333,0.31091559
43.4435023,0.31090915
43.4444323,0.31090266
43.4453633333,0.31089622
43.4461910333,0.31088975
43.4471210333,0.31088328
43.4480510333,0.31087679
43.4488746,0.31087032
43.4498056333,0.31086385
43.4507356333,0.31085739
43.4515633333,0.31085089
43.4524933333,0.31084442
43.4534243667,0.31083795
43.4542520667,0.31083146
43.4551779333,0.31082499
43.4560056333,0.31081849
43.4569356333,0.31081203
43.4578666667,0.3108055
43.4586943667,0.31079903
43.4596243667,0.31079254
43.4605543667,0.31078601
43.4613789667,0.31077954
43.4623089667,0.31077304
43.4632389667,0.31076658
43.4640666667,0.31076008
43.4649977,0.31075352
43.4659277,0.31074703
43.4667554,0.31074056
43.4676812667,0.31073403
43.4686123,0.31072751
43.46944,0.31072101
43.47037,0.31071448
43.4713,0.31070796
43.4721277,0.31070146
43.4730587333,0.31069496
43.4739887333,0.31068841
43.4748123,0.31068191
43.4757423,0.31067538
43.4766733333,0.31066883
43.4775010333,0.3106623
43.4784310333,0.3106558
43.4793610333,0.31064928
43.4801856333,0.31064275
43.4811156333,0.31063622
43.4820456333,0.31062964
43.4828733333,0.31062314
43.4838033333,0.31061658
43.4847343667,0.31061
43.4855620667,0.3106035
43.4864879333,0.31059691
43.4874189667,0.31059036
43.4882466667,0.3105838
43.4891766667,0.31057727
43.4901066667,0.31057069
43.4909343667,0.31056416
43.4918654,0.3105576
43.4927954,0.31055102
43.4936189667,0.31054449
43.4945489667,0.3105379
43.49548,0.31053135
43.4963077,0.31052476
43.4972377,0.31051821
43.4981677,0.31051162
43.4989912667,0.31050506
43.4999223,0.31049848
43.5008523,0.31049192
43.5017823,0.31048533
43.50261,0.31047878
43.5035410333,0.31047219
43.5044710333,0.3104656
43.5052946,0.31045902
43.5062246,0.31045243
43.5071556333,0.31044582
43.5079833333,0.3104392
43.5089133333,0.31043261
43.5098433333,0.31042603
43.5106710333,0.31041944
43.5116020667,0.31041285
43.5125279333,0.31040627
43.5133556333,0.31039968
43.5142866667,0.3103931
43.5152166667,0.31038648
43.5161466667,0.31037989
43.5169743667,0.31037328
43.5179043667,0.31036669
43.5188354,0.31036007
43.5196589667,0.31035346
43.5205889667,0.31034684
43.5215189667,0.31034026
43.5223477,0.31033364
43.5232777,0.31032699
43.5242077,0.31032041
43.5251377,0.31031379
43.5259623,0.31030717
43.5268923,0.31030056
43.5278223,0.31029397
43.52865,0.31028736
43.5295810333,0.31028074
43.5305110333,0.31027412
43.5313387333,0.31026757
43.5322646,0.31026092
43.5331956333,0.31025434
43.5341256333,0.31024769
43.5349533333,0.3102411
43.5358833333,0.31023446
43.5368143667,0.31022784
43.5376420667,0.31022123
43.5385720667,0.31021458
43.5394979333,0.31020799
43.5404289667,0.31020135
43.5412566667,0.31019473
43.5421866667,0.31018811
43.5431166667,0.3101815
43.5439443667,0.31017485
43.5448754,0.31016827
43.5458054,0.31016162
43.5467312667,0.310155
43.5475589667,0.31014842
43.54849,0.3101418
43.54942,0.31013519
43.5502477,0.31012857
43.5511777,0.31012198
43.5521087333,0.31011534
43.5530387333,0.31010872
43.5538623,0.31010211
