34.498199,0.0791425
34.4991,0.079134313
34.499901,0.079126326
34.500702,0.079118346
34.501499,0.079110359
34.502399,0.079102174
34.503201,0.079094178
34.504002,0.079086205
34.504799,0.079078234
34.505699,0.079070041
34.5065,0.079062054
34.507301,0.079054067
34.508202,0.079045895
34.508999,0.0790379
34.5098,0.079029943
34.510601,0.079021949
34.511501,0.079013771
34.512299,0.07900576
34.5131,0.07899778
34.514,0.078989603
34.514801,0.078981608
34.515598,0.078973636
34.516399,0.078965657
34.5173,0.078957462
34.518101,0.078949482
34.518902,0.078941488
34.519699,0.078933494
34.520599,0.078925323
34.5214,0.078917336
34.522202,0.078909317
34.523102,0.07890114
34.523899,0.078893145
34.5247,0.078885158
34.525501,0.078877164
34.526299,0.078869168
34.527199,0.078860968
34.528,0.078852966
34.5289,0.078844766
34.529701,0.078836771
34.530499,0.078828775
34.5313,0.078820773
34.5322,0.078812573
34.533001,0.078804571
34.533798,0.078796577
34.534698,0.078788377
34.5355,0.078780365
34.536301,0.078772363
34.537102,0.078764354
34.537998,0.078756154
34.538799,0.07874813
34.5396,0.078740135
34.540401,0.078732118
34.541302,0.078723901
34.542099,0.078715892
34.5429,0.078707868
34.5438,0.078699653
34.544601,0.078691621
34.545399,0.07868361
34.5462,0.078675593
34.5471,0.078667378
34.547901,0.078659354
34.548698,0.078651337
34.549599,0.078643106
34.5504,0.078635089
34.551201,0.078627057
34.551998,0.078619033
34.552898,0.078610803
34.553699,0.078602779
34.554501,0.078594752
34.555302,0.078586728
34.556198,0.078578506
34.556999,0.078570474
34.5578,0.078562442
34.558701,0.078554203
34.559502,0.078546164
34.560299,0.078538147
34.5611,0.078530108
34.561901,0.078522076
34.562801,0.078513839
34.563599,0.078505806
34.564499,0.078497576
34.5653,0.078489529
34.566101,0.07848149
34.566898,0.078473466
34.567799,0.078465226
34.5686,0.078457172
34.569401,0.078449133
34.570301,0.078440903
34.571098,0.078432879
34.571899,0.07842484
34.572701,0.078416799
34.573601,0.078408561
34.574402,0.078400537
34.575199,0.078392506
34.576,0.078384474
34.5769,0.078376244
34.577702,0.078368203
34.578499,0.078360171
34.579399,0.078351942
34.5802,0.078343917
34.581001,0.078335885
34.581799,0.078327867
34.582699,0.07831963
34.5835,0.078311605
34.584301,0.078303573
34.585201,0.078295358
34.585999,0.078287332
34.5868,0.078279301
34.587601,0.078271284
34.588501,0.078263054
34.589298,0.078255045
34.590099,0.07824702
34.5909,0.078239004
34.591801,0.078230801
34.592602,0.078222777
34.593399,0.078214768
34.594299,0.078206561
34.5951,0.078198536
34.595901,0.078190527
34.596699,0.078182531
34.5975,0.078174521
34.5984,0.078166306
34.599201,0.078158304
34.600101,0.078150097
34.600899,0.078142108
34.6017,0.078134099
34.602501,0.078126104
34.603298,0.078118103
34.604198,0.078109902
34.605,0.078101913
34.6059,0.078093721
34.606701,0.078085726
34.607498,0.078077747
34.608299,0.078069767
34.6092,0.078061573
34.610001,0.078053593
34.610802,0.078045628
34.611599,0.078037664
34.6124,0.078029692
34.6133,0.078021507
34.614101,0.078013534
34.615002,0.078005362
34.615799,0.077997413
34.6166,0.077989448
34.617401,0.077981491
34.618198,0.077973549
34.619099,0.077965384
34.6199,0.077957419
34.6208,0.077949271
34.621601,0.077941329
34.622398,0.077933379
34.623199,0.077925444
34.6241,0.077917302
34.624901,0.077909352
34.625702,0.077901417
34.626499,0.077893475
34.6273,0.077885555
34.628201,0.07787742
34.629002,0.077869478
34.629902,0.077861345
34.630699,0.077853425
34.6315,0.077845505
34.632301,0.077837577
34.633099,0.077829641
34.633999,0.077821515
34.6348,0.077813588
34.635601,0.077805653
34.636501,0.077797542
34.637299,0.077789621
34.6381,0.077781708
34.638901,0.077773781
34.639801,0.077765662
34.640598,0.07775775
34.641399,0.077749838
34.6422,0.077741925
34.643101,0.077733805
34.643902,0.077725892
34.644798,0.077717775
34.645599,0.077709862
34.6464,0.07770195
34.647202,0.07769405
34.647999,0.077686145
34.648899,0.077678035
34.6497,0.077670122
34.6506,0.077662019
34.651402,0.077654111
34.652199,0.077646214
34.653,0.077638294
34.653801,0.077630389
34.654701,0.077622286
34.655499,0.077614387
34.6563,0.077606481
34.657101,0.077598584
34.658001,0.077590473
34.658798,0.077582583
34.659599,0.077574678
34.6605,0.077566573
34.661301,0.077558668
34.662102,0.077550763
34.662899,0.077542865
34.6637,0.077534968
34.6646,0.077526857
34.665401,0.077518952
34.666302,0.077510854
34.667099,0.077502942
34.6679,0.077495037
34.668701,0.077487132
34.669498,0.077479234
34.670399,0.077471122
34.6712,0.077463202
34.672001,0.077455289
34.672798,0.077447392
34.673698,0.077439281
34.6745,0.077431359
34.6754,0.077423248
34.676201,0.077415321
34.676998,0.077407424
34.677799,0.077399511
34.6786,0.077391584
34.679501,0.077383449
34.680302,0.077375536
34.681198,0.077367418
34.681999,0.077359506
34.6828,0.077351571
34.683601,0.077343666
34.684399,0.077335737
34.685299,0.077327611
34.6861,0.077319691
34.686901,0.077311763
34.687801,0.07730363
34.688599,0.077295701
34.6894,0.077287781
34.6903,0.077279648
34.691101,0.077271713
34.691898,0.077263779
34.692699,0.077255851
34.693501,0.077247914
34.694401,0.077239774
34.695202,0.077231839
34.696098,0.077223706
34.696899,0.077215771
34.697701,0.077207827
34.698502,0.077199877
34.699299,0.077191935
34.700199,0.077183795
34.701,0.077175837
34.701801,0.077167895
34.702599,0.077159959
34.703499,0.077151818
34.7043,0.077143861
34.705101,0.077135911
34.706001,0.077127748
34.706799,0.077119812
34.7076,0.077111854
34.708401,0.077103904
34.709202,0.07709594
34.710098,0.077087792
34.710899,0.07707982
34.7118,0.077071678
34.712601,0.077063713
34.713402,0.077055763
34.714199,0.077047806
34.715,0.077039841
34.7159,0.077031686
34.716702,0.077023727
34.717499,0.077015762
34.7183,0.077007812
34.7192,0.07699965
34.720001,0.076991677
34.720901,0.076983507
34.721699,0.076975556
34.7225,0.076967606
34.723301,0.076959641
34.724098,0.076951677
34.724998,0.076943514
34.7258,0.076935555
34.7267,0.076927384
34.727501,0.076919427
34.728298,0.07691147
34.729099,0.076903528
34.7299,0.076895556
34.730801,0.076887391
34.731602,0.076879433
34.732399,0.076871469
34.7332,0.076863519
34.7341,0.076855364
34.734901,0.076847414
34.735699,0.076839463
34.736599,0.076831307
34.7374,0.076823358
34.738201,0.076815408
34.738998,0.076807473
34.739799,0.076799523
34.7407,0.076791366
34.741501,0.076783423
34.742401,0.076775283
34.743198,0.076767349
34.743999,0.076759414
34.744801,0.076751469
34.745602,0.076743534
34.746498,0.076735394
34.747299,0.076727474
34.7481,0.076719539
34.748901,0.076711604
34.749802,0.076703469
34.750599,0.076695542
34.751499,0.076687409
34.7523,0.076679489
34.753101,0.076671562
34.753899,0.076663655
34.7547,0.076655727
34.7556,0.076647617
34.756401,0.076639689
34.757198,0.07663177
34.758099,0.076623664
34.7589,0.076615752
34.759701,0.076607832
34.760502,0.076599919
34.761398,0.076591816
34.762199,0.076583911
34.763,0.076576006
34.763802,0.076568106
34.764702,0.076560003
34.765499,0.076552113
34.7663,0.076544216
34.7672,0.07653612
34.768002,0.076528235
34.768799,0.076520368
34.7696,0.07651247
34.770401,0.07650458
34.771301,0.076496499
34.772099,0.076488615
34.7729,0.076480739
34.7738,0.076472666
34.774601,0.076464783
34.775398,0.076456916
34.776299,0.07644884
34.7771,0.076440965
34.777901,0.076433104
34.778702,0.076425236
34.779499,0.076417376
34.780399,0.07640931
34.7812,0.076401457
34.782001,0.076393589
34.782902,0.076385529
34.783699,0.076377684
34.7845,0.076369831
34.785301,0.07636197
34.786201,0.076353912
34.786999,0.076346072
34.7878,0.076338227
34.788601,0.076330374
34.789501,0.07632233
34.790298,0.076314485
34.7911,0.076306638
34.792,0.076298594
34.792801,0.076290741
34.793598,0.076282911
34.794399,0.07627508
34.7952,0.076267242
34.796101,0.076259204
34.796902,0.076251373
34.797798,0.076243338
34.798599,0.076235499
34.7994,0.076227669
34.800201,0.076219845
34.800999,0.076212013
34.801899,0.076203977
34.8027,0.076196147
34.803501,0.076188316
34.804298,0.076180486
34.805199,0.076172455
34.806,0.076164632
34.806801,0.076156786
34.807701,0.07614875
34.808498,0.07614092
34.809299,0.076133089
34.810101,0.076125249
34.811001,0.076117213
34.811798,0.076109375
34.812599,0.076101545
34.813499,0.076093509
34.814301,0.076085683
34.815102,0.076077838
34.815899,0.076070008
34.816799,0.076061979
34.8176,0.076054126
34.818401,0.076046273
34.819199,0.076038441
34.82,0.07603061
34.8209,0.076022552
34.821701,0.076014713
34.822601,0.076006685
34.823399,0.075998853
34.8242,0.075991007
34.825001,0.075983169
34.825802,0.075975323
34.826698,0.075967288
34.827499,0.075959427
34.8283,0.075951596
34.829102,0.075943749
34.830002,0.075935705
34.830799,0.07592786
34.8316,0.075920015
34.8325,0.075911964
34.833302,0.075904109
34.834099,0.075896264
34.8349,0.075888411
34.835701,0.07588055
34.836601,0.075872477
34.837399,0.075864622
34.838299,0.075856564
34.8391,0.075848718
34.839901,0.07584085
34.840698,0.075832998
34.841499,0.07582513
34.8424,0.075817077
34.843201,0.075809201
34.844002,0.075801333
34.844799,0.075793459
34.845699,0.075785408
34.8465,0.07577754
34.847301,0.075769657
34.848202,0.075761604
34.848999,0.075753721
34.8498,0.075745853
34.850601,0.075737978
34.851398,0.075730111
34.852299,0.075722035
34.8531,0.075714152
34.854,0.075706079
34.854801,0.075698204
34.855598,0.075690321
34.8564,0.075682444
34.8573,0.075674348
34.858101,0.075666473
34.858898,0.075658598
34.859699,0.075650708
34.8605,0.075642817
34.861401,0.075634727
34.862202,0.075626837
34.862999,0.075618947
34.863899,0.075610859
34.8647,0.075602961
34.865501,0.075595063
34.866299,0.075587179
34.867199,0.075579091
34.868,0.0755712
34.868801,0.075563318
34.869598,0.075555443
34.870399,0.075547553
34.8713,0.075539455
34.872101,0.075531564
34.873001,0.075523469
34.873798,0.075515586
34.874599,0.075507696
34.875401,0.075499811
34.876202,0.075491914
34.877102,0.075483818
34.877899,0.075475928
34.8787,0.075468053
34.879601,0.075459948
34.880402,0.075452057
34.881199,0.075444175
34.882,0.075436285
34.8829,0.075428204
34.883701,0.075420321
34.884499,0.075412444
34.8853,0.075404554
34.886101,0.075396656
34.887001,0.075388583
34.887798,0.075380708
34.888699,0.075372618
34.8895,0.07536475
34.890301,0.075356874
34.891102,0.075348999
34.891899,0.075341124
34.892799,0.075333051
34.8936,0.075325175
34.894402,0.075317305
34.895199,0.075309445
34.896099,0.075301379
34.8969,0.075293512
34.897701,0.075285651
34.898602,0.075277591
34.899399,0.075269738
34.9002,0.075261878
34.901001,0.07525401
34.901798,0.07524615
34.902699,0.075238104
34.9035,0.075230244
34.9044,0.0752222
34.905201,0.075214347
34.905998,0.075206509
34.906799,0.075198671
34.9076,0.075190818
34.908501,0.07518278
34.909302,0.075174942
34.910099,0.075167119
34.9109,0.075159281
34.9118,0.075151252
34.912601,0.075143414
34.913399,0.07513559
34.914299,0.075127576
34.9151,0.075119745
34.915901,0.075111922
34.916698,0.075104114
34.9175,0.075096289
34.9184,0.075088268
34.919201,0.075080452
34.919998,0.075072652
34.920799,0.075064843
34.9217,0.075056827
34.922501,0.075049012
34.923401,0.075041005
34.924198,0.07503322
34.924999,0.075025419
34.9258,0.075017626
34.926601,0.075009832
34.927502,0.075001846
34.928299,0.074994068
34.9291,0.074986282
34.93,0.074978298
34.930801,0.07497052
34.931599,0.07496274
34.9324,0.074954961
34.9333,0.07494697
34.934101,0.074939199
34.934898,0.074931421
34.935699,0.07492365
34.936501,0.074915877
34.937401,0.074907907
34.938202,0.074900136
34.939098,0.074892175
34.939899,0.074884412
34.940701,0.074876646
34.941502,0.074868875
34.942299,0.074861119
34.943199,0.074853158
34.944,0.074845394
34.944801,0.074837638
34.945599,0.074829888
34.946499,0.074821926
34.9473,0.074814162
34.948101,0.074806421
34.949001,0.074798459
34.949799,0.074790717
34.9506,0.074782968
34.951401,0.074775219
34.952202,0.074767463
34.953098,0.074759517
34.953899,0.074751783
34.9547,0.074744019
34.955502,0.074736261
34.956402,0.074728315
34.957199,0.074720574
34.958,0.074712825
34.9589,0.074704886
34.959702,0.074697128
34.960499,0.074689394
34.9613,0.074681638
34.962101,0.074673882
34.963001,0.074665935
34.963799,0.074658185
34.9646,0.074650444
34.9655,0.074642505
34.966301,0.074634748
34.967098,0.074627015
34.967899,0.074619251
34.9688,0.074611303
34.969601,0.074603561
34.970402,0.074595813
34.971199,0.074588072
34.972,0.074580331
34.9729,0.074572369
34.973701,0.074564605
34.974602,0.074556657
34.975399,0.074548931
34.9762,0.074541175
34.977001,0.074533411
34.977798,0.074525663
34.978699,0.074517707
34.9795,0.074509928
34.980301,0.074502187
34.981098,0.074494439
34.981998,0.07448647
34.9828,0.074478697
34.983601,0.074470933
34.984501,0.074462964
34.985298,0.074455208
34.986099,0.074447437
34.9869,0.074439666
34.987701,0.074431895
34.988602,0.074423909
34.989399,0.074416139
34.9902,0.074408375
34.9911,0.074400406
34.991901,0.074392635
34.992699,0.074384855
34.9935,0.074377076
34.9944,0.074369107
34.995201,0.074361329
34.995998,0.074353558
34.996799,0.074345765
34.997601,0.074337962
34.998501,0.074329993
34.999298,0.074322192
35.000198,0.074314208
35.000999,0.074306407
35.001801,0.074298605
35.002602,0.074290804
35.003399,0.074283026
35.004299,0.074275012
35.0051,0.074267226
35.005901,0.074259425
35.006699,0.07425163
35.007599,0.074243631
35.0084,0.07423583
35.009201,0.074228015
35.010101,0.074220016
35.010899,0.074212213
35.0117,0.07420442
35.012501,0.074196604
35.013302,0.074188796
35.014198,0.07418079
35.014999,0.074172982
35.0158,0.074165173
35.016602,0.074157356
35.017502,0.074149342
35.018299,0.074141527
35.0191,0.074133718
35.02,0.074125712
35.020802,0.074117887
35.021599,0.074110079
35.0224,0.074102263
35.023201,0.07409444
35.024101,0.074086426
35.024899,0.074078624
35.0257,0.074070815
35.0266,0.074062787
35.027401,0.074054978
35.028198,0.074047171
35.029099,0.07403914
35.0299,0.074031324
35.030701,0.074023501
35.031502,0.074015693
35.032299,0.074007892
35.033199,0.073999886
35.034,0.073992063
35.034801,0.073984239
35.035702,0.073976231
35.036499,0.073968438
35.0373,0.07396063
35.038101,0.073952822
35.039001,0.073944808
35.039799,0.073937005
35.0406,0.073929205
35.041401,0.073921396
35.042198,0.073913603
35.043098,0.07390559
35.0439,0.073897779
35.044701,0.073889971
35.045601,0.073881972
35.046398,0.073874179
35.047199,0.073866371
35.048,0.07385857
35.048901,0.073850577
35.049702,0.073842768
35.050499,0.073834983
35.0513,0.073827189
35.052101,0.073819411
35.053001,0.073811427
35.053799,0.073803624
35.0546,0.073795853
35.0555,0.073787862
35.056301,0.073780098
35.057098,0.073772328
35.057899,0.073764542
35.058701,0.073756769
35.059601,0.073748777
35.060398,0.073741014
35.061199,0.073733251
35.062,0.073725494
35.062901,0.073717531
35.063702,0.07370976
35.064499,0.073702004
35.065399,0.07369405
35.0662,0.073686286
35.067001,0.073678523
35.067799,0.073670795
35.0686,0.073663031
35.0695,0.073655084
35.070301,0.073647336
35.071098,0.073639602
35.071999,0.073631661
35.0728,0.073623912
35.073601,0.073616171
35.074501,0.073608239
35.075298,0.073600513
35.076099,0.073592787
35.0769,0.073585053
35.077702,0.07357734
35.078602,0.073569408
35.079399,0.07356169
35.0802,0.073553963
35.0811,0.073546061
35.081902,0.073538348
35.082699,0.073530637
35.0835,0.073522933
35.0844,0.073515016
35.085201,0.073507304
35.085999,0.073499614
35.0868,0.07349191
35.087601,0.073484206
35.088501,0.073476296
35.089298,0.0734686
35.090099,0.073460904
35.091,0.073453022
35.091801,0.073445325
35.092602,0.073437636
35.093399,0.07342994
35.0942,0.073422244
35.0951,0.073414357
35.095901,0.073406682
35.096699,0.073398999
35.0975,0.073391325
35.0984,0.073383438
35.099201,0.073375756
35.099998,0.073368075
35.100899,0.073360186
35.1017,0.073352519
35.102501,0.073344845
35.103298,0.073337179
35.104099,0.073329497
35.105,0.07332163
35.105801,0.073313949
35.106602,0.073306289
35.107399,0.073298608
35.1082,0.073290949
35.1091,0.073283077
35.109901,0.073275402
35.110802,0.073267521
35.111599,0.073259854
35.1124,0.073252188
35.113201,0.073244521
35.113998,0.073236847
35.114899,0.073228973
35.1157,0.073221306
35.116501,0.07321364
35.117298,0.073205966
35.118099,0.073198299
35.118999,0.073190434
35.119801,0.073182773
35.120701,0.073174893
35.121498,0.073167235
35.122299,0.073159568
35.1231,0.073151901
35.123901,0.073144219
35.124802,0.073136345
35.125599,0.073128686
35.1264,0.073120997
35.127201,0.073113323
35.128101,0.073105443
35.128899,0.073097775
35.1297,0.073090101
35.1306,0.073082221
35.131401,0.073074554
35.132198,0.073066888
35.132999,0.073059214
35.133801,0.073051523
35.134701,0.073043636
35.135502,0.073035954
35.136299,0.07302828
35.1371,0.073020599
35.138,0.073012712
35.138802,0.07300502
35.139599,0.072997332
35.140499,0.072989445
35.1413,0.072981756
35.142101,0.072974052
35.142899,0.072966368
35.1437,0.072958664
35.1446,0.07295077
35.145401,0.072943073
35.146198,0.072935377
35.146999,0.072927688
35.1479,0.072919784
35.148701,0.072912065
35.149502,0.072904361
35.150398,0.07289646
35.151199,0.072888756
35.152,0.072881059
35.152802,0.072873331
35.153599,0.07286562
35.154499,0.072857703
35.1553,0.072849984
35.156101,0.072842258
35.156898,0.072834554
35.157799,0.072826635
35.1586,0.072818924
35.159401,0.072811197
35.160301,0.072803265
35.161098,0.072795547
35.1619,0.072787826
35.162701,0.0727801
35.163502,0.072772366
35.164398,0.072764442
35.165199,0.072756708
35.166,0.072748982
35.166801,0.072741248
35.167702,0.072733307
35.168499,0.072725566
35.1693,0.072717825
35.1702,0.072709893
35.171001,0.072702152
35.171799,0.072694424
35.1726,0.072686675
35.173401,0.072678941
35.174301,0.072670995
35.175098,0.072663254
35.1759,0.072655511
35.1768,0.072647579
35.177601,0.072639837
35.178398,0.072632112
35.179199,0.072624363
35.180099,0.072616416
35.180901,0.07260868
35.181702,0.072600932
35.182499,0.072593198
35.1833,0.072585457
35.1842,0.07257751
35.185001,0.072569769
35.185799,0.072562034
35.186699,0.072554102
35.1875,0.072546368
35.188301,0.072538619
35.189098,0.072530886
35.189999,0.072522952
35.1908,0.072515211
35.191601,0.072507477
35.192402,0.072499728
35.193199,0.072492003
35.194099,0.072484071
35.194901,0.072476328
35.195702,0.072468586
35.196602,0.072460654
35.197399,0.072452936
35.1982,0.07244521
35.199001,0.072437476
35.199799,0.072429748
35.200699,0.072421816
35.2015,0.07241409
35.202301,0.072406363
35.203098,0.072398652
35.203899,0.072390919
35.2048,0.072383
35.205601,0.072375288
35.206501,0.072367371
35.207298,0.072359668
35.208099,0.072351949
35.2089,0.072344223
35.209702,0.072336517
35.210602,0.072328615
35.211399,0.072320918
35.2122,0.072313214
35.213001,0.072305518
35.213799,0.07229782
35.214699,0.07228991
35.2155,0.072282214
35.216301,0.072274517
35.217201,0.072266638
35.217999,0.072258947
35.2188,0.072251243
35.219601,0.072243554
35.220501,0.072235667
35.221298,0.072228
35.222099,0.072220334
35.2229,0.072212659
35.223701,0.07220497
35.224602,0.072197104
35.225399,0.072189445
35.2262,0.072181778
35.2271,0.072173921
35.227901,0.072166254
35.228699,0.072158608
35.2295,0.072150941
35.2304,0.072143084
35.231201,0.07213544
35.231998,0.072127788
35.2328,0.072120149
35.233601,0.072112497
35.234501,0.072104655
35.235298,0.072097033
35.236198,0.072089184
35.237,0.072081552
35.237801,0.072073937
35.238602,0.0720663
35.239399,0.072058664
35.240299,0.072050837
35.2411,0.072043222
35.241901,0.0720356
35.242699,0.072027984
35.2435,0.072020377
35.2444,0.072012557
35.245201,0.072004949
35.245998,0.071997343
35.246899,0.071989536
35.2477,0.071981936
35.248501,0.071974321
35.249298,0.071966744
35.250198,0.071958947
35.250999,0.071951332
35.251801,0.071943738
35.252602,0.071936146
35.253399,0.071928554
35.254299,0.071920756
35.2551,0.071913164
35.255901,0.071905579
35.256802,0.071897794
35.257599,0.071890203
35.2584,0.071882618
35.259201,0.071875025
35.259998,0.071867456
35.260899,0.071859664
35.2617,0.071852079
35.262501,0.071844502
35.263302,0.071836917
35.264099,0.071829347
35.264999,0.071821557
35.2658,0.071813972
35.266602,0.071806393
35.267502,0.071798625
35.268299,0.071791048
35.2691,0.071783463
35.269901,0.071775894
35.270802,0.071768094
35.271599,0.071760539
35.2724,0.071752955
35.273201,0.071745385
35.273998,0.071737823
35.274899,0.071730023
35.2757,0.071722461
35.276501,0.071714876
35.277401,0.0717071
35.278198,0.071699524
35.278999,0.071691946
35.2798,0.071684361
35.280701,0.071676577
35.281502,0.071668999
35.282299,0.071661437
35.2831,0.071653852
35.283901,0.071646268
35.284801,0.071638485
35.285599,0.071630906
35.2864,0.071623329
35.2873,0.071615538
35.288101,0.071607961
35.288898,0.071600369
35.2897,0.071592768
35.2906,0.071584977
35.291401,0.071577385
35.292198,0.071569808
35.292999,0.071562208
35.2938,0.071554601
35.294701,0.071546802
35.295502,0.071539194
35.296299,0.071531618
35.297199,0.07152382
35.298,0.07151622
35.298801,0.071508613
35.299599,0.071500997
35.300499,0.071493192
35.3013,0.071485577
35.302101,0.07147797
35.302898,0.071470386
35.303699,0.071462756
35.304501,0.071455125
35.305401,0.071447305
35.306198,0.071439698
35.306999,0.071432076
35.307899,0.071424248
35.308701,0.071416617
35.309502,0.071408995
35.310299,0.071401366
35.311199,0.071393546
35.312,0.071385909
35.312801,0.071378272
35.313599,0.071370648
35.3144,0.071363004
35.3153,0.071355154
35.316101,0.071347517
35.316898,0.071339896
35.317699,0.071332259
35.3186,0.071324407
35.319401,0.071316762
35.320202,0.07130911
35.321098,0.071301269
35.321899,0.071293624
35.322701,0.071285985
35.323502,0.071278326
35.324299,0.071270674
35.325199,0.071262817
35.326,0.071255165
35.326801,0.071247491
35.327599,0.071239845
35.3284,0.071232178
35.3293,0.071224321
35.330101,0.071216654
35.330898,0.071208996
35.331799,0.071201129
35.3326,0.071193455
35.333401,0.071185788
35.334202,0.071178114
35.334999,0.071170455
35.335899,0.071162583
35.3367,0.071154908
35.337502,0.07114724
35.338299,0.071139573
35.339199,0.071131701
35.34,0.071124042
35.340801,0.071116368
35.341702,0.071108486
35.342499,0.071100827
35.3433,0.07109316
35.344101,0.071085494
35.344898,0.071077835
35.345798,0.071069955
35.3466,0.071062279
35.347401,0.071054612
35.348202,0.071046945
35.348999,0.071039279
35.349899,0.071031399
35.3507,0.071023733
35.351601,0.071015866
35.352402,0.071008199
35.353199,0.07100054
35.354,0.070992874
35.354801,0.070985192
35.355701,0.070977342
35.356499,0.070969681
35.3573,0.070962015
35.358101,0.070954355
35.358898,0.070946704
35.359798,0.070938839
35.3606,0.070931178
35.3615,0.07092332
35.362301,0.070915676
35.363098,0.070908032
35.363899,0.070900388
35.3647,0.070892728
35.365601,0.070884877
35.366402,0.070877232
35.367199,0.070869603
35.368,0.070861944
35.368801,0.070854307
35.369701,0.070846464
35.370499,0.070838833
35.3713,0.070831197
35.3722,0.070823369
35.373001,0.070815739
35.373798,0.070808096
35.374599,0.070800466
35.375401,0.070792857
35.376301,0.070785029
35.377102,0.070777407
35.377899,0.070769778
35.3787,0.070762156
35.379501,0.070754549
35.380402,0.070746742
35.381199,0.070739135
35.382,0.070731536
35.382801,0.070723906
35.383701,0.070716116
35.384499,0.070708515
35.3853,0.070700922
35.3862,0.070693132
35.387001,0.07068554
35.387798,0.070677948
35.388599,0.070670348
35.3894,0.070662771
35.390301,0.070654986
35.391102,0.070647409
35.391899,0.07063984
35.3927,0.070632262
35.393501,0.070624677
35.394402,0.070616907
35.395199,0.070609353
35.396,0.070601783
35.3969,0.070594023
35.397701,0.07058646
35.398499,0.070578889
35.3993,0.070571319
35.400101,0.070563756
35.401001,0.070556003
35.401798,0.070548471
35.402599,0.070540924
35.4034,0.070533361
35.404301,0.070525621
35.405102,0.070518081
35.405899,0.070510534
35.406799,0.070502803
35.4076,0.070495278
35.408401,0.070487723
35.409199,0.070480189
35.41,0.070472649
35.4109,0.070464918
35.411701,0.070457393
35.412498,0.070449868
35.4133,0.070442334
35.414101,0.070434808
35.415001,0.070427085
35.415798,0.070419568
35.416698,0.070411852
35.4175,0.07040431
35.418301,0.0703968
35.419102,0.070389282
35.419899,0.07038178
35.420799,0.070374057
35.4216,0.070366539
35.422401,0.070359028
35.423199,0.070351524
35.424,0.070344021
35.4249,0.070336298
35.425701,0.07032878
35.426498,0.070321285
35.427399,0.07031359
35.4282,0.070306087
35.429001,0.070298569
35.429798,0.070291067
35.430698,0.070283359
35.431499,0.070275856
35.432301,0.070268336
35.433102,0.070260841
35.433899,0.070253338
35.4347,0.070245821
35.4356,0.07023812
35.436401,0.070230624
35.437199,0.070223113
35.438099,0.070215397
35.4389,0.070207894
35.439701,0.070200384
35.440498,0.070192874
35.441399,0.070185179
35.4422,0.070177661
35.443001,0.070170158
35.443802,0.07016264
35.444599,0.070155145
35.445499,0.070147422
35.446301,0.07013991
35.447102,0.0701324
35.447899,0.070124882
35.4487,0.070117365
35.4496,0.070109649
35.450401,0.070102124
35.451199,0.070094604
35.452099,0.070086881
35.4529,0.070079371
35.453701,0.070071838
35.454498,0.070064306
35.455299,0.070056781
35.4562,0.070049063
35.457001,0.070041523
35.457802,0.07003399
35.458599,0.070026473
35.4594,0.070018933
35.4603,0.070011202
35.461102,0.070003653
35.461899,0.069996121
35.462799,0.06998839
35.4636,0.069980857
35.464401,0.069973302
35.465199,0.069965753
35.466099,0.069958015
35.4669,0.06995046
35.467701,0.06994292
35.468498,0.069935381
35.469299,0.069927818
35.4702,0.069920056
35.471001,0.069912493
35.471802,0.069904938
35.472599,0.069897384
35.473499,0.069889616
35.4743,0.069882053
35.475101,0.069874491
35.476002,0.069866713
35.476799,0.069859159
35.4776,0.069851582
35.478401,0.069844019
35.479198,0.069836435
35.48,0.069828863
35.4809,0.069821088
35.481701,0.069813525
35.482498,0.069805948
35.483299,0.069798363
35.4842,0.069790594
35.485001,0.069783001
35.485802,0.069775424
35.486698,0.069767649
35.487499,0.069760072
35.4883,0.069752487
35.489101,0.069744895
35.489899,0.069737323
35.490799,0.069729533
35.4916,0.069721933
35.492401,0.069714341
35.493198,0.069706757
35.494099,0.069698965
35.4949,0.069691365
35.495701,0.069683773
35.496601,0.069675982
35.497398,0.06966842
35.498199,0.069660821
35.499001,0.069653219
35.499802,0.069645627
35.500702,0.069637829
35.501499,0.069630237
35.5023,0.069622645
35.503101,0.069615045
35.503899,0.069607459
35.504799,0.069599661
35.5056,0.069592069
35.506401,0.069584469
35.507301,0.069576679
35.508099,0.069569108
35.5089,0.0695615
35.509701,0.069553916
35.510502,0.069546308
35.511398,0.069538541
35.512199,0.069530949
35.513,0.069523371
35.513802,0.069515777
35.514599,0.0695082
35.515499,0.06950041
35.5163,0.069492833
35.517101,0.069485248
35.517899,0.069477677
35.5187,0.069470092
35.5196,0.069462309
35.520401,0.069454724
35.521198,0.069447147
35.522099,0.069439377
35.5229,0.069431807
35.523701,0.069424223
35.524502,0.069416653
35.525299,0.069409098
35.526199,0.069401338
35.527,0.069393783
35.527802,0.069386226
35.528599,0.069378671
35.5294,0.069371109
35.5303,0.069363348
35.531101,0.069355786
35.531898,0.069348246
35.532799,0.069340484
35.5336,0.069332929
35.534401,0.069325381
35.535198,0.069317849
35.536098,0.069310104
35.5369,0.069302584
35.537701,0.069295036
35.538502,0.069287504
35.539299,0.069279979
35.540199,0.069272248
35.541,0.069264716
35.541801,0.06925719
35.542599,0.069249656
35.5434,0.069242146
35.5443,0.069234423
35.545101,0.069226905
35.545898,0.06921941
35.546799,0.069211707
35.5476,0.069204197
35.548401,0.069196694
35.549198,0.069189199
35.549999,0.069181689
35.5509,0.069173986
