45.2291243444,0.421452897828
45.2301354556,0.421442862272
45.2312466667,0.421432796667
45.2322567667,0.421422781617
45.2333710111,0.421412774494
45.2343821222,0.421402768939
45.2354933333,0.421392733333
45.2365034333,0.421382718283
45.2376176778,0.421372661161
45.2386287889,0.421362645606
45.2397389889,0.421352610506
45.2407501,0.42134260495
45.2418643444,0.421332537828
45.2428754556,0.421322552272
45.2439856556,0.421312487172
45.2449967667,0.421302481617
45.2461110111,0.421292474494
45.2471221222,0.421282458939
45.2482323222,0.421272433839
45.2492434333,0.421262448283
45.2503576778,0.421252411161
45.2513687889,0.421242455606
45.2524789889,0.421232490506
45.2534901,0.42122247495
45.2546043444,0.421212467828
45.2556154556,0.421202492272
45.2567256556,0.421192427172
45.2578409111,0.421182419544
45.2588510111,0.421172404494
45.2599622222,0.421162438889
45.2609723222,0.421152423839
45.2620875778,0.421142446211
45.2630976778,0.421132441161
45.2642088889,0.421122405556
45.2652189889,0.421112390506
45.2663342444,0.421102382878
45.2673443444,0.421092407828
45.2684555556,0.421082342222
45.2694656556,0.421072357172
45.2705809111,0.421062329544
45.2715910111,0.421052344494
45.2727022222,0.421042278889
45.2737123222,0.421032353839
45.2748275778,0.421022326211
45.2758376778,0.421012371161
45.2769488889,0.421002335556
45.2779589889,0.420992440506
45.2790742444,0.420982442878
45.2800843444,0.420972487828
45.2811955556,0.420962452222
45.2823057556,0.420952517122
45.2833209111,0.420942559544
45.2844311111,0.420932584444
45.2854422222,0.420922598889
45.2865524222,0.420912603789
45.2875675778,0.420902586211
45.2886777778,0.420892581111
45.2896888889,0.420882595556
45.2907990889,0.420872540456
45.2918142444,0.420862612878
45.2929244444,0.420852577778
45.2939355556,0.420842692222
45.2950457556,0.420832657122
45.2960609111,0.420822729544
45.2971711111,0.420812724444
45.2981822222,0.420802838889
45.2992924222,0.420792803789
45.3003075778,0.420782876211
45.3014177778,0.420772901111
45.3025289889,0.420762905506
45.3035390889,0.420752920456
45.3046543444,0.420742912828
45.3056644444,0.420732987778
45.3067756556,0.420722962172
45.3077857556,0.420713067122
45.3089010111,0.420703059494
45.3099111111,0.420693134444
45.3110223222,0.420683138839
45.3120324222,0.420673213789
45.3131476778,0.420663236161
45.3141577778,0.420653311111
45.3152689889,0.420643315506
45.3162790889,0.420633360456
45.3173943444,0.420623442828
45.3185045444,0.420613407728
45.3195156556,0.420603522172
45.3206299,0.42059351505
45.3216410111,0.420583619494
45.3227512111,0.420573584394
45.3237623222,0.420563668839
45.3248765667,0.420553691717
45.3258876778,0.420543796161
45.3269978778,0.420533821061
45.3280089889,0.420523935506
45.3291232333,0.420513988383
45.3301343444,0.420504062828
45.3312445444,0.420494177728
45.3323598,0.4204841501
45.3333699,0.42047425505
45.3344811111,0.420464279444
45.3354912111,0.420454354394
45.3366064667,0.420444326767
45.3376165667,0.420434461717
45.3387277778,0.420424456111
45.3397378778,0.420414591061
45.3408531333,0.420404653433
45.3418632333,0.420394758383
45.3429744444,0.420384782778
45.3439845444,0.420374887728
45.3450998,0.4203649401
45.34621,0.420355005
45.3472211111,0.420345109444
45.3483313111,0.420335104344
45.3493464667,0.420325206767
45.3504566667,0.420315271667
45.3514677778,0.420305406111
45.3525779778,0.420295461011
45.3535931333,0.420285533433
45.3547033333,0.420275598333
45.3557144444,0.420265732778
45.3568246444,0.420255817678
45.3579399,0.42024584005
45.35895,0.420235945
45.3600612111,0.420226009394
45.3610713111,0.420216114344
45.3621865667,0.420206226717
45.3631966667,0.420196361667
45.3643078778,0.420186416061
45.3653179778,0.420176531011
45.3664332333,0.420166643383
45.3674433333,0.420156688333
45.3685545444,0.420146772728
45.3696687889,0.420136865606
45.3706799,0.42012697005
45.3717901,0.42011702495
45.3728012111,0.420107189394
45.3739154556,0.420097272272
45.3749265667,0.420087416717
45.3760367667,0.420077471617
45.3770478778,0.420067636061
45.3781621222,0.420057688939
45.3792733333,0.420047753333
45.3802834333,0.420037918283
45.3813986889,0.420027970656
45.3824087889,0.420018075606
45.38352,0.42000819
45.3845301,0.41999836495
45.3856453556,0.419988447322
45.3866554556,0.419978612272
45.3877666667,0.419968726667
45.3888778778,0.419958781061
45.3898920222,0.419948923989
45.3910022222,0.419939008889
45.3920133333,0.419929143333
45.3931245444,0.419919257728
45.3941386889,0.419909390656
45.3952488889,0.419899545556
45.39626,0.41988968
45.3973712111,0.419879794394
45.3984854556,0.419869877272
45.3994955556,0.419860012222
45.4006067667,0.419850136617
45.4016178778,0.419840271061
45.4027321222,0.419830383939
45.4037422222,0.419820548889
45.4048534333,0.419810663283
45.4058635333,0.419800888233
45.4069787889,0.419790980606
45.4079888889,0.419781085556
45.4091001,0.41977119995
45.4102143444,0.419761312828
45.4112254556,0.419751537272
45.4123366667,0.419741661667
45.4133467667,0.419731826617
45.4144610111,0.419721939494
45.4154721222,0.419712073939
45.4165833333,0.419702188333
45.4175934333,0.419692363283
45.4187076778,0.419682506161
45.4198188889,0.419672650556
45.42083,0.419662875
45.4219402,0.4196529599
45.4229543444,0.419643182828
45.4240655556,0.419633277222
45.4250766667,0.419623381667
45.4261868667,0.419613556567
45.4272010111,0.419603749494
45.4283122222,0.419593953889
45.4293223222,0.419584118839
45.4304335333,0.419574243233
45.4315487889,0.419564385606
45.4325588889,0.419554520556
45.4336701,0.41954469495
45.4346802,0.4195348899
45.4357954556,0.419525062272
45.4368055556,0.419515267222
45.4379167667,0.419505381617
45.4389309111,0.419495604544
45.4400421222,0.419485748939
45.4411523222,0.419475923839
45.4421634333,0.419466058283
45.4432776778,0.419456301161
45.4442887889,0.419446465606
45.4453989889,0.419436610506
45.4464101,0.41942683495
45.4475243444,0.419417007828
45.4485344444,0.419407232778
45.4496456556,0.419397327172
45.4506567667,0.419387551617
45.4517710111,0.419377754494
45.4528822222,0.419367898889
45.4538923222,0.419358153839
45.4550075778,0.419348266211
45.4560176778,0.419338491161
45.4571288889,0.419328705556
45.4581389889,0.419318900506
45.4592542444,0.419309102878
45.4602643444,0.419299327828
45.4613755556,0.419289502222
45.4623856556,0.419279697172
45.4635009111,0.419269909544
45.4646111111,0.419260114444
45.4656222222,0.419250338889
45.4667324222,0.419240513789
45.4677475778,0.419230706211
45.4688577778,0.419220911111
45.4698688889,0.419211135556
45.4709790889,0.419201320456
45.4719932333,0.419191603383
45.4731044444,0.419181747778
45.4741155556,0.419172002222
45.4752257556,0.419162117122
45.4763410111,0.419152349494
45.4773511111,0.419142574444
45.4784623222,0.419132778839
45.4794724222,0.419123073789
45.4805876778,0.419113246161
45.4815977778,0.419103501111
45.4827089889,0.419093705506
45.4837190889,0.419083930456
45.4848343444,0.419074162828
45.4858444444,0.419064387778
45.4869556556,0.419054632172
45.4880699,0.41904483505
45.4890810111,0.419035089494
45.4901912111,0.419025264394
45.4912023222,0.419015518839
45.4923165667,0.419005751717
45.4933276778,0.418996036161
45.4944378778,0.418986241061
45.4954489889,0.418976535506
45.4965632333,0.418966708383
45.4975743444,0.418956992828
45.4986845444,0.418947197728
45.4997998,0.4189374301
45.5008099,0.41892768505
45.5019211111,0.418917919444
45.5029312111,0.418908234394
45.5040464667,0.418898376767
45.5050565667,0.418888641717
45.5061677778,0.418878936111
45.5071778778,0.418869161061
45.5082931333,0.418859393433
45.5093032333,0.418849648383
45.5104144444,0.418839882778
45.5114245444,0.418830197728
45.5125398,0.4188203701
45.51365,0.418810645
45.5146611111,0.418800899444
45.5157713111,0.418791104344
45.5167864667,0.418781386767
45.5178966667,0.418771621667
45.5189077778,0.418761936111
45.5200179778,0.418752171011
45.5210331333,0.418742423433
45.5221433333,0.418732688333
45.5231544444,0.418722982778
45.5242646444,0.418713247678
45.5252798,0.4187035901
45.52639,0.418693825
45.5275012111,0.418684089394
45.5285113111,0.418674344344
45.5296265667,0.418664636717
45.5306366667,0.418654981667
45.5317478778,0.418645216061
45.5327579778,0.418635531011
45.5338732333,0.418625763383
45.5348833333,0.418616088333
45.5359945444,0.418606412728
45.5370046444,0.418596667678
45.5381199,0.41858696005
45.53913,0.418577245
45.5402412111,0.418567539394
45.5413554556,0.418557832272
45.5423665667,0.418548116717
45.5434767667,0.418538411617
45.5444878778,0.418528726061
45.5456021222,0.418519018939
45.5466132333,0.418509333383
45.5477234333,0.418499578283
45.5487345444,0.418489892728
45.5498487889,0.418480155606
45.5508599,0.41847050005
45.5519701,0.41846076495
45.5529812111,0.418451079394
45.5540954556,0.418441372272
45.5552066667,0.418431696667
45.5562167667,0.418421981617
45.5573320222,0.418412303989
45.5583421222,0.418402588939
45.5594533333,0.418392883333
45.5604634333,0.418383258283
45.5615786889,0.418373500656
45.5625887889,0.418363875606
45.5637,0.41835414
45.5647101,0.41834448495
45.5658253556,0.418334837322
45.5668354556,0.418325092272
45.5679466667,0.418315416667
45.5689567667,0.418305761617
45.5700720222,0.418296053989
45.5711822222,0.418286408889
45.5721933333,0.418276723333
45.5733035333,0.418266988233
45.5743186889,0.418257390656
45.5754288889,0.418247715556
45.57644,0.41823803
45.5775502,0.4182283349
45.5785653556,0.418218707322
45.5796755556,0.418209002222
45.5806866667,0.418199376667
45.5817968667,0.418189671567
45.5828120222,0.418180013989
45.5839222222,0.418170338889
45.5849333333,0.418160713333
45.5860435333,0.418151008233
45.5871587889,0.418141330606
45.5881688889,0.418131675556
45.5892801,0.41812199995
45.5902902,0.4181123749
45.5914054556,0.418102697272
45.5924155556,0.418093072222
45.5935267667,0.418083396617
45.5945368667,0.418073741567
45.5956521222,0.418064073939
45.5966622222,0.418054448889
45.5977734333,0.418044773283
45.5987835333,0.418035178233
45.5998987889,0.418025530606
45.6009088889,0.418015845556
45.6020201,0.41800622995
45.6030302,0.4179966049
45.6041454556,0.417986957272
45.6052556556,0.417977252172
45.6062667667,0.417967626617
45.6073810111,0.417957979494
45.6083921222,0.417948413939
45.6095023222,0.417938738839
45.6105134333,0.417929113283
45.6116276778,0.417919436161
45.6126387889,0.417909840606
45.6137489889,0.417900165506
45.6147601,0.41789053995
45.6158743444,0.417880922828
45.6168854556,0.417871327272
45.6179956556,0.417861652172
45.6190067667,0.417852026617
45.6201210111,0.417842439494
45.6211321222,0.417832843939
45.6222423222,0.417823228839
45.6233575778,0.417813551211
45.6243676778,0.417803936161
45.6254788889,0.417794350556
45.6264889889,0.417784725506
45.6276042444,0.417775077878
45.6286143444,0.417765482828
45.6297255556,0.417755897222
45.6307356556,0.417746272172
45.6318509111,0.417736624544
45.6328610111,0.417727059494
45.6339722222,0.417717413889
45.6349823222,0.417707788839
45.6360975778,0.417698171211
45.6371076778,0.417688606161
45.6382188889,0.417678990556
45.6392289889,0.417669395506
45.6403442444,0.417659807878
45.6413543444,0.417650212828
45.6424655556,0.417640567222
45.6435757556,0.417630952122
45.6445909111,0.417621354544
45.6457011111,0.417611769444
45.6467122222,0.417602173889
45.6478224222,0.417592498789
45.6488375778,0.417582991211
45.6499477778,0.417573346111
45.6509588889,0.417563810556
45.6520690889,0.417554225456
45.6530842444,0.417544627878
45.6541944444,0.417535042778
45.6552055556,0.417525477222
45.6563157556,0.417515802122
45.6573309111,0.417506294544
45.6584411111,0.417496679444
45.6594522222,0.417487113889
45.6605624222,0.417477528789
45.6615765667,0.417467991717
45.6626877778,0.417458346111
45.6636988889,0.417448810556
45.6648090889,0.417439195456
45.6659243444,0.417429607828
45.6669344444,0.417420102778
45.6680456556,0.417410487172
45.6690557556,0.417400952122
45.6701710111,0.417391394494
45.6711811111,0.417381799444
45.6722923222,0.417372303839
45.6733024222,0.417362708789
45.6744176778,0.417353151161
45.6754277778,0.417343586111
45.6765389889,0.417334000506
45.6775490889,0.417324465456
45.6786643444,0.417314907828
45.6796744444,0.417305312778
45.6807856556,0.417295727172
45.6817957556,0.417286222122
45.6829110111,0.417276604494
45.6839211111,0.417267069444
45.6850323222,0.417257543839
45.6860424222,0.417247948789
45.6871576778,0.417238391161
45.6881677778,0.417228946111
45.6892789889,0.417219300506
45.6903932333,0.417209743383
45.6914043444,0.417200237828
45.6925145444,0.417190682728
45.6935256556,0.417181177172
45.6946399,0.41717159005
45.6956510111,0.417162054494
45.6967612111,0.417152499394
45.6977723222,0.417142903839
45.6988865667,0.417133436717
45.6998976778,0.417123931161
45.7010078778,0.417114316061
45.7020189889,0.417104810506
45.7031332333,0.417095303383
45.7041433333,0.417085768333
45.7052545444,0.417076182728
45.7062656556,0.417066707172
45.7073799,0.41705712005
45.70839,0.417047645
45.7095012111,0.417038089394
45.7105123222,0.417028583839
45.7116265667,0.417019026717
45.7126366667,0.417009521667
45.7137478778,0.416999996061
45.7147589889,0.416990490506
45.7158732333,0.416980933383
45.7168833333,0.416971428333
45.7179945444,0.416961902728
45.7190056556,0.416952427172
45.7201199,0.41694290005
45.7212311111,0.416933404444
45.7222412111,0.416923899394
45.7233554556,0.416914372272
45.7243665667,0.416904896717
45.7254777778,0.416895371111
45.7264878778,0.416885866061
45.7276021222,0.416876338939
45.7286132333,0.416866863383
45.7297244444,0.416857357778
45.7307345444,0.416847882728
45.7318487889,0.416838355606
45.7328599,0.41682888005
45.7339711111,0.416819354444
45.7349812111,0.416809849394
45.7360954556,0.416800382272
45.7371065667,0.416790936717
45.7382177778,0.416781351111
45.7392278778,0.416771876061
45.7403421222,0.416762438939
45.7413532333,0.416752933383
45.7424634333,0.416743378283
45.7434745444,0.416733932728
45.7445887889,0.416724405606
45.7455999,0.41671496005
45.7467101,0.41670534495
45.7477212111,0.416695929394
45.7488354556,0.416686422272
45.7498465667,0.416676916717
45.7509567667,0.416667451617
45.7519678778,0.416657976061
45.7530821222,0.416648448939
45.7540932333,0.416638973383
45.7552034333,0.416629508283
45.7563186889,0.416620010656
45.7573287889,0.416610595606
45.75844,0.41660107
45.7594501,0.41659159495
45.7605653556,0.416582157322
45.7615754556,0.416572652272
45.7626866667,0.416563156667
45.7636967667,0.416553741617
45.7648120222,0.416544263989
45.7658221222,0.416534818939
45.7669333333,0.416525353333
45.7679434333,0.416515938283
45.7690586889,0.416506440656
45.7700687889,0.416497025606
45.77118,0.41648759
45.7721901,0.41647811495
45.7733053556,0.416468677322
45.7743154556,0.416459232272
45.7754266667,0.416449766667
45.7764367667,0.416440411617
45.7775520222,0.416430903989
45.7785621222,0.416421428939
45.7796733333,0.416411963333
45.7806834333,0.416402488283
45.7817986889,0.416393050656
45.7828087889,0.416383605606
45.78392,0.41637414
45.7849301,0.41636469495
45.7860453556,0.416355257322
45.7870554556,0.416345812272
45.7881666667,0.416336346667
45.7891767667,0.416326901617
45.7902920222,0.416317453989
45.7913021222,0.416308038939
45.7924133333,0.416298543333
45.7934234333,0.416289128283
45.7945386889,0.416279630656
45.7955487889,0.416270245606
45.79666,0.41626081
45.7976701,0.41625139495
45.7987853556,0.416241957322
45.7997954556,0.416232572272
45.8009066667,0.416223076667
45.8019167667,0.416213681617
45.8030320222,0.416204243989
45.8040421222,0.416194858939
45.8051533333,0.416185393333
45.8061634333,0.416176008283
45.8072786889,0.416166570656
45.8082887889,0.416157185606
45.8094,0.41614772
45.8104101,0.41613833495
45.8115253556,0.416128897322
45.8125354556,0.416119502272
45.8136466667,0.416110036667
45.8146567667,0.416100651617
45.8157720222,0.416091213989
45.8167821222,0.416081888939
45.8178933333,0.416072423333
45.8190035333,0.416063018233
45.8200186889,0.416053660656
45.8211288889,0.416044215556
45.82214,0.4160348
45.8232502,0.4160253949
45.8242653556,0.416016007322
45.8253755556,0.416006572222
45.8263866667,0.415997216667
45.8274968667,0.415987781567
45.8285120222,0.415978423989
45.8296222222,0.415968988889
45.8306333333,0.415959563333
45.8317435333,0.415950158233
45.8327586889,0.415940800656
45.8338688889,0.415931395556
45.83488,0.41592204
45.8359902,0.4159126349
45.8370053556,0.415903307322
45.8381155556,0.415893842222
45.8391266667,0.415884476667
45.8402368667,0.415875131567
45.8412520222,0.415865683989
45.8423622222,0.415856278889
45.8433733333,0.415846923333
45.8444835333,0.415837518233
45.8454986889,0.415828160656
45.8466088889,0.415818755556
45.84762,0.41580939
45.8487302,0.4157999849
45.8497443444,0.415790687828
45.8508555556,0.415781282222
45.8518666667,0.415771926667
45.8529768667,0.415762521567
45.8539910111,0.415753194494
45.8551022222,0.415743758889
45.8561133333,0.415734393333
45.8572235333,0.415725078233
45.8582376778,0.415715721161
45.8593488889,0.415706315556
45.86036,0.41569696
45.8614702,0.4156875849
45.8624843444,0.415678227828
45.8635955556,0.415668842222
45.8646066667,0.415659486667
45.8657168667,0.415650141567
45.8667310111,0.415640784494
45.8678422222,0.415631408889
45.8688523222,0.415622083839
45.8699635333,0.415612678233
45.8709776778,0.415603401161
45.8720888889,0.415593995556
45.8730989889,0.415584670506
45.8742102,0.4155753249
45.8752243444,0.415565997828
45.8763355556,0.415556592222
45.8773456556,0.415547227172
45.8784568667,0.415537911567
45.8794710111,0.415528554494
45.8805822222,0.415519178889
45.8815923222,0.415509853839
45.8827075778,0.415500566211
45.8837176778,0.415491211161
45.8848288889,0.415481795556
45.8858389889,0.415472530506
45.8869542444,0.415463092878
45.8879643444,0.415453767828
45.8890755556,0.415444482222
45.8900856556,0.415435157172
45.8912009111,0.415425739544
45.8922110111,0.415416474494
45.8933222222,0.415407128889
45.8943323222,0.415397833839
45.8954475778,0.415388456211
45.8964576778,0.415379131161
45.8975688889,0.415369805556
45.8985789889,0.415360540506
45.8996942444,0.415351192878
45.9007043444,0.415341897828
45.9018155556,0.415332522222
45.9028256556,0.415323227172
45.9039409111,0.415313869544
45.9049510111,0.415304544494
45.9059621222,0.415295278939
45.9070723222,0.415285903839
45.9080834333,0.415276638283
45.9091976778,0.415267261161
45.9102087889,0.415257985606
45.9113189889,0.415248640506
45.9123301,0.41523937495
45.9134443444,0.415230027828
45.9144554556,0.415220732272
45.9155656556,0.415211387172
45.9165767667,0.415202111617
45.9176910111,0.415192764494
45.9187021222,0.415183498939
45.9198123222,0.415174183839
45.9208234333,0.415164888283
45.9219376778,0.415155561161
45.9229487889,0.415146265606
45.9240589889,0.415136950506
45.9250701,0.41512768495
45.9261843444,0.415118337828
45.9271954556,0.415109072272
45.9283056556,0.415099717172
45.9293167667,0.415090451617
45.9304310111,0.415081164494
45.9314421222,0.415071928939
45.9325523222,0.415062583839
45.9335634333,0.415053338283
45.9346776778,0.415043991161
45.9356887889,0.415034755606
45.9367989889,0.415025410506
45.9378101,0.41501617495
45.9389243444,0.415006877828
45.9399354556,0.414997552272
45.9410456556,0.414988267172
45.9420567667,0.414979031617
45.9431710111,0.414969774494
45.9441821222,0.414960448939
45.9452923222,0.414951153839
45.9463034333,0.414941948283
45.9474176778,0.414932601161
45.9484287889,0.414923395606
45.9495389889,0.414914110506
45.9505501,0.41490486495
45.9516643444,0.414895517828
45.9526754556,0.414886282272
45.9537856556,0.414877027172
45.9547967667,0.414867761617
45.9559110111,0.414858464494
45.9569211111,0.414849229444
45.9580323222,0.414839943839
45.9590434333,0.414830678283
45.9601576778,0.414821441161
45.9611677778,0.414812236111
45.9622789889,0.414802890506
45.9632901,0.41479365495
45.9644043444,0.414784397828
45.9654144444,0.414775152778
45.9665256556,0.414765867172
45.9675367667,0.414756661617
45.9685509111,0.414747424544
45.9696611111,0.414738109444
45.9706722222,0.414728863889
45.9717834333,0.414719608283
45.9727975778,0.414710431211
45.9739077778,0.414701116111
45.9749188889,0.414691900556
45.9760290889,0.414682615456
45.9770442444,0.414673437878
45.9781544444,0.414664122778
45.9791655556,0.414654917222
45.9802757556,0.414645712122
45.9812909111,0.414636414544
45.9824011111,0.414627159444
45.9834122222,0.414617983889
45.9845224222,0.414608748789
45.9855375778,0.414599481211
45.9866477778,0.414590226111
45.9876588889,0.414581020556
45.9887690889,0.414571765456
45.9897842444,0.414562517878
45.9908944444,0.414553262778
45.9919055556,0.414544117222
45.9930157556,0.414534802122
45.9940309111,0.414525614544
45.9951411111,0.414516359444
45.9961522222,0.414507213889
45.9972624222,0.414497928789
45.9982775778,0.414488711211
45.9993877778,0.414479486111
46.0003988889,0.414470280556
46.0015090889,0.414461025456
46.0025242444,0.414451817878
46.0036344444,0.414442642778
46.0046455556,0.414433437222
46.0056556556,0.414424232172
46.0067709111,0.414414974544
46.0077810111,0.414405819494
46.0088922222,0.414396533889
46.0099023222,0.414387358839
46.0110175778,0.414378161211
46.0120276778,0.414368976161
46.0131388889,0.414359720556
46.0141489889,0.414350575506
46.0152642444,0.414341347878
46.0162743444,0.414332132828
46.0173855556,0.414322877222
46.0183956556,0.414313732172
46.0195109111,0.414304504544
46.0205210111,0.414295349494
46.0216322222,0.414286093889
46.0226423222,0.414276918839
46.0237575778,0.414267751211
46.0247676778,0.414258566161
46.0258788889,0.414249340556
46.0268889889,0.414240165506
46.0280042444,0.414230937878
46.0290143444,0.414221782828
46.0301255556,0.414212557222
46.0311356556,0.414203412172
46.0322509111,0.414194184544
46.0332610111,0.414185029494
46.0342711111,0.414175854444
46.0353823222,0.414166688839
46.0363934333,0.414157513283
46.0375076778,0.414148246161
46.0385177778,0.414139101111
46.0396289889,0.414129875506
46.0406390889,0.414120760456
46.0417543444,0.414111522828
46.0427644444,0.414102347778
46.0438756556,0.414093152172
46.0448857556,0.414084027122
46.0460010111,0.414074799494
46.0470111111,0.414065654444
46.0481223222,0.414056488839
46.0491324222,0.414047303789
46.0502476778,0.414038106161
46.0512577778,0.414028931111
46.0523689889,0.414019765506
46.0533790889,0.414010580456
46.0544943444,0.414001382828
46.0555044444,0.413992237778
46.0566156556,0.413983072172
46.0576257556,0.413973947122
46.0586409111,0.413964799544
46.0597511111,0.413955604444
46.0607622222,0.413946478889
46.0618724222,0.413937283789
46.0628875778,0.413928166211
46.0639977778,0.413918941111
46.0650088889,0.413909815556
46.0661190889,0.413900650456
46.0671342444,0.413891472878
46.0682444444,0.413882307778
46.0692555556,0.413873182222
46.0703657556,0.413864017122
46.0713809111,0.413854869544
46.0724911111,0.413845664444
46.0735022222,0.413836578889
46.0746124222,0.413827383789
46.0756275778,0.413818266211
46.0767377778,0.413809121111
46.0777488889,0.413799975556
46.0788590889,0.413790840456
46.0798742444,0.413781742878
46.0808843444,0.413772597828
46.0819955556,0.413763432222
46.0830056556,0.413754317172
46.0841209111,0.413745199544
46.0851310111,0.413736024494
46.0862422222,0.413726888889
46.0872523222,0.413717793839
46.0883675778,0.413708656211
46.0893776778,0.413699541161
46.0904888889,0.413690365556
46.0914989889,0.413681250506
46.0926142444,0.413672142878
46.0936243444,0.413662967828
46.0947355556,0.413653822222
46.0957456556,0.413644737172
46.0968609111,0.413635599544
46.0978710111,0.413626474494
46.0989822222,0.413617308889
46.0999923222,0.413608163839
46.1010024222,0.413599078789
46.1021176778,0.413589901161
46.1031277778,0.413580846111
46.1042389889,0.413571680506
46.1052490889,0.413562615456
46.1063643444,0.413553477828
46.1073744444,0.413544452778
46.1084856556,0.413535307172
46.1094957556,0.413526222122
46.1106110111,0.413517114494
46.1116211111,0.413508019444
46.1127323222,0.413498883839
46.1137424222,0.413489798789
46.1148576778,0.413480681161
46.1158677778,0.413471596111
46.1169789889,0.413462460506
46.1179890889,0.413453375456
46.1190042444,0.413444337878
46.1201144444,0.413435202778
46.1211255556,0.413426117222
46.1222357556,0.413417002122
46.1232509111,0.413407944544
46.1243611111,0.413398839444
46.1253722222,0.413389743889
46.1264824222,0.413380608789
46.1274975778,0.413371581211
46.1286077778,0.413362496111
46.1296188889,0.413353410556
46.1307290889,0.413344275456
46.1317442444,0.413335237878
46.1328544444,0.413326132778
46.1338655556,0.413317047222
46.1349757556,0.413307932122
46.1359909111,0.413298874544
46.1370010111,0.413289849494
46.1381122222,0.413280733889
46.1391223222,0.413271678839
46.1402375778,0.413262601211
46.1412476778,0.413253536161
46.1423588889,0.413244430556
46.1433689889,0.413235345506
46.1444842444,0.413226227878
46.1454943444,0.413217202828
46.1466055556,0.413208097222
46.1476156556,0.413199002172
46.1487309111,0.413189894544
46.1497410111,0.413180839494
46.1508522222,0.413171753889
46.1518623222,0.413162698839
46.1528734333,0.413153643283
46.1539876778,0.413144556161
46.1549977778,0.413135501111
46.1561089889,0.413126395506
46.1571201,0.41311732995
46.1582343444,0.413108252828
46.1592444444,0.413099197778
46.1603556556,0.413090082172
46.1613667667,0.413081086617
46.1624810111,0.413071979494
46.1634911111,0.413062974444
46.1646023222,0.413053898839
46.1656124222,0.413044873789
46.1666275778,0.413035836211
46.1677377778,0.413026731111
46.1687488889,0.413017735556
46.1698590889,0.413008620456
46.1708742444,0.412999652878
46.1719844444,0.412990547778
46.1729955556,0.412981512222
46.1741057556,0.412972467122
46.1751209111,0.412963469544
46.1762311111,0.412954354444
46.1772422222,0.412945328889
46.1783524222,0.412936253789
46.1793675778,0.412927276211
46.1804777778,0.412918171111
46.1814888889,0.412909165556
46.1824989889,0.412900140506
46.1836142444,0.412891092878
46.1846243444,0.412882057828
46.1857355556,0.412873012222
46.1867456556,0.412864017172
46.1878609111,0.412854929544
46.1888710111,0.412845934494
46.1899822222,0.412836918889
46.1909923222,0.412827853839
46.1921075778,0.412818836211
46.1931176778,0.412809801161
46.1942288889,0.412800755556
46.1952389889,0.412791730506
46.1962501,0.41278272495
46.1973643444,0.412773647828
46.1983754556,0.412764682272
46.1994856556,0.412755627172
46.2004967667,0.412746691617
46.2016110111,0.412737584494
46.2026221222,0.412728608939
46.2037323222,0.412719593839
46.2047434333,0.412710528283
46.2058576778,0.412701481161
46.2068677778,0.412692456111
46.2079789889,0.412683460506
46.2089901,0.41267446495
46.2100042444,0.412665467878
46.2111144444,0.412656412778
46.2121255556,0.412647447222
46.2132367667,0.412638421617
46.2142509111,0.412629454544
46.2153611111,0.412620439444
46.2163722222,0.412611403889
46.2174834333,0.412602358283
46.2184975778,0.412593331211
46.2196077778,0.412584366111
46.2206188889,0.412575370556
46.2216289889,0.412566395506
46.2227442444,0.412557377878
46.2237543444,0.412548412828
46.2248655556,0.412539387222
46.2258756556,0.412530422172
46.2269909111,0.412521344544
46.2280010111,0.412512369494
46.2291122222,0.412503353889
46.2301223222,0.412494408839
46.2312375778,0.412485361211
46.2322476778,0.412476426161
46.2332587889,0.412467450606
46.2343689889,0.412458405506
46.2353801,0.41244945995
46.2364943444,0.412440412828
46.2375054556,0.412431477272
46.2386156556,0.412422452172
46.2396267667,0.412413486617
46.2407410111,0.412404499494
46.2417521222,0.412395523939
46.2428623222,0.412386508839
46.2438734333,0.412377563283
46.2449876778,0.412368576161
46.2459987889,0.412359610606
46.2470088889,0.412350665556
46.2481201,0.41234164995
46.2491302,0.4123327049
46.2502454556,0.412323687272
46.2512555556,0.412314812222
46.2523667667,0.412305786617
46.2533768667,0.412296821567
46.2544921222,0.412287823939
46.2555022222,0.412278888889
46.2566134333,0.412269963283
46.2576235333,0.412260958233
46.2586376778,0.412252051161
46.2597488889,0.412242995556
46.2607589889,0.412234090506
46.2618742444,0.412225102878
46.2628843444,0.412216157828
46.2639955556,0.412207172222
46.2650056556,0.412198227172
46.2661209111,0.412189239544
46.2671310111,0.412180354494
46.2681421222,0.412171358939
46.2692523222,0.412162403839
46.2702634333,0.412153458283
46.2713776778,0.412144471161
46.2723887889,0.412135555606
46.2734989889,0.412126570506
46.2745101,0.41211763495
46.2756243444,0.412108667828
46.2766354556,0.412099732272
46.2777456556,0.412090767172
46.2787567667,0.412081831617
46.2797668667,0.412072896567
46.2808821222,0.412063898939
46.2818922222,0.412055023889
46.2830034333,0.412046028283
46.2840135333,0.412037093233
46.2851287889,0.412028125606
46.2861388889,0.412019220556
46.2872501,0.41201026495
46.2882602,0.4120013199
46.2893754556,0.411992362272
46.2903855556,0.411983447222
46.2913966667,0.411974541667
46.2925068667,0.411965586567
46.2935210111,0.411956699494
46.2946322222,0.411947743889
46.2956433333,0.411938798333
46.2967535333,0.411929873233
46.2977676778,0.411920956161
46.2988788889,0.411912030556
