35.9397456333,0.38113824
35.9405733333,0.38112861
35.9414010333,0.38111904
35.9423320667,0.38110951
35.9431556333,0.38109994
35.9439833333,0.3810904
35.9448110333,0.38108081
35.9457410333,0.38107121
35.9465656333,0.38106164
35.9473933333,0.38105211
35.9482210333,0.38104251
35.9491510333,0.38103294
35.9499746,0.38102341
35.9508033333,0.38101378
35.9517333333,0.38100421
35.9525610333,0.38099465
35.9533846,0.38098508
35.9542123,0.38097557
35.95504,0.38096604
35.9559710333,0.38095647
35.9567987333,0.38094687
35.9577246,0.38093728
35.9585523,0.38092774
35.95938,0.3809182
35.9602077,0.38090861
35.9610323,0.38089901
35.9619623,0.38088948
35.96279,0.38087991
35.9636177,0.38087031
35.9644412667,0.38086084
35.9653723,0.3808513
35.9662,0.38084176
35.9670277,0.38083217
35.9679577,0.3808226
35.9687812667,0.38081306
35.9696089667,0.38080353
35.9704377,0.38079402
35.9713677,0.38078445
35.9721912667,0.38077489
35.9730189667,0.38076535
35.9739489667,0.38075581
35.9747777,0.38074628
35.9756054,0.38073674
35.9764289667,0.38072717
35.9773589667,0.38071758
35.9781866667,0.38070804
35.9790143667,0.38069847
35.9798389667,0.38068897
35.9806666667,0.38067943
35.9815966667,0.38066986
35.9824243667,0.3806603
35.9833543667,0.3806507
35.9841789667,0.38064116
35.9850066667,0.38063163
35.9858343667,0.38062209
35.9866620667,0.38061255
35.9875879333,0.38060299
35.9884156333,0.38059345
35.9892433333,0.38058388
35.9900720667,0.38057435
35.9910020667,0.38056484
35.9918256333,0.38055527
35.9926533333,0.38054571
35.9935833333,0.38053617
35.9944120667,0.38052657
35.9952356333,0.3805171
35.9960633333,0.38050756
35.9968910333,0.38049796
35.9978210333,0.38048843
35.9986456333,0.38047889
35.9995756333,0.38046932
36.0004033333,0.38045982
36.0012310333,0.38045028
36.0020546,0.38044074
36.0028823,0.38043121
36.0038133333,0.38042164
36.0046410333,0.3804121
36.0054687333,0.38040254
36.0062923,0.38039306
36.0072223,0.38038352
36.00805,0.38037395
36.0088777,0.38036442
36.0098087333,0.38035488
36.0106323,0.38034531
36.01146,0.38033581
36.0122877,0.3803263
36.0131112667,0.38031676
36.0140423,0.3803072
36.01487,0.38029763
36.0158,0.38028809
36.0166277,0.38027856
36.0174512667,0.38026902
36.01828,0.38025951
36.01921,0.38024998
36.0200377,0.38024035
36.0208612667,0.38023078
36.0216889667,0.38022128
36.0225166667,0.3802118
36.0234477,0.38020226
36.0242754,0.38019267
36.0250989667,0.38018319
36.0260289667,0.38017365
36.0268566667,0.38016412
36.0276843667,0.38015461
36.0285089667,0.38014507
36.0294389667,0.38013554
36.0302666667,0.380126
36.0310943667,0.38011646
36.0319179333,0.38010693
36.0327456333,0.38009742
36.0336766667,0.38008788
36.0345043667,0.38007841
36.0354343667,0.38006887
36.0362579333,0.38005933
36.0370856333,0.38004979
36.0379143667,0.38004026
36.0387420667,0.38003075
36.0396720667,0.38002121
36.0404956333,0.38001165
36.0413233333,0.38000214
36.0422543667,0.3799926
36.0430820667,0.37998307
36.0439056333,0.37997353
36.0447333333,0.37996402
36.0456633333,0.37995446
36.0464910333,0.37994495
36.0473156333,0.37993538
36.0481433333,0.37992588
36.0489710333,0.37991634
36.0499010333,0.3799068
36.0507246,0.37989724
36.0516556333,0.37988773
36.0524833333,0.37987816
36.0533110333,0.37986866
36.0541387333,0.37985909
36.0549623,0.37984958
36.0558923,0.37984002
36.05672,0.37983048
36.0575487333,0.37982094
36.0583723,0.37981144
36.0593023,0.37980187
36.06013,0.37979236
36.0609577,0.3797828
36.0618887333,0.37977326
36.0627123,0.37976372
36.06354,0.37975422
36.0643677,0.37974465
36.0651912667,0.37973514
36.0661223,0.37972561
36.06695,0.3797161
36.06788,0.37970656
36.0687077,0.37969702
36.0695312667,0.37968746
36.0703589667,0.37967795
36.0711866667,0.37966841
36.0721177,0.37965894
36.0729454,0.3796494
36.0737689667,0.37963989
36.0745966667,0.37963033
36.0755266667,0.37962082
36.0763543667,0.37961125
36.0771789667,0.37960178
36.0781089667,0.37959224
36.0789366667,0.3795827
36.0797643667,0.37957317
36.0805879333,0.37956369
36.0814166667,0.37955415
36.0823466667,0.37954462
36.0831743667,0.37953511
36.0839979333,0.3795256
36.0848256333,0.37951607
36.0857566667,0.37950653
36.0865843667,0.37949699
36.0875143667,0.37948754
36.0883379333,0.37947801
36.0891656333,0.3794685
36.0899933333,0.37945896
36.0908210333,0.37944949
36.0917520667,0.37943995
36.0925756333,0.37943047
36.0934033333,0.37942094
36.0943333333,0.37941146
36.0951610333,0.37940198
36.0959856333,0.37939247
36.0968133333,0.37938294
36.0977433333,0.37937343
36.0985710333,0.37936389
36.0993946,0.37935445
36.1002223,0.37934494
36.1010510333,0.37933543
36.1019810333,0.3793259
36.1028087333,0.37931636
36.1037346,0.37930688
36.1045623,0.37929744
36.1053910333,0.37928796
36.1062187333,0.37927842
36.1070423,0.37926891
36.1079723,0.37925935
36.1088,0.37924984
36.1096277,0.3792403
36.1104523,0.37923086
36.1113823,0.37922135
36.11221,0.37921184
36.1130377,0.37920231
36.1139677,0.37919286
36.1147923,0.37918326
36.11562,0.37917379
36.1164477,0.37916431
36.1172754,0.37915477
36.1182012667,0.37914521
36.1190289667,0.3791357
36.1198566667,0.37912616
36.1206854,0.37911665
36.1216154,0.37910712
36.1224389667,0.37909764
36.1232666667,0.3790881
36.1241966667,0.3790786
36.1250254,0.37906903
36.1258489667,0.37905952
36.1266766667,0.37904996
36.1275043667,0.37904045
36.1284343667,0.37903091
36.1292589667,0.37902141
36.1300866667,0.37901184
36.1310166667,0.37900233
36.1318443667,0.3789928
36.1326679333,0.37898332
36.1334956333,0.37897372
36.1344266667,0.37896425
36.1352543667,0.37895471
36.1360820667,0.3789452
36.1369056333,0.37893564
36.1377333333,0.37892613
36.1386633333,0.37891659
36.1394910333,0.37890708
36.1404220667,0.37889755
36.1412456333,0.37888804
36.1420733333,0.3788785
36.1429010333,0.37886903
36.1437246,0.37885949
36.1446556333,0.37884998
36.1454833333,0.37884045
36.1463110333,0.378831
36.1471346,0.37882149
36.1480646,0.37881199
36.1488933333,0.37880248
36.1497210333,0.378793
36.1506510333,0.37878346
36.1514746,0.37877396
36.1523023,0.37876445
36.15313,0.378755
36.1539577,0.37874547
36.1548887333,0.37873596
36.1557123,0.37872645
36.15654,0.37871701
36.15747,0.3787075
36.1582977,0.37869799
36.1591223,0.37868851
36.15995,0.37867892
36.16088,0.3786695
36.1617077,0.37865996
36.1625312667,0.37865052
36.1633589667,0.37864101
36.1641877,0.3786315
36.1651177,0.37862197
36.1659412667,0.37861252
36.1668712667,0.37860301
36.1676989667,0.37859353
36.1685277,0.378584
36.1693554,0.37857452
36.1701789667,0.37856495
36.1711089667,0.37855545
36.1719366667,0.378546
36.1727643667,0.37853649
36.1735889667,0.37852699
36.1745189667,0.37851751
36.1753466667,0.37850797
36.1761743667,0.37849846
36.1771043667,0.37848893
36.1779289667,0.37847945
36.1787566667,0.37846991
36.1795843667,0.37846038
36.1804120667,0.37845084
36.1813379333,0.37844136
36.1821656333,0.37843183
36.1829933333,0.37842229
36.1838220667,0.37841275
36.1847520667,0.37840325
36.1855756333,0.37839371
36.1864033333,0.3783842
36.1873333333,0.37837467
36.1881620667,0.37836516
36.1889856333,0.37835559
36.1898133333,0.37834609
36.1906410333,0.37833655
36.1915710333,0.3783271
36.1923956333,0.37831756
36.1932233333,0.37830806
36.1941533333,0.37829852
36.1949810333,0.37828904
36.1958046,0.37827954
36.1967356333,0.37827003
36.1975633333,0.37826049
36.1983910333,0.37825105
36.1992187333,0.37824154
36.2000423,0.37823209
36.2009723,0.37822255
36.2018,0.37821308
36.2026277,0.37820357
36.2035587333,0.37819409
36.2043823,0.37818459
36.20521,0.37817514
36.2060377,0.37816566
36.2069677,0.37815613
36.2077923,0.37814668
36.20862,0.37813717
36.2094477,0.37812769
36.2102712667,0.37811822
36.2112012667,0.37810874
36.21203,0.37809917
36.2128577,0.37808973
36.2137877,0.37808022
36.2146112667,0.37807071
36.2154389667,0.37806118
36.2162666667,0.37805167
36.2171977,0.37804219
36.2180254,0.37803271
36.2188489667,0.37802315
36.2196766667,0.3780137
36.2205043667,0.37800416
36.2214343667,0.37799469
36.2222589667,0.37798512
36.2230866667,0.37797564
36.2240166667,0.37796617
36.2248443667,0.37795666
36.2256679333,0.37794712
36.2264956333,0.37793761
36.2273243667,0.37792808
36.2282543667,0.37791863
36.2290779333,0.37790912
36.2299056333,0.37789962
36.2307333333,0.37789008
36.2316643667,0.3778806
36.2324920667,0.37787107
36.2333156333,0.37786159
36.2342456333,0.37785205
36.2350733333,0.37784255
36.2359010333,0.37783307
36.2367256333,0.37782356
36.2375533333,0.37781402
36.2384833333,0.37780458
36.2393110333,0.37779507
36.2401346,0.37778556
36.2410656333,0.37777606
36.2418933333,0.37776661
36.2427210333,0.37775716
36.2436510333,0.37774763
36.2444746,0.37773815
36.2453023,0.3777287
36.24613,0.37771919
36.2469587333,0.37770969
36.2478887333,0.37770027
36.2487123,0.37769073
36.24954,0.37768123
36.25047,0.37767175
36.2512987333,0.37766227
36.2521223,0.37765276
36.25295,0.37764329
36.25388,0.37763378
36.2547077,0.37762427
36.2555323,0.37761474
36.25636,0.37760529
36.2571877,0.37759575
36.2581177,0.37758628
36.2589412667,0.37757674
36.2597689667,0.37756729
36.2607,0.37755778
36.2615277,0.37754831
36.2623554,0.37753877
36.2631789667,0.37752926
36.2640066667,0.37751976
36.2649366667,0.37751025
36.2657643667,0.37750071
36.2665889667,0.37749127
36.2674166667,0.37748176
36.2683466667,0.37747222
36.2691743667,0.37746274
36.2699979333,0.37745324
36.2709289667,0.37744373
36.2717566667,0.37743422
36.2725843667,0.37742469
36.2734079333,0.37741524
36.2742356333,0.3774057
36.2751666667,0.37739623
36.2759943667,0.37738675
36.2768220667,0.37737727
36.2776456333,0.37736779
36.2784733333,0.37735832
36.2794033333,0.37734878
36.2802310333,0.37733933
36.2811620667,0.37732983
36.2819856333,0.37732038
36.2828133333,0.37731087
36.2836410333,0.37730139
36.2844646,0.37729192
36.2853956333,0.37728244
36.2862233333,0.37727296
36.2870510333,0.37726349
36.2878746,0.37725398
36.2887023,0.3772445
36.2896323,0.37723503
36.2904610333,0.37722549
36.2913910333,0.37721604
36.2922146,0.37720653
36.2930423,0.37719709
36.29387,0.37718755
36.2946977,0.37717807
36.2956287333,0.37716854
36.2964523,0.37715909
36.29728,0.37714955
36.2981077,0.37714007
36.2990377,0.37713054
36.2998623,0.37712106
36.30069,0.37711155
36.30162,0.37710208
36.3024477,0.37709263
36.3032712667,0.37708312
36.3040989667,0.37707365
36.3049277,0.37706414
36.3058577,0.37705466
36.3066854,0.37704521
36.3075089667,0.37703574
36.3083366667,0.37702629
36.3092666667,0.37701678
36.3100954,0.37700734
36.3109189667,0.37699783
36.3118489667,0.37698832
36.3126766667,0.37697887
36.3135043667,0.37696937
36.3143289667,0.37695989
36.3151566667,0.37695041
36.3160866667,0.37694091
36.3169143667,0.37693143
36.3177379333,0.37692192
36.3185656333,0.37691239
36.3194966667,0.37690294
36.3203243667,0.3768934
36.3211520667,0.37688389
36.3220779333,0.37687439
36.3229056333,0.37686494
36.3237333333,0.3768554
36.3245620667,0.3768459
36.3253856333,0.37683639
36.3263156333,0.37682688
36.3271433333,0.37681741
36.3279710333,0.37680793
36.3287946,0.37679848
36.3297256333,0.376789
36.3305533333,0.37677944
36.3313810333,0.37677002
36.3323110333,0.37676048
36.3331346,0.37675104
36.3339633333,0.37674156
36.3347910333,0.37673214
36.3356187333,0.37672263
36.3365446,0.37671319
36.3373723,0.37670371
36.3382,0.37669423
36.3390277,0.37668478
36.3399587333,0.37667534
36.3407823,0.3766658
36.34161,0.37665635
36.34254,0.37664685
36.3433677,0.37663737
36.3441923,0.37662789
36.34502,0.37661842
36.3458477,0.37660897
36.3467777,0.37659946
36.3476012667,0.37659001
36.34843,0.37658048
36.34936,0.376571
36.3501877,0.37656152
36.3510112667,0.37655202
36.3518389667,0.37654251
36.3527689667,0.376533
36.3535977,0.37652355
36.3544254,0.37651405
36.3552489667,0.37650454
36.3560766667,0.37649509
36.3570066667,0.37648559
36.3578343667,0.37647614
36.3586589667,0.37646666
36.3595889667,0.37645721
36.3604166667,0.37644777
36.3612443667,0.37643829
36.3620679333,0.37642884
36.3629989667,0.37641937
36.3638266667,0.37640992
36.3646543667,0.37640044
36.3654820667,0.37639102
36.3663056333,0.37638152
36.3672356333,0.37637207
36.3680643667,0.37636253
36.3688920667,0.37635311
36.3698220667,0.37634361
36.3706456333,0.37633416
36.3714733333,0.37632465
36.3723010333,0.37631515
36.3731256333,0.37630567
36.3740556333,0.37629616
36.3748833333,0.37628666
36.3757110333,0.37627715
36.3765346,0.3762677
36.3773623,0.37625819
36.3782933333,0.37624875
36.3791210333,0.37623921
36.3800510333,0.37622982
36.3808746,0.37622032
36.3817023,0.37621081
36.38253,0.37620136
36.3833587333,0.37619191
36.3842887333,0.37618247
36.3851123,0.37617305
36.38594,0.37616351
36.3867677,0.37615412
36.3875923,0.37614465
36.3885223,0.37613523
36.38935,0.37612572
36.3901777,0.37611631
36.3911077,0.37610683
36.3919323,0.37609732
36.39276,0.37608784
36.3935877,0.37607837
36.3945177,0.37606889
36.3953412667,0.37605941
36.3961689667,0.37604997
36.3969966667,0.37604046
36.3978243667,0.37603095
36.3987554,0.37602147
36.3995789667,0.37601203
36.4004066667,0.37600255
36.4013366667,0.37599313
36.4021643667,0.37598363
36.4029889667,0.37597421
36.4038166667,0.37596473
36.4047466667,0.37595528
36.4055743667,0.37594581
36.4063979333,0.37593636
36.4072266667,0.37592694
36.4080543667,0.37591746
36.4089843667,0.37590799
36.4098079333,0.37589851
36.4107379333,0.37588906
36.4115666667,0.37587959
36.4123943667,0.37587014
36.4132220667,0.37586066
36.4140456333,0.37585118
36.4149756333,0.37584171
36.4158033333,0.37583229
36.4166310333,0.37582278
36.4174556333,0.37581336
36.4182833333,0.37580392
36.4192133333,0.37579444
36.4200410333,0.37578499
36.4208646,0.37577558
36.4217956333,0.3757661
36.4226233333,0.37575665
36.4234510333,0.37574717
36.4242746,0.37573779
36.4252046,0.37572831
36.4260323,0.37571889
36.4268610333,0.37570941
36.4276887333,0.37569997
36.4285123,0.37569049
36.4294423,0.37568104
36.43027,0.37567157
36.4310977,0.37566212
36.4320287333,0.37565267
36.4328523,0.37564322
36.43368,0.37563381
36.4345077,0.3756243
36.4353312667,0.37561488
36.4362623,0.37560543
36.43709,0.37559602
36.4379177,0.37558654
36.4387454,0.37557712
36.4395689667,0.37556762
36.4404989667,0.37555826
36.4413266667,0.37554878
36.4421554,0.37553933
36.4430854,0.37552986
36.4439089667,0.37552041
36.4447366667,0.37551093
36.4455643667,0.37550151
36.4464954,0.37549201
36.4473189667,0.37548256
36.4481466667,0.37547314
36.4489743667,0.37546366
36.4497979333,0.37545422
36.4507289667,0.37544471
36.4515566667,0.37543529
36.4523843667,0.37542588
36.4533143667,0.37541646
36.4541379333,0.37540695
36.4549656333,0.37539756
36.4557933333,0.37538812
36.4567243667,0.37537864
36.4575520667,0.37536919
36.4583756333,0.37535977
36.4592033333,0.3753503
36.4600310333,0.37534088
36.4609610333,0.37533143
36.4617856333,0.37532195
36.4626133333,0.37531251
36.4635433333,0.37530309
36.4643710333,0.37529364
36.4651946,0.37528417
36.4660233333,0.37527475
36.4669533333,0.3752653
36.4677810333,0.37525588
36.4686046,0.37524641
36.4694323,0.37523696
36.47026,0.37522751
36.4711910333,0.37521812
36.4720187333,0.37520868
36.4728423,0.37519923
36.4737723,0.37518978
36.4746,0.37518039
36.4754277,0.37517095
36.4762523,0.37516147
36.4771823,0.37515205
36.47801,0.37514254
36.4788377,0.37513313
36.4796612667,0.37512368
36.4804889667,0.37511429
36.4813177,0.37510481
36.4822477,0.3750954
36.4830712667,0.37508595
36.4838989667,0.37507653
36.4848289667,0.37506711
36.4856577,0.37505767
36.4864854,0.37504825
36.4873089667,0.37503883
36.4882389667,0.37502941
36.4890666667,0.37502003
36.4898943667,0.37501064
36.4907189667,0.37500119
36.4915466667,0.37499177
36.4924766667,0.3749823
36.4933043667,0.37497288
36.4941279333,0.3749634
36.4949556333,0.37495396
36.4958866667,0.37494454
36.4967143667,0.37493515
36.4975420667,0.3749257
36.4984679333,0.37491632
36.4992956333,0.37490684
36.5001243667,0.37489745
36.5009520667,0.37488803
36.5017756333,0.37487859
36.5027056333,0.37486917
36.5035333333,0.37485972
36.5043610333,0.3748503
36.5051856333,0.37484089
36.5060133333,0.37483147
36.5069433333,0.37482202
36.5077710333,0.37481257
36.5085946,0.37480316
36.5095256333,0.37479374
36.5103533333,0.37478432
36.5111810333,0.37477493
36.5120087333,0.37476549
36.5128323,0.3747561
36.5137623,0.37474662
36.51459,0.37473723
36.5154187333,0.37472785
36.5162423,0.37471843
36.5171723,0.37470901
36.518,0.37469956
36.5188277,0.37469018
36.5197587333,0.3746807
36.5205823,0.37467134
36.52141,0.37466186
36.5222377,0.37465245
36.5230612667,0.37464303
36.5239912667,0.37463364
36.52482,0.37462416
36.5256477,0.3746148
36.5264754,0.37460536
36.5272989667,0.374596
36.5282289667,0.37458655
36.5290566667,0.37457713
36.5299877,0.37456781
36.5308154,0.37455836
36.5316389667,0.37454894
36.5324666667,0.37453952
36.5332943667,0.37453011
36.5342243667,0.37452069
36.5350489667,0.37451127
36.5358766667,0.37450179
36.5367043667,0.37449241
36.5375279333,0.37448299
36.5384579333,0.3744736
36.5392866667,0.37446415
36.5402166667,0.3744548
36.5410443667,0.37444541
36.5418679333,0.37443599
36.5426956333,0.3744266
36.5435233333,0.37441716
36.5444543667,0.37440777
36.5452820667,0.37439835
36.5461056333,0.37438893
36.5469333333,0.37437946
36.5477610333,0.37437007
36.5486910333,0.37436065
36.5495156333,0.37435126
36.5503433333,0.37434185
36.5512733333,0.37433252
36.5521010333,0.37432313
36.5529246,0.37431374
36.5537523,0.37430432
36.5545810333,0.37429488
36.5555110333,0.37428552
36.5563387333,0.37427607
36.5571623,0.37426671
36.55799,0.37425727
36.5588177,0.37424791
36.5597487333,0.37423843
36.5605723,0.37422907
36.5614,0.37421966
36.5622277,0.37421027
36.5631577,0.37420091
36.5639823,0.37419143
36.56481,0.37418205
36.56574,0.37417263
36.5665677,0.37416324
36.5673912667,0.37415379
36.5682189667,0.37414443
36.5690466667,0.37413505
36.5699777,0.37412563
36.5708054,0.3741163
36.5716289667,0.37410691
36.5724566667,0.37409756
36.5732843667,0.37408814
36.5742154,0.37407872
36.5750389667,0.3740693
36.5758666667,0.37405992
36.5767966667,0.3740505
36.5776243667,0.37404111
36.5784489667,0.37403175
36.5792766667,0.37402236
36.5801043667,0.37401298
36.5810343667,0.37400365
36.5818579333,0.37399429
36.5826856333,0.3739849
36.5835133333,0.37397546
36.5844443667,0.3739661
36.5852720667,0.37395668
36.5860956333,0.37394729
36.5870256333,0.3739379
36.5878533333,0.37392852
36.5886810333,0.37391919
36.5895056333,0.37390971
36.5903333333,0.37390032
36.5912633333,0.37389103
36.5920910333,0.37388161
36.5929146,0.37387225
36.5937433333,0.37386286
36.5945710333,0.37385342
36.5955010333,0.37384406
36.5963246,0.37383464
36.5972546,0.37382525
36.5980833333,0.37381589
36.5989110333,0.37380651
36.5997387333,0.37379715
36.6005623,0.37378779
36.6014923,0.37377843
36.60232,0.3737691
36.6031477,0.37375969
36.6039723,0.3737503
36.6048,0.37374088
36.60573,0.37373152
36.6065577,0.37372211
36.6073812667,0.37371281
36.6083123,0.37370345
36.60914,0.37369406
36.6099677,0.37368476
36.6107912667,0.37367535
36.6117212667,0.37366599
36.6125489667,0.37365663
36.6133777,0.37364727
36.6142054,0.37363786
36.6150289667,0.37362847
36.6158566667,0.37361905
36.6167866667,0.37360972
36.6176143667,0.37360039
36.6184389667,0.37359101
36.6193689667,0.37358165
36.6201966667,0.37357226
36.6210243667,0.37356293
36.6218479333,0.37355354
36.6227789667,0.37354419
36.6236066667,0.37353477
36.6244343667,0.37352538
36.6252620667,0.37351605
36.6260856333,0.3735067
36.6270156333,0.37349737
36.6278443667,0.37348798
36.6286720667,0.37347862
36.6294956333,0.37346923
36.6303233333,0.37345991
36.6312533333,0.37345055
36.6320810333,0.37344116
36.6329056333,0.37343174
36.6338356333,0.37342238
36.6346633333,0.37341306
36.6354910333,0.3734037
36.6363146,0.37339437
36.6371423,0.37338498
36.6380733333,0.37337562
36.6389010333,0.37336624
36.6397287333,0.37335691
36.6405523,0.37334746
36.64138,0.37333813
36.64231,0.37332875
36.6431387333,0.37331939
36.6439623,0.37331006
36.6448923,0.3733007
36.64572,0.37329137
36.6465477,0.37328199
36.6473723,0.37327263
36.6483023,0.37326321
36.64913,0.37325385
36.6499577,0.37324452
36.6507812667,0.37323517
36.6516089667,0.37322581
36.65254,0.37321648
36.6533677,0.37320712
36.6541954,0.37319779
36.6550189667,0.37318844
36.6559489667,0.37317905
36.6567766667,0.37316972
36.6576043667,0.37316033
36.6585354,0.373151
36.6593589667,0.37314168
36.6601866667,0.37313232
36.6610143667,0.37312302
36.6618379333,0.37311363
36.6626666667,0.37310427
36.6635966667,0.37309492
36.6644243667,0.37308556
36.6652479333,0.3730762
36.6660756333,0.37306687
36.6670066667,0.37305754
36.6678343667,0.37304822
36.6686620667,0.37303889
36.6695879333,0.37302956
36.6704156333,0.37302026
36.6712433333,0.37301087
36.6720710333,0.37300152
36.6728956333,0.37299222
36.6738256333,0.37298286
36.6746533333,0.37297353
36.6754810333,0.3729642
36.6763046,0.37295491
36.6772356333,0.37294552
36.6780633333,0.37293616
36.6788910333,0.3729268
36.6798210333,0.37291744
36.6806446,0.37290809
36.6814723,0.37289876
36.6823010333,0.37288943
36.6831287333,0.3728801
36.6840587333,0.37287074
36.6848823,0.37286144
36.68571,0.37285209
36.6865377,0.37284279
36.6873623,0.37283343
36.6882923,0.3728241
36.68912,0.37281474
36.6899477,0.37280545
36.6908777,0.37279618
36.6917023,0.37278688
36.69253,0.37277752
36.6933577,0.37276816
36.6941854,0.37275878
36.6951112667,0.37274948
36.6959389667,0.37274015
36.6967666667,0.37273082
36.6975954,0.37272149
36.6984189667,0.37271214
36.6993489667,0.37270284
36.7001766667,0.37269348
36.7010043667,0.37268418
36.7018289667,0.37267482
36.7026566667,0.37266552
36.7035866667,0.37265617
36.7044143667,0.37264687
36.7052379333,0.37263757
36.7061689667,0.37262821
36.7069966667,0.37261891
36.7078243667,0.37260956
36.7086520667,0.37260026
36.7094756333,0.37259093
36.7104056333,0.37258166
36.7112333333,0.37257233
36.7120620667,0.372563
36.7128856333,0.37255371
36.7137133333,0.37254438
36.7146433333,0.37253502
36.7154710333,0.37252575
36.7162946,0.37251645
36.7172256333,0.3725071
36.7180533333,0.37249783
36.7188810333,0.37248847
36.7197046,0.37247914
36.7206346,0.37246987
36.7214633333,0.37246051
36.7222910333,0.37245122
36.7231187333,0.37244189
36.7239423,0.37243259
36.7248723,0.37242329
36.7257,0.37241399
36.7265277,0.37240463
36.7273523,0.37239537
36.72818,0.37238607
36.72911,0.37237671
36.7299377,0.37236744
36.7307612667,0.37235817
36.7316923,0.37234887
36.73252,0.37233955
36.7333477,0.37233022
36.7341712667,0.37232089
36.7349989667,0.37231159
36.73593,0.37230229
36.7367577,0.37229294
36.7375854,0.37228364
36.7384089667,0.37227437
36.7393389667,0.37226501
36.7401666667,0.37225571
36.7409943667,0.37224635
36.7419254,0.37223706
36.7427489667,0.37222779
36.7435766667,0.37221849
36.7444043667,0.37220916
36.7452279333,0.37219986
36.7461589667,0.37219056
36.7469866667,0.3721813
36.7478143667,0.37217197
36.7486420667,0.37216267
36.7494656333,0.3721534
36.7503956333,0.3721441
36.7512243667,0.3721348
36.7520520667,0.37212551
36.7529820667,0.37211627
36.7538056333,0.37210697
36.7546333333,0.37209767
36.7554610333,0.3720884
36.7563920667,0.37207907
36.7572156333,0.37206978
36.7580433333,0.37206051
36.7588710333,0.37205121
36.7596946,0.37204194
36.7605223,0.37203261
36.7614533333,0.37202328
36.7622810333,0.37201402
36.7631087333,0.37200469
36.7639323,0.37199542
36.7648623,0.37198615
36.76569,0.37197682
36.7665187333,0.37196755
36.7674487333,0.37195823
36.7682723,0.37194893
36.7691,0.37193966
36.7699277,0.37193039
36.7707523,0.37192109
36.7716823,0.37191176
36.77251,0.37190247
36.7733377,0.3718932
36.7741612667,0.37188393
36.7749889667,0.37187463
36.77592,0.37186539
36.7767477,0.37185612
36.7775754,0.3718468
36.7783989667,0.37183753
36.7793289667,0.37182823
36.7801566667,0.37181896
36.7809843667,0.37180966
36.7818089667,0.37180042
36.7827389667,0.37179115
36.7835666667,0.37178189
36.7843943667,0.37177262
36.7852179333,0.37176335
36.7860466667,0.37175405
36.7869766667,0.37174475
36.7878043667,0.37173545
36.7886279333,0.37172619
36.7894556333,0.37171692
36.7902833333,0.37170765
36.7912143667,0.37169838
36.7920420667,0.37168914
36.7928656333,0.37167984
36.7937956333,0.37167057
36.7946233333,0.37166134
36.7954510333,0.37165204
36.7962756333,0.3716428
36.7971033333,0.37163353
36.7980333333,0.37162426
36.7988610333,0.37161505
36.7996846,0.37160572
36.8005133333,0.37159649
36.8013410333,0.37158722
36.8022710333,0.37157795
36.8030946,0.37156868
36.8039223,0.37155944
36.80475,0.3715502
36.8056810333,0.37154093
36.8065087333,0.37153167
36.8073323,0.37152237
36.8082623,0.37151313
36.80909,0.37150383
36.8099177,0.37149459
36.8107423,0.37148532
36.81157,0.37147605
36.8123977,0.37146682
36.8133277,0.37145752
36.8141512667,0.37144825
36.8149789667,0.37143898
36.8158077,0.37142971
36.8167377,0.37142044
36.8175654,0.37141117
36.8183889667,0.37140194
36.8193189667,0.37139267
36.8201477,0.37138343
36.8209754,0.37137422
36.8217989667,0.37136495
36.8226266667,0.37135571
36.8235566667,0.37134638
36.8243843667,0.37133718
36.8252089667,0.37132791
36.8260366667,0.3713187
36.8268643667,0.37130943
36.8277943667,0.37130016
36.8286179333,0.37129092
36.8294456333,0.37128162
36.8303766667,0.37127236
36.8312043667,0.37126309
36.8320320667,0.37125385
36.8328556333,0.37124461
36.8337856333,0.37123534
36.8346133333,0.37122607
36.8354420667,0.3712168
36.8362656333,0.37120759
36.8370933333,0.37119836
36.8379210333,0.37118909
36.8388510333,0.37117988
36.8396756333,0.37117058
36.8405033333,0.37116134
36.8413310333,0.37115207
36.8422610333,0.37114289
36.8430846,0.37113366
36.8439123,0.37112442
36.8448433333,0.37111518
36.8456710333,0.37110585
36.8464987333,0.3710967
36.8473223,0.37108746
36.84815,0.37107822
36.84908,0.37106904
36.8499077,0.37105978
36.8507323,0.37105054
36.85156,0.3710413
36.8523877,0.37103212
36.8532112667,0.37102288
36.8541412667,0.37101361
36.85497,0.37100437
36.8557977,0.3709951
36.8567277,0.3709859
36.8575512667,0.37097669
36.8583789667,0.37096742
36.8592066667,0.37095821
36.8601377,0.37094894
36.8609654,0.3709397
36.8617889667,0.37093049
36.8626166667,0.37092125
36.8634443667,0.37091205
36.8643743667,0.37090278
36.8651989667,0.37089357
36.8660266667,0.37088433
36.8668543667,0.37087509
36.8676779333,0.37086591
36.8686079333,0.37085664
36.8694356333,0.3708474
36.8702643667,0.37083817
36.8710920667,0.37082893
36.8720179333,0.37081978
36.8728456333,0.37081051
36.8736733333,0.37080127
36.8745010333,0.37079203
36.8754320667,0.37078282
36.8762556333,0.37077361
36.8770833333,0.37076437
36.8779110333,0.3707552
36.8787346,0.37074593
36.8796656333,0.37073672
36.8804933333,0.37072751
36.8813210333,0.3707183
36.8821487333,0.37070912
36.8829723,0.37069985
36.8839023,0.37069064
36.8847310333,0.37068138
36.8855587333,0.3706722
36.8864887333,0.37066305
36.8873123,0.37065375
