37.2891333333,0.00075236626
37.2899521333,0.00075232709
37.2907678667,0.00075228757
37.2915866667,0.0007522481
37.2924054667,0.00075220841
37.2933254667,0.00075216888
37.2941401778,0.00075212918
37.29496,0.00075208955
37.2957788,0.00075204973
37.2965976,0.00075201015
37.2974123111,0.00075197016
37.2983323111,0.00075193023
37.2991511111,0.00075189042
37.2999699111,0.00075185054
37.3007856444,0.00075181038
37.3016044444,0.00075177022
37.3024232444,0.00075173
37.3033432444,0.0007516896
37.3041579556,0.00075164926
37.3049767556,0.00075160898
37.3057965778,0.00075156853
37.3066153778,0.00075152802
37.3075312889,0.00075148739
37.3083500889,0.00075144687
37.3091688889,0.00075140665
37.3100899111,0.00075136614
37.3109087111,0.00075132557
37.3117234222,0.00075128482
37.3125422222,0.0007512442
37.3133610222,0.00075120345
37.3142810222,0.0007511627
37.3150967556,0.00075112202
37.3159155556,0.00075108116
37.3167343556,0.00075104018
37.3175531556,0.0007509992
37.3183678667,0.00075095834
37.3192878667,0.00075091742
37.3201076889,0.00075087638
37.3209264889,0.00075083529
37.3217412,0.00075079419
37.32256,0.00075075304
37.32348,0.00075071177
37.3242988,0.00075067056
37.3251145333,0.00075062923
37.3259333333,0.00075058802
37.3267521333,0.00075054675
37.3275709333,0.00075050542
37.3284868444,0.00075046404
37.3293056444,0.00075042277
37.3301244444,0.0007503815
37.3309442667,0.00075034029
37.3317589778,0.00075029908
37.3325777778,0.00075025804
37.3334977778,0.000750217
37.3343165778,0.00075017585
37.3351323111,0.00075013476
37.3359511111,0.0007500939
37.3367699111,0.00075005292
37.3376899111,0.00075001194
37.3385046222,0.0007499709
37.3393234222,0.00074993004
37.3401422222,0.00074988941
37.3410632444,0.00074984861
37.3418820444,0.0007498078
37.3426967556,0.00074976718
37.3435155556,0.00074972655
37.3444355556,0.00074968615
37.3452543556,0.00074964581
37.3460700889,0.00074960536
37.3468888889,0.0007495649
37.3477076889,0.00074952474
37.3485224,0.00074948446
37.3494424,0.00074944412
37.3502622222,0.0007494039
37.3510810222,0.0007493638
37.3518998222,0.00074932369
37.3527145333,0.00074928359
37.3535333333,0.00074924342
37.3544533333,0.00074920355
37.3552721333,0.00074916362
37.3560878667,0.00074912386
37.3569066667,0.00074908399
37.3577254667,0.00074904412
37.3586454667,0.00074900431
37.3594601778,0.00074896455
37.36028,0.00074892468
37.3610988,0.00074888481
37.3619176,0.00074884505
37.3627323111,0.00074880518
37.3636523111,0.00074876531
37.3644711111,0.00074872543
37.3652899111,0.00074868568
37.3661056444,0.00074864604
37.3669244444,0.0007486064
37.3678444444,0.00074856676
37.3686632444,0.00074852706
37.3694779556,0.00074848748
37.3702967556,0.00074844802
37.3712177778,0.00074840843
37.3720365778,0.00074836885
37.3728512889,0.00074832921
37.3736700889,0.00074828952
37.3744888889,0.00074825011
37.3754099111,0.00074821064
37.3762287111,0.0007481713
37.3770434222,0.00074813172
37.3778622222,0.00074809248
37.3786810222,0.00074805319
37.3796010222,0.00074801408
37.3804167556,0.00074797473
37.3812355556,0.00074793561
37.3820543556,0.00074789644
37.3828731556,0.00074785727
37.3836878667,0.00074781803
37.3846078667,0.00074777921
37.3854276889,0.00074774021
37.3862464889,0.00074770139
37.3870612,0.00074766274
37.38788,0.00074762397
37.3888,0.00074758515
37.3896188,0.00074754661
37.3904345333,0.00074750819
37.3912533333,0.00074746949
37.3920721333,0.00074743089
37.3928909333,0.00074739225
37.3938068444,0.0007473536
37.3946256444,0.00074731489
37.3954444444,0.00074727664
37.3962642667,0.00074723817
37.3970789778,0.00074719981
37.3979989778,0.00074716145
37.3988177778,0.00074712315
37.3996365778,0.00074708479
37.4004523111,0.00074704667
37.4012711111,0.00074700848
37.4020899111,0.0007469703
37.4030099111,0.00074693206
37.4038246222,0.00074689393
37.4046434222,0.00074685604
37.4055644444,0.00074681803
37.4063832444,0.00074677996
37.4072020444,0.00074674218
37.4080167556,0.00074670429
37.4088355556,0.0007466664
37.4097555556,0.00074662856
37.4105743556,0.00074659078
37.4113900889,0.00074655295
37.4122088889,0.00074651511
37.4130276889,0.00074647722
37.4138424,0.00074643939
37.4147624,0.00074640155
37.4155822222,0.00074636377
37.4164010222,0.00074632594
37.4172198222,0.00074628799
37.4180345333,0.00074625021
37.4188533333,0.00074621243
37.4197733333,0.0007461746
37.4205921333,0.00074613676
37.4214078667,0.00074609899
37.4222266667,0.00074606104
37.4230454667,0.00074602314
37.4239654667,0.00074598531
37.4247801778,0.00074594736
37.4256,0.00074590946
37.4264188,0.00074587169
37.4272376,0.00074583379
37.4280523111,0.00074579596
37.4289723111,0.00074575812
37.4297911111,0.0007457204
37.4306099111,0.00074568251
37.4314256444,0.00074564456
37.4322444444,0.00074560667
37.4331644444,0.00074556895
37.4339832444,0.000745531
37.4347979556,0.00074549316
37.4356167556,0.00074545533
37.4364365778,0.00074541755
37.4373565778,0.00074537972
37.4381712889,0.00074534194
37.4389900889,0.00074530422
37.4398088889,0.00074526644
37.4407299111,0.00074522867
37.4415487111,0.00074519101
37.4423634222,0.00074515323
37.4431822222,0.00074511534
37.4440010222,0.00074507768
37.4449210222,0.00074504002
37.4457367556,0.00074500224
37.4465555556,0.00074496458
37.4473743556,0.00074492686
37.4481931556,0.00074488914
37.4490078667,0.00074485148
37.4499278667,0.00074481376
37.4507466667,0.00074477604
37.4515664889,0.00074473838
37.4523812,0.00074470061
37.4532,0.00074466283
37.4540188,0.00074462517
37.4549388,0.00074458757
37.4557545333,0.00074454985
37.4565733333,0.00074451225
37.4573921333,0.00074447476
37.4582109333,0.00074443698
37.4591268444,0.00074439944
37.4599456444,0.00074436178
37.4607644444,0.00074432418
37.4615842667,0.00074428675
37.4623989778,0.00074424915
37.4632177778,0.0007442116
37.4641377778,0.00074417412
37.4649565778,0.00074413657
37.4657723111,0.00074409915
37.4665911111,0.0007440616
37.4674099111,0.00074402429
37.4683299111,0.00074398675
37.4691446222,0.00074394909
37.4699634222,0.00074391172
37.4707822222,0.00074387423
37.4716010222,0.00074383669
37.4725220444,0.00074379926
37.4733367556,0.00074376166
37.4741555556,0.00074372411
37.4749743556,0.00074368663
37.4758943556,0.00074364909
37.4767100889,0.00074361154
37.4775288889,0.00074357423
37.4783476889,0.00074353674
37.4791624,0.00074349932
37.4800824,0.00074346195
37.4809022222,0.00074342452
37.4817210222,0.00074338709
37.4825398222,0.00074334955
37.4833545333,0.00074331206
37.4841733333,0.00074327469
37.4850933333,0.00074323727
37.4859121333,0.0007431999
37.4867278667,0.00074316259
37.4875466667,0.00074312516
37.4883654667,0.00074308756
37.4891801778,0.00074305013
37.4901001778,0.00074301282
37.49092,0.00074297527
37.4917388,0.00074293767
37.4925576,0.00074290024
37.4933723111,0.00074286276
37.4942923111,0.00074282521
37.4951111111,0.00074278773
37.4959299111,0.0007427503
37.4967456444,0.00074271299
37.4975644444,0.00074267545
37.4983832444,0.00074263796
37.4993032444,0.00074260042
37.5001179556,0.00074256299
37.5009367556,0.00074252562
37.5017565778,0.00074248813
37.5025753778,0.00074245041
37.5033900889,0.00074241287
37.5043100889,0.00074237533
37.5051288889,0.00074233778
37.5059476889,0.00074230001
37.5067634222,0.00074226229
37.5075822222,0.00074222445
37.5085022222,0.00074218656
37.5093210222,0.00074214861
37.5101357333,0.00074211066
37.5109545333,0.00074207247
37.5117743556,0.00074203446
37.5126943556,0.00074199622
37.5135131556,0.00074195815
37.5143278667,0.00074191997
37.5151466667,0.00074188173
37.5160666667,0.00074184348
37.5168864889,0.00074180518
37.5177012,0.00074176682
37.51852,0.00074172835
37.5193388,0.00074168993
37.5202588,0.00074165157
37.5210745333,0.00074161292
37.5218933333,0.00074157421
37.5227121333,0.00074153574
37.5235309333,0.00074149703
37.5243456444,0.00074145827
37.5252656444,0.00074141944
37.5260844444,0.0007413805
37.5269042667,0.00074134162
37.5277189778,0.00074130268
37.5285377778,0.00074126385
37.5293565778,0.00074122474
37.5302765778,0.00074118568
37.5310923111,0.00074114668
37.5319111111,0.00074110756
37.5327299111,0.00074106827
37.5335487111,0.00074102916
37.5344646222,0.00074098981
37.5352834222,0.00074095069
37.5361022222,0.00074091152
37.5369210222,0.00074087235
37.5377367556,0.000740833
37.5385555556,0.00074079365
37.5394755556,0.00074075407
37.5402943556,0.0007407146
37.5411090667,0.00074067526
37.5419288889,0.00074063562
37.5427476889,0.00074059598
37.5435664889,0.00074055605
37.5444824,0.00074051612
37.5453012,0.00074047619
37.54612,0.00074043637
37.5469388,0.00074039638
37.5477545333,0.00074035628
37.5486745333,0.00074031623
37.5494933333,0.00074027595
37.5503121333,0.00074023602
37.5511268444,0.00074019597
37.5519466667,0.00074015587
37.5528666667,0.00074011588
37.5536854667,0.00074007572
37.5545001778,0.0007400355
37.5553189778,0.00073999539
37.5562389778,0.0007399554
37.5570588,0.00073991524
37.5578776,0.00073987513
37.5586923111,0.00073983491
37.5595111111,0.00073979481
37.5604311111,0.00073975476
37.5612499111,0.0007397146
37.5620656444,0.00073967467
37.5628844444,0.00073963427
37.5637032444,0.00073959411
37.5645179556,0.000739554
37.5654379556,0.00073951395
37.5662567556,0.00073947385
37.5670765778,0.00073943369
37.5678953778,0.00073939341
37.5687100889,0.00073935313
37.5695288889,0.00073931308
37.5704488889,0.00073927303
37.5712676889,0.00073923304
37.5720834222,0.00073919294
37.5729022222,0.00073915289
37.5737210222,0.00073911285
37.5746410222,0.00073907286
37.5754557333,0.00073903287
37.5762745333,0.00073899294
37.5770943556,0.00073895266
37.5779131556,0.00073891249
37.5787278667,0.00073887251
37.5796478667,0.00073883252
37.5804666667,0.00073879235
37.5812854667,0.00073875219
37.5821012,0.00073871185
37.58292,0.00073867163
37.5837388,0.00073863135
37.5846588,0.00073859101
37.5854735111,0.00073855073
37.5862923111,0.0007385108
37.5871111111,0.00073847058
37.5879309333,0.00073843042
37.5888509333,0.00073839014
37.5896656444,0.00073835038
37.5904844444,0.00073831051
37.5913032444,0.00073827064
37.5921189778,0.00073823088
37.5929377778,0.00073819119
37.5938577778,0.00073815137
37.5946765778,0.00073811179
37.5954912889,0.00073807209
37.5963100889,0.00073803251
37.5972311111,0.00073799281
37.5980499111,0.00073795317
37.5988687111,0.00073791353
37.5996834222,0.00073787401
37.6005022222,0.00073783455
37.6014222222,0.00073779508
37.6022410222,0.00073775568
37.6030567556,0.00073771609
37.6038755556,0.00073767669
37.6046943556,0.00073763751
37.6056143556,0.00073759822
37.6064290667,0.00073755888
37.6072488889,0.00073751959
37.6080676889,0.00073748053
37.6088864889,0.00073744147
37.6097012,0.00073740241
37.6106212,0.00073736353
37.61144,0.00073732465
37.6122588,0.00073728559
37.6130745333,0.00073724682
37.6138933333,0.00073720788
37.6148133333,0.00073716906
37.6156321333,0.00073713018
37.6164468444,0.00073709153
37.6172666667,0.0007370527
37.6180854667,0.00073701399
37.6189042667,0.00073697499
37.6198201778,0.00073693617
37.6206389778,0.00073689735
37.6214577778,0.0007368587
37.6222765778,0.00073681987
37.6230923111,0.00073678116
37.6239111111,0.00073674222
37.6248311111,0.0007367034
37.6256499111,0.00073666492
37.6264646222,0.00073662616
37.6272834222,0.0007365878
37.6281032444,0.00073654926
37.6290232444,0.00073651073
37.6298379556,0.00073647214
37.6306567556,0.00073643384
37.6314755556,0.00073639565
37.6322943556,0.00073635735
37.6331100889,0.00073631899
37.6340300889,0.00073628052
37.6348488889,0.00073624222
37.6356676889,0.00073620392
37.6364824,0.00073616562
37.6373012,0.00073612737
37.6382222222,0.00073608896
37.6390410222,0.00073605077
37.6398598222,0.00073601253
37.6406745333,0.00073597417
37.6415945333,0.00073593593
37.6424133333,0.00073589751
37.6432331556,0.00073585904
37.6440478667,0.00073582068
37.6448666667,0.00073578232
37.6457866667,0.00073574402
37.6466054667,0.00073570566
37.6474212,0.00073566742
37.64824,0.00073562918
37.6490588,0.00073559093
37.6498776,0.00073555252
37.6507935111,0.00073551433
37.6516123111,0.00073547609
37.6524311111,0.00073543785
37.6532509333,0.00073539955
37.6540656444,0.00073536136
37.6549856444,0.00073532312
37.6558044444,0.00073528505
37.6566232444,0.00073524681
37.6574389778,0.00073520862
37.6582577778,0.00073517032
37.6590765778,0.00073513208
37.6599965778,0.00073509396
37.6608112889,0.00073505571
37.6616300889,0.00073501753
37.6624488889,0.00073497929
37.6632676889,0.00073494099
37.6640834222,0.00073490298
37.6650034222,0.00073486508
37.6658222222,0.00073482713
37.6666410222,0.00073478906
37.6674557333,0.000734751
37.6682755556,0.00073471299
37.6691955556,0.00073467515
37.6700143556,0.00073463685
37.6708290667,0.00073459896
37.6716478667,0.00073456089
37.6724666667,0.00073452271
37.6733876889,0.00073448441
37.6742064889,0.00073444622
37.6750212,0.00073440798
37.67584,0.00073436974
37.67676,0.00073433126
37.6775788,0.00073429284
37.6783945333,0.00073425437
37.6792133333,0.00073421613
37.6800321333,0.00073417765
37.6809521333,0.00073413923
37.6817668444,0.00073410087
37.6825866667,0.00073406252
37.6834054667,0.00073402375
37.6842242667,0.00073398516
37.6851401778,0.00073394657
37.6859589778,0.00073390803
37.6867777778,0.00073386932
37.6875965778,0.00073383056
37.6884123111,0.00073379168
37.6892311111,0.00073375279
37.6901511111,0.00073371385
37.6909699111,0.00073367509
37.6917846222,0.00073363603
37.6926034222,0.00073359697
37.6934232444,0.00073355786
37.6942420444,0.00073351874
37.6951620444,0.00073347939
37.6959767556,0.00073344022
37.6967955556,0.0007334011
37.6976143556,0.00073336199
37.6984300889,0.00073332235
37.6993500889,0.000733283
37.7001688889,0.00073324377
37.7009876889,0.00073320448
37.7018024,0.00073316507
37.7026212,0.00073312572
37.7034410222,0.00073308614
37.7043610222,0.00073304668
37.7051798222,0.00073300698
37.7059945333,0.00073296763
37.7068133333,0.00073292822
37.7077333333,0.00073288893
37.7085531556,0.00073284929
37.7093678667,0.0007328096
37.7101866667,0.00073277002
37.7111066667,0.00073273061
37.7119254667,0.00073269091
37.7127412,0.00073265121
37.71356,0.0007326114
37.7143788,0.00073257176
37.7152988,0.00073253206
37.7161135111,0.00073249236
37.7169323111,0.00073245255
37.7177511111,0.00073241291
37.7185709333,0.00073237339
37.7193856444,0.00073233352
37.7203056444,0.00073229388
37.7211244444,0.00073225424
37.7219432444,0.0007322146
37.7227589778,0.00073217502
37.7235777778,0.00073213532
37.7243965778,0.00073209585
37.7253165778,0.00073205621
37.7261312889,0.00073201669
37.7269500889,0.00073197723
37.7277688889,0.00073193759
37.7285876889,0.00073189795
37.7294034222,0.00073185831
37.7303234222,0.00073181873
37.7311422222,0.00073177909
37.7319610222,0.00073173927
37.7327757333,0.00073169946
37.7335955556,0.0007316597
37.7345155556,0.00073161989
37.7353343556,0.00073157996
37.7361490667,0.00073154009
37.7369678667,0.00073150033
37.7377866667,0.0007314604
37.7386054667,0.00073142059
37.7395264889,0.00073138071
37.7403412,0.00073134078
37.74116,0.00073130091
37.7419788,0.00073126098
37.7427935111,0.00073122117
37.7436133333,0.0007311813
37.7445333333,0.00073114154
37.7453521333,0.00073110178
37.7461668444,0.00073106191
37.7469856444,0.00073102198
37.7478044444,0.00073098211
37.7487254667,0.00073094206
37.7495442667,0.00073090225
37.7503589778,0.00073086238
37.7511777778,0.00073082256
37.7519965778,0.00073078257
37.7529165778,0.00073074282
37.7537323111,0.00073070312
37.7545511111,0.00073066331
37.7553699111,0.00073062361
37.7562899111,0.00073058379
37.7571046222,0.00073054404
37.7579234222,0.00073050422
37.7587432444,0.00073046453
37.7595620444,0.00073042477
37.7603767556,0.00073038525
37.7612967556,0.00073034561
37.7621155556,0.00073030608
37.7629343556,0.00073026633
37.7637500889,0.00073022686
37.7645688889,0.00073018728
37.7654888889,0.00073014782
37.7663076889,0.00073010824
37.7671224,0.00073006906
37.7679412,0.00073002977
37.7687610222,0.00072999054
37.7695798222,0.00072995125
37.7704998222,0.00072991219
37.7713145333,0.00072987308
37.7721333333,0.00072983408
37.7729521333,0.00072979502
37.7737678667,0.00072975608
37.7745866667,0.00072971708
37.7755066667,0.00072967849
37.7763254667,0.00072963978
37.7771401778,0.00072960107
37.7779589778,0.00072956237
37.7787777778,0.00072952377
37.7795976,0.00072948507
37.7805176,0.00072944647
37.7813323111,0.00072940782
37.7821511111,0.00072936947
37.7829699111,0.00072933099
37.7837856444,0.00072929269
37.7847056444,0.00072925451
37.7855244444,0.0007292162
37.7863432444,0.00072917802
37.7871579556,0.00072913972
37.7879767556,0.00072910136
37.7887955556,0.00072906318
37.7897165778,0.00072902488
37.7905353778,0.00072898669
37.7913500889,0.00072894857
37.7921688889,0.00072891044
37.7929876889,0.00072887243
37.7938024,0.00072883448
37.7947234222,0.00072879647
37.7955422222,0.0007287584
37.7963610222,0.00072872033
37.7971757333,0.00072868221
37.7979945333,0.00072864391
37.7988133333,0.00072860566
37.7997343556,0.00072856748
37.8005531556,0.0007285293
37.8013678667,0.00072849111
37.8021866667,0.00072845293
37.8030054667,0.0007284148
37.8039254667,0.00072837656
37.8047412,0.00072833837
37.80556,0.00072830019
37.8063788,0.00072826189
37.8071935111,0.00072822371
37.8080123111,0.00072818552
37.8089333333,0.0007281474
37.8097521333,0.00072810909
37.8105709333,0.00072807091
37.8113856444,0.00072803267
37.8122044444,0.00072799443
37.8130232444,0.00072795624
37.8139432444,0.00072791794
37.8147589778,0.00072787958
37.8155777778,0.00072784157
37.8163965778,0.00072780339
37.8172112889,0.00072776532
37.8181312889,0.00072772725
37.8189500889,0.00072768924
37.8197699111,0.00072765112
37.8205887111,0.00072761299
37.8215046222,0.00072757492
37.8223234222,0.00072753686
37.8231422222,0.00072749873
37.8239610222,0.0007274606
37.8247767556,0.00072742259
37.8255955556,0.00072738453
37.8265155556,0.00072734646
37.8273343556,0.00072730839
37.8281490667,0.00072727026
37.8289678667,0.00072723208
37.8297876889,0.00072719401
37.8307076889,0.00072715594
37.8315264889,0.00072711805
37.8323412,0.00072708004
37.83316,0.00072704197
37.8339788,0.00072700396
37.8347945333,0.00072696595
37.8357145333,0.00072692794
37.8365333333,0.00072689005
37.8373521333,0.00072685204
37.8381668444,0.00072681415
37.8389856444,0.00072677596
37.8398044444,0.00072673784
37.8407254667,0.0007267
37.8415442667,0.00072666229
37.8423589778,0.00072662428
37.8431777778,0.00072658656
37.8439965778,0.00072654861
37.8449176,0.00072651083
37.8457323111,0.00072647311
37.8465511111,0.00072643528
37.8473699111,0.00072639732
37.8481846222,0.00072635943
37.8490034222,0.00072632154
37.8499244444,0.0007262837
37.8507432444,0.00072624604
37.8515620444,0.00072620827
37.8523767556,0.00072617049
37.8531955556,0.00072613254
37.8540143556,0.00072609476
37.8549343556,0.00072605698
37.8557500889,0.00072601921
37.8565688889,0.0007259816
37.8573876889,0.00072594383
37.8582024,0.00072590605
37.8590212,0.00072586827
37.8599422222,0.00072583044
37.8607610222,0.0007257929
37.8615798222,0.00072575512
37.8623945333,0.0007257174
37.8632133333,0.00072567957
37.8641333333,0.0007256419
37.8649521333,0.00072560413
37.8657678667,0.00072556658
37.8665866667,0.00072552892
37.8674054667,0.00072549121
37.8682201778,0.00072545354
37.8691401778,0.00072541577
37.86996,0.00072537805
37.8707788,0.00072534045
37.8715976,0.00072530302
37.8724123111,0.00072526553
37.8733323111,0.00072522782
37.8741511111,0.00072519027
37.8749699111,0.00072515273
37.8757856444,0.0007251153
37.8767056444,0.00072507781
37.8775244444,0.00072504045
37.8783432444,0.00072500267
37.8791579556,0.00072496524
37.8799767556,0.0007249277
37.8808977778,0.00072489044
37.8817165778,0.00072485307
37.8825312889,0.00072481559
37.8833500889,0.0007247781
37.8841688889,0.00072474062
37.8850899111,0.00072470307
37.8859087111,0.00072466547
37.8867234222,0.00072462787
37.8875422222,0.00072459027
37.8883610222,0.00072455249
37.8891757333,0.00072451466
37.8900967556,0.00072447688
37.8909155556,0.00072443916
37.8917343556,0.00072440115
37.8925531556,0.0007243632
37.8933678667,0.00072432531
37.8941866667,0.00072428735
37.8951076889,0.00072424917
37.8959264889,0.0007242111
37.8967412,0.00072417303
37.89756,0.00072413479
37.8983788,0.00072409667
37.8991935111,0.00072405854
37.9001145333,0.0007240203
37.9009333333,0.00072398217
37.9017521333,0.00072394387
37.9025709333,0.0007239054
37.9033856444,0.00072386721
37.9043056444,0.00072382879
37.9051244444,0.00072379044
37.9059442667,0.00072375196
37.9067589778,0.00072371343
37.9075777778,0.00072367495
37.9083965778,0.0007236363
37.9093165778,0.00072359771
37.9101323111,0.00072355912
37.9109511111,0.00072352058
37.9117699111,0.00072348188
37.9125887111,0.00072344305
37.9134034222,0.00072340434
37.9143234222,0.00072336552
37.9151422222,0.00072332681
37.9159620444,0.00072328805
37.9167767556,0.00072324934
37.9175955556,0.00072321057
37.9184143556,0.00072317175
37.9193343556,0.00072313304
37.9201490667,0.00072309404
37.9209688889,0.00072305516
37.9217876889,0.00072301604
37.9226064889,0.00072297698
37.9235224,0.00072293781
37.9243412,0.00072289869
37.92516,0.0007228594
37.9259788,0.00072282046
37.9267945333,0.00072278135
37.9276133333,0.00072274206
37.9285333333,0.00072270265
37.9293521333,0.00072266342
37.9301668444,0.00072262419
37.9309866667,0.00072258478
37.9318054667,0.00072254537
37.9327254667,0.00072250591
37.9335401778,0.00072246639
37.9343589778,0.00072242669
37.9351777778,0.00072238711
37.9359965778,0.00072234753
37.9369176,0.00072230794
37.9377323111,0.00072226813
37.9385511111,0.00072222837
37.9393699111,0.00072218856
37.9401846222,0.00072214886
37.9411056444,0.00072210893
37.9419244444,0.00072206894
37.9427432444,0.0007220289
37.9435579556,0.00072198897
37.9443767556,0.00072194892
37.9451955556,0.00072190881
37.9461165778,0.00072186871
37.9469353778,0.00072182866
37.9477500889,0.00072178856
37.9485688889,0.00072174845
37.9493876889,0.00072170823
37.9502024,0.00072166824
37.9511234222,0.00072162808
37.9519422222,0.00072158792
37.9527610222,0.00072154758
37.9535798222,0.00072150736
37.9543945333,0.00072146708
37.9553145333,0.00072142686
37.9561343556,0.0007213864
37.9569531556,0.00072134606
37.9577678667,0.00072130555
37.9585866667,0.0007212651
37.9594054667,0.00072122441
37.9603254667,0.00072118378
37.9611412,0.00072114321
37.96196,0.00072110276
37.9627788,0.00072106195
37.9635976,0.00072102138
37.9644123111,0.00072098069
37.9653323111,0.0007209403
37.9661511111,0.00072089978
37.9669709333,0.0007208591
37.9677856444,0.00072081841
37.9686044444,0.0007207779
37.9694232444,0.00072073721
37.9703432444,0.00072069658
37.9711589778,0.00072065601
37.9719777778,0.00072061544
37.9727965778,0.00072057487
37.9736153778,0.00072053412
37.9744300889,0.00072049355
37.9753500889,0.00072045322
37.9761688889,0.0007204127
37.9769887111,0.00072037225
37.9778034222,0.00072033179
37.9786222222,0.00072029163
37.9795422222,0.00072025129
37.9803610222,0.00072021096
37.9811767556,0.00072017056
37.9819955556,0.00072013045
37.9828143556,0.00072008988
37.9836331556,0.00072004949
37.9845490667,0.00072000915
37.9853678667,0.00071996899
37.9861866667,0.00071992859
37.9870054667,0.00071988808
37.9878212,0.00071984768
37.98864,0.00071980734
37.98956,0.00071976701
37.9903788,0.00071972678
37.9911935111,0.00071968645
37.9920133333,0.00071964646
37.9928321333,0.00071960618
37.9936509333,0.00071956607
37.9945668444,0.00071952579
37.9953856444,0.0007194858
37.9962044444,0.00071944582
37.9970232444,0.00071940571
37.9978389778,0.00071936572
37.9986577778,0.00071932585
37.9995777778,0.00071928574
38.0003965778,0.00071924587
38.0012112889,0.00071920606
38.0020311111,0.00071916619
38.0028499111,0.00071912608
38.0036687111,0.00071908638
38.0045846222,0.00071904651
38.0054034222,0.00071900693
38.0062222222,0.00071896741
38.0070410222,0.00071892777
38.0078567556,0.00071888807
38.0087767556,0.00071884831
38.0095955556,0.00071880862
38.0104143556,0.00071876898
38.0112290667,0.00071872951
38.0120478667,0.00071868987
38.0128676889,0.00071865029
38.0137876889,0.00071861059
38.0146064889,0.0007185713
38.0154212,0.00071853196
38.01624,0.00071849267
38.0170588,0.00071845314
38.0179798222,0.00071841391
38.0187945333,0.00071837468
38.0196133333,0.0007183355
38.0204321333,0.00071829633
38.0213521333,0.00071825722
38.0221678667,0.0007182181
38.0229866667,0.00071817881
38.0238054667,0.00071813981
38.0246242667,0.00071810081
38.0255401778,0.00071806187
38.0263589778,0.00071802281
38.0271777778,0.00071798376
38.0279976,0.00071794481
38.0288123111,0.00071790611
38.0296311111,0.00071786734
38.0305511111,0.00071782857
38.0313699111,0.00071778952
38.0321856444,0.00071775069
38.0330044444,0.00071771198
38.0338232444,0.00071767316
38.0346420444,0.00071763428
38.0355579556,0.00071759545
38.0363767556,0.00071755686
38.0371955556,0.00071751804
38.0380153778,0.00071747939
38.0388300889,0.00071744062
38.0397500889,0.00071740203
38.0405688889,0.00071736349
38.0413876889,0.00071732496
38.0422034222,0.00071728649
38.0430222222,0.00071724819
38.0438410222,0.00071720971
38.0447610222,0.00071717129
38.0455757333,0.00071713293
38.0463945333,0.00071709469
38.0472133333,0.00071705657
38.0480321333,0.00071701832
38.0488478667,0.00071698008
38.0497678667,0.00071694213
38.0505866667,0.00071690418
38.0514054667,0.00071686623
38.0522201778,0.00071682833
38.05304,0.0007167905
38.0538588,0.00071675272
38.0547788,0.00071671489
38.0555935111,0.00071667711
38.0564123111,0.00071663939
38.0572311111,0.00071660167
38.0580499111,0.00071656401
38.0588656444,0.00071652629
38.0597856444,0.00071648863
38.0606044444,0.00071645103
38.0614232444,0.00071641331
38.0622379556,0.00071637571
38.0630577778,0.00071633811
38.0638765778,0.00071630039
38.0647965778,0.00071626285
38.0656112889,0.00071622513
38.0664300889,0.00071618782
38.0672488889,0.00071615039
38.0680676889,0.00071611308
38.0688834222,0.00071607553
38.0698034222,0.00071603822
38.0706222222,0.00071600103
38.0714410222,0.00071596378
38.0722557333,0.00071592646
38.0730745333,0.00071588921
38.0738943556,0.00071585184
38.0748143556,0.00071581453
38.0756290667,0.00071577728
38.0764478667,0.00071574003
38.0772666667,0.00071570283
38.0780854667,0.00071566546
38.0790064889,0.00071562821
38.0798212,0.00071559107
38.08064,0.00071555382
38.0814588,0.00071551651
38.0822735111,0.0007154792
38.0830923111,0.00071544183
38.0840133333,0.00071540475
38.0848321333,0.00071536744
38.0856509333,0.00071533018
38.0864656444,0.00071529282
38.0872844444,0.0007152555
38.0881032444,0.00071521819
38.0890242667,0.00071518094
38.0898389778,0.00071514375
38.0906577778,0.00071510649
38.0914765778,0.0007150693
38.0922912889,0.00071503216
38.0931100889,0.00071499497
38.0940311111,0.00071495771
38.0948499111,0.00071492052
38.0956687111,0.0007148835
38.0964834222,0.00071484642
38.0973022222,0.00071480928
38.0981210222,0.00071477226
38.0990420444,0.00071473519
38.0998567556,0.00071469811
38.1006755556,0.00071466103
38.1014943556,0.00071462395
38.1023090667,0.00071458687
38.1031278667,0.00071454979
38.1040488889,0.00071451283
38.1048676889,0.00071447581
38.1056864889,0.00071443879
38.1065012,0.00071440177
38.10732,0.00071436481
38.1081388,0.00071432767
38.1090598222,0.00071429071
38.1098745333,0.00071425387
38.1106933333,0.00071421685
38.1115121333,0.00071417989
38.1123268444,0.00071414287
38.1131456444,0.00071410579
38.1140666667,0.00071406877
38.1148854667,0.00071403192
38.1157042667,0.00071399478
38.1165189778,0.00071395782
38.1173377778,0.00071392092
38.1182577778,0.00071388396
38.1190765778,0.000713847
38.1198923111,0.00071381009
38.1207111111,0.00071377313
38.1215299111,0.00071373628
38.1223446222,0.00071369932
38.1232646222,0.00071366242
38.1240844444,0.00071362563
38.1249032444,0.00071358867
38.1257220444,0.00071355177
38.1265367556,0.00071351486
38.1273555556,0.00071347796
38.1282755556,0.00071344117
38.1290943556,0.00071340433
38.1299100889,0.00071336754
38.1307288889,0.00071333064
38.1315476889,0.00071329379
38.1324676889,0.00071325683
38.1332824,0.00071321987
38.1341012,0.00071318285
