37.82558,0.2131231
37.82651,0.21311755
37.8273377,0.21311209
37.8281623,0.21310657
37.82899,0.21310106
37.8298177,0.21309555
37.8307477,0.21309002
37.8315712667,0.21308449
37.8324,0.21307899
37.8332277,0.21307346
37.8340554,0.21306793
37.8348789667,0.21306242
37.8358089667,0.21305692
37.8366366667,0.21305141
37.8374643667,0.2130459
37.8382889667,0.21304037
37.8391166667,0.21303484
37.8400466667,0.21302931
37.8408743667,0.21302378
37.8416979333,0.21301827
37.8425256333,0.21301275
37.8433543667,0.21300724
37.8442843667,0.21300173
37.8451079333,0.21299621
37.8459356333,0.2129907
37.8467633333,0.21298517
37.8476943667,0.21297964
37.8485220667,0.21297412
37.8493456333,0.21296857
37.8501733333,0.21296303
37.8510010333,0.21295752
37.8519310333,0.212952
37.8527556333,0.21294649
37.8535833333,0.21294098
37.8544110333,0.21293545
37.8552387333,0.21292992
37.8560623,0.21292439
37.8569923,0.21291885
37.85782,0.21291333
37.8586487333,0.21290784
37.8594723,0.21290232
37.8603,0.21289678
37.8611277,0.21289128
37.8620577,0.21288577
37.8628823,0.21288022
37.86371,0.2128747
37.8645377,0.21286917
37.8653654,0.21286365
37.8662912667,0.21285813
37.8671189667,0.21285261
37.8679466667,0.2128471
37.8687754,0.21284157
37.8695989667,0.21283606
37.8704266667,0.21283054
37.8713566667,0.21282503
37.8721843667,0.2128195
37.8730089667,0.21281399
37.8738366667,0.21280847
37.8746643667,0.21280296
37.8755943667,0.21279745
37.8764179333,0.21279193
37.8772456333,0.21278645
37.8780733333,0.21278091
37.8789010333,0.21277541
37.8798320667,0.21276987
37.8806556333,0.21276435
37.8814833333,0.21275887
37.8823110333,0.21275336
37.8832410333,0.21274787
37.8840656333,0.21274239
37.8848933333,0.21273687
37.8857210333,0.21273135
37.8865446,0.21272585
37.8874746,0.21272035
37.8883033333,0.21271488
37.8891310333,0.21270938
37.8899587333,0.2127039
37.8907823,0.21269839
37.89161,0.21269289
37.89254,0.2126874
37.8933677,0.21268192
37.8941923,0.21267644
37.89502,0.21267095
37.8958477,0.21266548
37.8966712667,0.21265998
37.8976012667,0.2126545
37.89843,0.212649
37.8992577,0.21264355
37.9000854,0.21263808
37.9009089667,0.2126326
37.9018389667,0.21262711
37.9026666667,0.21262161
37.9034943667,0.21261616
37.9043189667,0.21261071
37.9051466667,0.21260522
37.9059743667,0.21259975
37.9069043667,0.21259426
37.9077279333,0.21258879
37.9085556333,0.21258333
37.9093843667,0.21257786
37.9102120667,0.2125724
37.9110356333,0.21256697
37.9119656333,0.21256153
37.9127933333,0.21255608
37.9136210333,0.2125506
37.9144456333,0.21254514
37.9152733333,0.21253972
37.9162033333,0.21253425
37.9170310333,0.2125288
37.9178546,0.21252337
37.9186823,0.21251792
37.9195110333,0.21251248
37.9204410333,0.21250702
37.9212687333,0.21250159
37.9220923,0.21249615
37.92292,0.21249074
37.92385,0.21248525
37.9246787333,0.21247984
37.9255023,0.21247441
37.92633,0.21246895
37.9271577,0.21246351
37.9280877,0.21245807
37.9289123,0.21245264
37.92974,0.21244721
37.9305677,0.21244177
37.9313954,0.21243633
37.9322189667,0.21243089
37.9331489667,0.21242546
37.9339766667,0.21242005
37.9348054,0.21241461
37.9356289667,0.21240917
37.9364566667,0.21240376
37.9372843667,0.21239832
37.9382143667,0.2123929
37.9390389667,0.21238747
37.9398666667,0.21238205
37.9406943667,0.21237664
37.9415220667,0.21237122
37.9424479333,0.21236578
37.9432756333,0.21236034
37.9441033333,0.21235491
37.9449310333,0.2123495
37.9457556333,0.2123441
37.9465833333,0.21233866
37.9475133333,0.21233326
37.9483410333,0.21232782
37.9491646,0.21232238
37.9499933333,0.21231695
37.9508210333,0.21231155
37.9516487333,0.21230611
37.9525746,0.2123007
37.9534023,0.21229528
37.95423,0.21228983
37.9550577,0.21228442
37.9558823,0.21227898
37.9568123,0.21227358
37.95764,0.21226814
37.9584677,0.21226272
37.9592912667,0.2122573
37.96012,0.21225187
37.96105,0.21224643
37.9618777,0.21224102
37.9627012667,0.2122356
37.9635289667,0.21223019
37.9644589667,0.21222477
37.9652877,0.21221933
37.9661154,0.21221387
37.9669389667,0.21220846
37.9677666667,0.21220304
37.9686966667,0.21219763
37.9695243667,0.21219221
37.9703489667,0.2121868
37.9711766667,0.21218137
37.9720043667,0.21217592
37.9728279333,0.21217048
37.9737579333,0.21216507
37.9745856333,0.21215963
37.9754143667,0.21215419
37.9762420667,0.2121488
37.9770656333,0.21214335
37.9778933333,0.21213791
37.9788233333,0.21213247
37.9796510333,0.21212703
37.9804756333,0.21212161
37.9813033333,0.21211617
37.9821310333,0.21211071
37.9830610333,0.21210527
37.9838846,0.21209982
37.9847123,0.21209438
37.9855410333,0.21208894
37.9863687333,0.21208349
37.9871923,0.21207803
37.9881223,0.21207258
37.98895,0.21206717
37.9897777,0.21206173
37.9906023,0.21205625
37.99143,0.21205083
37.9922577,0.21204537
37.9931877,0.2120399
37.9940112667,0.21203445
37.9948389667,0.21202902
37.9956666667,0.21202356
37.9964954,0.2120181
37.9974254,0.21201263
37.9982489667,0.21200714
37.9990766667,0.21200167
37.9999043667,0.2119962
38.0007289667,0.21199071
38.0015566667,0.21198525
38.0024866667,0.21197978
38.0033143667,0.21197434
38.0041379333,0.2119689
38.0049656333,0.21196344
38.0058966667,0.21195807
38.0067243667,0.21195273
38.0075520667,0.21194738
38.0083756333,0.21194206
38.0092033333,0.21193676
38.0101333333,0.21193142
38.0109610333,0.21192604
38.0117856333,0.2119206
38.0126133333,0.21191506
38.0134410333,0.21190937
38.0143710333,0.21190344
38.0151946,0.21189725
38.0160233333,0.21189074
38.0168510333,0.21188393
38.0176787333,0.21187687
38.0185023,0.21186976
38.0194323,0.21186277
38.02026,0.21185628
38.0210877,0.21185073
38.0219123,0.2118466
38.02274,0.21184438
38.02367,0.21184456
38.0244977,0.21184757
38.0253212667,0.2118538
38.02615,0.21186332
38.0269777,0.21187566
38.0278054,0.21188968
38.0287312667,0.21190338
38.0295589667,0.21191341
38.0303866667,0.21191479
38.0312143667,0.21190067
38.0320389667,0.21186414
38.0328666667,0.21179897
38.0337966667,0.2117009
38.0346243667,0.21156965
38.0354479333,0.21141122
38.0362756333,0.21124117
38.0371043667,0.21108629
38.0380343667,0.21098056
38.0388579333,0.21096419
38.0396856333,0.2110818
38.0405133333,0.21137993
38.0413410333,0.21190017
38.0421656333,0.21265841
38.0430956333,0.2136571
38.0439233333,0.21488528
38.0447510333,0.2163182
38.0455746,0.21791749
38.0464023,0.21963102
38.0473333333,0.22139908
38.0481610333,0.22316845
38.0489887333,0.22489336
38.0498123,0.2265368
38.0507423,0.22807223
38.05157,0.22948749
38.0523987333,0.23079033
38.0532223,0.23199728
38.05405,0.23313174
38.05498,0.23422262
38.0558077,0.23530245
38.0566323,0.23640415
38.05746,0.23755361
38.0582877,0.23876901
38.0591154,0.24006073
38.0600412667,0.24143112
38.0608689667,0.24287429
38.0616966667,0.24437544
38.0625254,0.24591285
38.0633489667,0.24746488
38.0642789667,0.24901076
38.0651066667,0.25053197
38.0659343667,0.25201353
38.0667589667,0.25344625
38.0675866667,0.2548295
38.0684143667,0.25616723
38.0693443667,0.25746712
38.0701679333,0.25873998
38.0709956333,0.25999898
38.0718233333,0.26125839
38.0726510333,0.2625306
38.0734756333,0.26382518
38.0744056333,0.26514867
38.0752333333,0.26650441
38.0760610333,0.26789239
38.0768846,0.26930821
38.0777133333,0.27074423
38.0786433333,0.27219191
38.0794710333,0.27364248
38.0802946,0.27508759
38.0811223,0.27651975
38.08195,0.27793357
38.0828810333,0.27932703
38.0837087333,0.28070042
38.0845323,0.28205562
38.08536,0.28339633
38.08629,0.28472748
38.0871177,0.28605506
38.0879423,0.28738472
38.08877,0.28872108
38.0895977,0.29006782
38.0905277,0.29142728
38.0913512667,0.2928004
38.09218,0.29418632
38.0930077,0.29558241
38.0938354,0.29698551
38.0947612667,0.29839218
38.0955889667,0.29979879
38.0964166667,0.30120185
38.0972443667,0.30259866
38.0980689667,0.30398777
38.0988966667,0.30536857
38.0998266667,0.30674148
38.1006543667,0.3081075
38.1014779333,0.30946839
38.1023056333,0.31082642
38.1031343667,0.31218389
38.1039620667,0.31354284
38.1048920667,0.31490466
38.1057156333,0.31627026
38.1065433333,0.31764007
38.1073710333,0.31901351
38.1081956333,0.32038939
38.1091256333,0.3217662
38.1099533333,0.32314232
38.1107810333,0.32451594
38.1116046,0.32588619
38.1124323,0.32725275
38.1132610333,0.32861671
38.1141910333,0.32998103
38.1150187333,0.33135045
38.1158423,0.33273196
38.11667,0.33413312
38.1176,0.33556098
38.1184287333,0.33702084
38.1192523,0.33851394
38.12008,0.34003508
38.12101,0.34156948
38.1218377,0.34309089
38.1226623,0.34456548
38.12349,0.3459529
38.1243177,0.34720817
38.1252477,0.3482843
38.1260712667,0.34913906
38.1268989667,0.349756
38.1277266667,0.35013199
38.1285554,0.35027751
38.1293789667,0.35021701
38.1303089667,0.34998876
38.1311366667,0.34964466
38.1319643667,0.34924468
38.1327889667,0.34884238
38.1336166667,0.34848386
38.1344443667,0.34820661
38.1353743667,0.34803742
38.1361979333,0.34798893
38.1370256333,0.34805363
38.1378533333,0.3482151
38.1386810333,0.34845006
38.1395056333,0.34872931
38.1404356333,0.34902039
38.1412633333,0.34929004
38.1420910333,0.34951225
38.1429146,0.34966838
38.1437433333,0.34974796
38.1446733333,0.34974834
38.1455010333,0.34967536
38.1463246,0.34954381
38.1471523,0.34937537
38.14798,0.34919176
38.1488077,0.34901389
38.1497387333,0.34886044
38.1505623,0.3487466
38.15139,0.34868172
38.1522177,0.34866649
38.1530412667,0.34869722
38.15387,0.34876606
38.1548,0.34886238
38.1556277,0.34897283
38.1564512667,0.34908313
38.1572789667,0.34918079
38.1581066667,0.34925613
38.1590377,0.34930247
38.1598654,0.34931636
38.1606889667,0.34929788
38.1615166667,0.34925109
38.1623443667,0.34918401
38.1632743667,0.34910491
38.1640989667,0.34902275
38.1649266667,0.34894589
38.1657543667,0.3488819
38.1666843667,0.34883624
38.1675079333,0.34881091
38.1683356333,0.34880584
38.1691643667,0.34881905
38.1699920667,0.34884694
38.1708156333,0.34888443
38.1717456333,0.34892568
38.1725733333,0.34896487
38.1734010333,0.34899735
38.1742256333,0.34901944
38.1750533333,0.34902877
38.1759833333,0.34902427
38.1768110333,0.34900683
38.1776346,0.34897915
38.1784623,0.34894425
38.1792910333,0.34890565
38.1801187333,0.34886712
38.1810487333,0.3488321
38.1818723,0.3488034
38.1827,0.34878257
38.1835277,0.34877026
38.1843523,0.34876621
38.18518,0.34876937
38.18611,0.34877804
38.1869377,0.34878975
38.1877612667,0.34880221
38.1885889667,0.34881306
38.1894166667,0.34882051
38.1902454,0.34882319
38.1911754,0.34882027
38.1919989667,0.34881169
38.1928266667,0.34879816
38.1936543667,0.34878081
38.1944789667,0.34876099
38.1954089667,0.34874019
38.1962366667,0.34871995
38.1970643667,0.34870166
38.1978879333,0.34868622
38.1987156333,0.34867418
38.1995433333,0.34866565
38.2004743667,0.3486605
38.2013020667,0.34865814
38.2021256333,0.3486577
38.2029533333,0.3486582
38.2037810333,0.34865865
38.2046046,0.34865814
38.2055356333,0.34865606
38.2063633333,0.34865171
38.2071910333,0.34864497
38.2080146,0.34863606
38.2088423,0.34862533
38.20967,0.34861308
38.2106010333,0.34860003
38.2114287333,0.34858689
38.2122523,0.3485741
38.21308,0.34856233
38.2139077,0.34855184
38.2148377,0.34854266
38.2156623,0.34853509
38.21649,0.34852886
38.2173177,0.34852368
38.2181412667,0.34851906
38.2189689667,0.34851474
38.2199,0.34851032
38.2207277,0.34850538
38.2215554,0.3484996
38.2223789667,0.34849289
38.2232066667,0.34848514
38.2240343667,0.34847665
38.2249643667,0.34846738
38.2257889667,0.3484576
38.2266166667,0.34844753
38.2274443667,0.34843749
38.2282679333,0.34842774
38.2291979333,0.34841841
38.2300256333,0.34840965
38.2308543667,0.34840152
38.2316820667,0.34839401
38.2326079333,0.34838703
38.2334356333,0.34838045
38.2342633333,0.34837407
38.2350910333,0.34836772
38.2359156333,0.34836128
38.2367433333,0.34835458
38.2376733333,0.34834751
38.2385010333,0.34834006
38.2393246,0.34833223
38.2401523,0.348324
38.2409810333,0.34831548
38.2419110333,0.34830678
38.2427387333,0.34829804
38.2435623,0.34828934
38.24439,0.34828082
38.2452177,0.34827247
38.2460423,0.3482644
38.2469723,0.34825653
38.2478,0.34824899
38.2486277,0.34824163
38.2494512667,0.34823442
38.2502789667,0.34822723
38.2511066667,0.34822002
38.2520377,0.34821278
38.2528654,0.34820539
38.2536889667,0.34819782
38.2545166667,0.34819013
38.2553443667,0.34818226
38.2562754,0.34817424
38.2570989667,0.34816617
38.2579266667,0.34815806
38.2587543667,0.34814996
38.2595779333,0.34814182
38.2604056333,0.3481338
38.2613366667,0.34812587
38.2621643667,0.34811807
38.2629920667,0.34811032
38.2638156333,0.34810269
38.2646433333,0.34809512
38.2654710333,0.34808761
38.2664010333,0.3480801
38.2672256333,0.34807259
38.2680533333,0.34806502
38.2688810333,0.34805745
38.2697046,0.34804976
38.2705323,0.34804204
38.2714633333,0.3480342
38.2722910333,0.34802639
38.2731187333,0.34801853
38.2739423,0.34801063
38.27477,0.34800279
38.2757,0.34799483
38.2765277,0.34798703
38.2773523,0.34797925
38.27818,0.3479715
38.2790077,0.34796384
38.2798312667,0.34795615
38.2807612667,0.34794852
38.28159,0.34794089
38.2824177,0.34793326
38.2832454,0.34792569
38.2840689667,0.34791806
38.2849989667,0.34791043
38.2858266667,0.34790272
38.2866543667,0.34789503
38.2874789667,0.34788728
38.2884089667,0.34787953
38.2892366667,0.34787178
38.2900643667,0.347864
38.2908879333,0.34785625
38.2917156333,0.3478485
38.2926466667,0.34784082
38.2934743667,0.3478331
38.2942979333,0.34782544
38.2951256333,0.34781778
38.2959533333,0.34781009
38.2968843667,0.34780246
38.2977120667,0.3477948
38.2985356333,0.34778717
38.2993633333,0.34777951
38.3001910333,0.34777182
38.3010146,0.34776416
38.3019456333,0.34775648
38.3027733333,0.34774885
38.3036010333,0.3477411
38.3044287333,0.34773338
38.3052523,0.34772563
38.30608,0.34771797
38.3070110333,0.34771022
38.3078387333,0.34770253
38.3086623,0.34769478
38.30949,0.34768707
38.3103177,0.34767938
38.3111412667,0.34767166
38.3120723,0.34766397
38.3129,0.34765625
38.3137277,0.34764853
38.3145554,0.34764084
38.3153789667,0.34763321
38.3163089667,0.34762549
38.3171366667,0.34761786
38.3179654,0.34761018
38.3187889667,0.34760249
38.3196166667,0.3475948
38.3204443667,0.34758717
38.3213743667,0.34757945
38.3221989667,0.34757179
38.3230266667,0.3475641
38.3238543667,0.34755641
38.3246820667,0.34754872
38.3255056333,0.34754109
38.3264356333,0.3475334
38.3272633333,0.34752572
38.3280920667,0.34751809
38.3289156333,0.34751037
38.3297433333,0.34750271
38.3305710333,0.34749505
38.3315010333,0.34748736
38.3323246,0.34747967
38.3331533333,0.34747201
38.3339810333,0.34746432
38.3348087333,0.34745663
38.3357346,0.34744892
38.3365623,0.34744123
38.33739,0.34743354
38.3382177,0.34742588
38.3390423,0.34741819
38.33987,0.34741056
38.3408,0.34740284
38.3416277,0.34739518
38.3424512667,0.34738749
38.34328,0.34737986
38.3441077,0.3473722
38.3450377,0.34736446
38.3458612667,0.34735671
38.3466889667,0.34734905
38.3475166667,0.3473413
38.3483443667,0.34733364
38.3492754,0.34732589
38.3500989667,0.34731814
38.3509266667,0.34731048
38.3517543667,0.34730279
38.3525779333,0.34729511
38.3535089667,0.34728742
38.3543366667,0.34727973
38.3551643667,0.34727204
38.3559879333,0.34726438
38.3568156333,0.34725666
38.3576433333,0.347249
38.3585743667,0.34724128
38.3594020667,0.34723362
38.3602256333,0.3472259
38.3610533333,0.34721822
38.3618810333,0.3472105
38.3627046,0.34720281
38.3636356333,0.34719509
38.3644633333,0.3471874
38.3652910333,0.34717965
38.3661187333,0.34717193
38.3669423,0.34716424
38.3678723,0.34715652
38.3687010333,0.34714887
38.3695287333,0.34714115
38.3703523,0.3471334
38.37118,0.34712565
38.3720077,0.34711793
38.3729377,0.34711018
38.3737623,0.34710243
38.37459,0.34709466
38.3754177,0.34708691
38.3762454,0.34707916
38.3770689667,0.34707147
38.3779989667,0.34706375
38.3788266667,0.34705603
38.3796554,0.34704831
38.3804789667,0.34704059
38.3813066667,0.34703285
38.3821343667,0.34702516
38.3830643667,0.34701741
38.3838889667,0.34700969
38.3847166667,0.347002
38.3855443667,0.34699428
38.3863720667,0.34698653
38.3871956333,0.34697884
38.3881256333,0.34697109
38.3889533333,0.34696338
38.3897820667,0.34695566
38.3906056333,0.34694791
38.3914333333,0.34694016
38.3923633333,0.34693244
38.3931910333,0.34692469
38.3940156333,0.346917
38.3948433333,0.34690925
38.3956710333,0.34690151
38.3964987333,0.34689382
38.3974246,0.34688607
38.3982523,0.34687835
38.39908,0.34687066
38.3999077,0.34686288
38.4007323,0.34685513
38.40156,0.34684736
38.40249,0.34683955
38.4033177,0.34683177
38.4041412667,0.34682399
38.40497,0.34681621
38.4057977,0.34680846
38.4066254,0.34680071
38.4075512667,0.346793
38.4083789667,0.34678525
38.4092066667,0.34677753
38.4100343667,0.34676978
38.4108589667,0.34676209
38.4116866667,0.34675434
38.4126166667,0.34674662
38.4134443667,0.34673893
38.4142679333,0.34673119
38.4150966667,0.34672347
38.4159243667,0.34671575
38.4167520667,0.346708
38.4176779333,0.34670025
38.4185056333,0.3466925
38.4193333333,0.34668481
38.4201610333,0.34667706
38.4209856333,0.34666932
38.4219156333,0.34666157
38.4227433333,0.34665382
38.4235710333,0.34664607
38.4243946,0.34663838
38.4252223,0.34663063
38.4260510333,0.34662291
38.4269810333,0.3466152
38.4278087333,0.34660745
38.4286323,0.34659973
38.42946,0.34659198
38.4302877,0.34658423
38.4312187333,0.34657651
38.4320423,0.34656879
38.43287,0.34656107
38.4336977,0.34655339
38.4346277,0.34654564
38.4354523,0.34653789
38.43628,0.3465302
38.4371077,0.34652245
38.4379354,0.34651473
38.4388612667,0.34650704
38.4396889667,0.34649932
38.4405166667,0.34649163
38.4413454,0.34648392
38.4421689667,0.3464762
38.4429966667,0.34646851
38.4439266667,0.34646079
38.4447543667,0.3464531
38.4455789667,0.34644538
38.4464066667,0.34643769
38.4472343667,0.34643
38.4480620667,0.34642231
38.4489879333,0.34641466
38.4498156333,0.34640694
38.4506433333,0.34639919
38.4514720667,0.34639153
38.4522956333,0.34638381
38.4532256333,0.34637612
38.4540533333,0.3463684
38.4548810333,0.34636074
38.4557056333,0.34635302
38.4565333333,0.34634537
38.4573610333,0.34633771
38.4582910333,0.34632999
38.4591146,0.34632236
38.4599423,0.34631467
38.46077,0.34630704
38.4615977,0.34629932
38.4624223,0.34629166
38.4633523,0.34628403
38.46418,0.34627637
38.4650077,0.34626868
38.4658312667,0.34626099
38.46666,0.34625331
38.4674877,0.34624565
38.4684177,0.34623799
38.4692412667,0.34623033
38.4700689667,0.34622264
38.4708966667,0.34621498
38.4717243667,0.34620735
38.4725489667,0.34619969
38.4734789667,0.346192
38.4743066667,0.34618434
38.4751343667,0.34617671
38.4759579333,0.34616908
38.4767866667,0.34616143
38.4776143667,0.34615377
38.4785443667,0.34614617
38.4793679333,0.34613845
38.4801956333,0.34613088
38.4810233333,0.34612319
38.4818510333,0.34611556
38.4826756333,0.34610802
38.4836056333,0.34610039
38.4844333333,0.34609282
38.4852610333,0.34608519
38.4860846,0.34607765
38.4869123,0.34607002
38.4877410333,0.34606248
38.4886710333,0.34605485
38.4894946,0.34604722
38.4903223,0.34603959
38.49115,0.34603199
38.4919777,0.34602436
38.4929087333,0.34601673
38.4937323,0.34600911
38.49456,0.34600148
38.4953877,0.34599385
38.4962112667,0.34598625
38.4970389667,0.34597862
38.49797,0.34597102
38.4987977,0.34596339
38.4996254,0.34595576
38.5004489667,0.34594819
38.5012766667,0.34594059
38.5021043667,0.34593299
38.5030354,0.34592542
38.5038589667,0.34591782
38.5046866667,0.34591022
38.5055143667,0.34590262
38.5063379333,0.34589505
38.5071656333,0.34588745
38.5080966667,0.34587985
38.5089243667,0.34587228
38.5097520667,0.34586474
38.5105756333,0.34585711
38.5114033333,0.34584954
38.5122310333,0.34584197
38.5131620667,0.34583437
38.5139856333,0.34582675
38.5148133333,0.34581918
38.5156410333,0.34581161
38.5164646,0.34580404
38.5172923,0.34579644
38.5182233333,0.34578881
38.5190510333,0.34578121
38.5198787333,0.34577361
38.5207023,0.34576604
38.52153,0.34575841
38.5223577,0.34575081
38.5232887333,0.34574327
38.5241123,0.34573567
38.52494,0.34572807
38.5257677,0.34572053
38.5265912667,0.34571293
38.5274189667,0.34570533
38.52835,0.34569776
38.5291777,0.34569019
38.5300054,0.34568259
38.5308289667,0.34567502
38.5316566667,0.34566745
38.5325866667,0.34565991
38.5334143667,0.34565231
38.5342389667,0.34564477
38.5350666667,0.34563717
38.5358943667,0.34562966
38.5367179333,0.34562206
38.5376479333,0.34561452
38.5384766667,0.34560692
38.5393043667,0.34559932
38.5401320667,0.34559172
38.5409556333,0.34558418
38.5417833333,0.34557658
38.5427133333,0.34556901
38.5435410333,0.34556141
38.5443656333,0.34555385
38.5451933333,0.34554628
38.5460210333,0.34553868
38.5469510333,0.34553111
38.5477746,0.34552354
38.5486023,0.34551597
38.5494310333,0.3455084
38.5502587333,0.3455008
38.5510823,0.3454932
38.5520123,0.34548566
38.55284,0.34547806
38.5536677,0.34547046
38.5544923,0.34546289
38.5554223,0.34545529
38.55625,0.34544769
38.5570777,0.34544015
38.5579012667,0.34543255
38.5587289667,0.34542495
38.55966,0.34541741
38.5604877,0.34540981
38.5613154,0.34540227
38.5621389667,0.34539467
38.5629666667,0.34538707
38.5637943667,0.34537947
38.5647254,0.3453719
38.5655489667,0.3453643
38.5663766667,0.3453567
38.5672043667,0.34534913
38.5680279333,0.3453415
38.5688556333,0.3453339
38.5697866667,0.3453263
38.5706143667,0.3453187
38.5714420667,0.34531108
38.5722656333,0.34530345
38.5730933333,0.34529582
38.5739210333,0.34528825
38.5748520667,0.34528065
38.5756756333,0.34527302
38.5765033333,0.34526539
38.5773310333,0.34525776
38.5781546,0.34525013
38.5789823,0.3452425
38.5799133333,0.34523487
38.5807410333,0.34522724
38.5815687333,0.34521961
38.5823923,0.34521198
38.58322,0.34520435
38.5840477,0.34519672
38.5849787333,0.34518909
38.5858023,0.34518147
38.58663,0.34517381
38.5874577,0.34516618
38.5882812667,0.34515855
38.5891089667,0.34515092
38.59004,0.34514332
38.5908677,0.34513566
38.5916954,0.34512803
38.5925189667,0.3451204
38.5933466667,0.34511277
38.5941743667,0.34510514
38.5951043667,0.34509751
38.5959289667,0.34508988
38.5967566667,0.34508219
38.5975843667,0.34507456
38.5984079333,0.34506693
38.5993379333,0.34505928
38.6001666667,0.34505165
38.6009943667,0.34504402
38.6018220667,0.34503639
38.6026456333,0.34502873
38.6034733333,0.34502107
38.6044033333,0.34501344
38.6052310333,0.34500581
38.6060556333,0.34499812
38.6068833333,0.34499049
38.6077110333,0.34498283
38.6085346,0.3449752
38.6094646,0.34496754
38.6102923,0.34495991
38.6111210333,0.34495229
38.6119487333,0.34494466
38.6127723,0.34493697
38.6136,0.34492934
38.61453,0.34492168
38.6153577,0.34491405
38.6161823,0.34490645
38.61701,0.34489879
38.6178377,0.34489116
38.6186612667,0.34488353
38.6195912667,0.3448759
38.6204189667,0.34486827
38.6212477,0.34486064
38.6220754,0.34485301
38.6228989667,0.34484538
38.6237266667,0.34483775
38.6246566667,0.34483013
38.6254843667,0.34482247
38.6263089667,0.34481484
38.6271366667,0.34480721
38.6279643667,0.34479955
38.6287920667,0.34479192
38.6297179333,0.34478429
38.6305456333,0.34477669
38.6313743667,0.34476906
38.6322020667,0.34476143
38.6330256333,0.3447538
38.6338533333,0.3447462
38.6347833333,0.34473866
38.6356110333,0.34473103
38.6364356333,0.3447234
38.6372633333,0.3447158
38.6380910333,0.3447082
38.6390210333,0.34470063
38.6398446,0.34469303
38.6406723,0.34468541
38.6415,0.34467778
38.6423287333,0.34467021
38.6431523,0.34466258
38.6440823,0.34465495
38.64491,0.34464738
38.6457377,0.34463975
38.6465623,0.34463212
38.64739,0.34462449
38.6482177,0.34461686
38.6491477,0.34460926
38.6499712667,0.34460163
38.6507989667,0.34459403
38.6516266667,0.34458646
38.6524554,0.34457886
38.6532789667,0.34457123
38.6542089667,0.34456363
38.6550366667,0.34455603
38.6558643667,0.34454846
38.6566879333,0.34454086
38.6575166667,0.34453326
38.6583443667,0.34452572
38.6592743667,0.34451813
38.6600979333,0.34451053
38.6609256333,0.34450296
38.6617533333,0.34449536
38.6625810333,0.34448776
38.6634056333,0.34448022
38.6643356333,0.34447265
38.6651633333,0.34446514
38.6659910333,0.34445763
38.6668146,0.34445009
38.6676433333,0.34444255
38.6684710333,0.34443501
38.6694010333,0.34442747
38.6702246,0.34441987
38.6710523,0.34441227
38.67188,0.34440467
38.6727077,0.34439713
38.6735323,0.34438953
38.6744623,0.34438193
38.67529,0.34437439
38.6761177,0.34436685
38.6769412667,0.34435928
38.6777689667,0.34435168
38.6785977,0.34434414
38.6795277,0.34433663
38.6803512667,0.34432903
38.6811789667,0.34432149
38.6820066667,0.34431392
38.6828343667,0.34430638
38.6836589667,0.34429887
38.6845889667,0.34429133
38.6854166667,0.34428388
38.6862443667,0.34427634
38.6870679333,0.34426889
38.6878956333,0.34426141
38.6887243667,0.3442539
38.6896543667,0.34424636
38.6904820667,0.34423882
38.6913056333,0.34423125
38.6921333333,0.34422371
38.6929610333,0.34421617
38.6937856333,0.34420863
38.6947156333,0.34420112
38.6955433333,0.34419358
38.6963710333,0.34418607
38.6971946,0.34417859
38.6980223,0.34417108
38.69885,0.34416354
38.6997810333,0.34415603
38.7006087333,0.34414852
38.7014323,0.34414101
38.70226,0.34413353
38.7030877,0.34412605
38.7039123,0.34411854
38.7048423,0.34411108
38.70567,0.34410363
38.7064977,0.34409615
38.7073212667,0.34408867
38.7081489667,0.34408116
38.70908,0.34407368
38.7099077,0.34406617
38.7107354,0.3440586
38.7115589667,0.34405112
38.7123866667,0.34404361
38.7132143667,0.3440361
38.7141454,0.34402862
38.7149689667,0.34402111
38.7157966667,0.34401363
38.7166243667,0.34400612
38.7174479333,0.34399864
38.7182756333,0.34399116
38.7192066667,0.34398365
38.7200343667,0.34397617
38.7208620667,0.34396866
38.7216856333,0.34396118
38.7225133333,0.3439537
38.7233410333,0.34394631
38.7242710333,0.34393883
38.7250956333,0.34393138
38.7259233333,0.34392393
38.7267510333,0.34391648
38.7275746,0.34390903
38.7284023,0.34390152
38.7293333333,0.34389403
38.7301610333,0.34388655
38.7309887333,0.3438791
38.7318123,0.34387156
38.73264,0.34386408
38.7334677,0.34385666
38.7343977,0.34384915
38.7352223,0.34384167
38.73605,0.34383419
38.7368777,0.34382671
38.7377012667,0.34381926
38.7385289667,0.34381181
38.7394589667,0.34380427
38.7402877,0.34379685
38.7411154,0.34378937
38.7419389667,0.34378186
38.7427666667,0.34377438
38.7435943667,0.3437669
38.7445243667,0.34375939
38.7453489667,0.34375194
38.7461766667,0.34374446
38.7470043667,0.34373701
38.7478279333,0.34372956
38.7486556333,0.34372211
38.7495856333,0.34371468
38.7504143667,0.34370726
38.7512420667,0.34369981
38.7520656333,0.34369239
38.7528933333,0.34368491
38.7537210333,0.3436774
38.7546510333,0.34366992
38.7554756333,0.34366241
38.7563033333,0.34365493
38.7571310333,0.34364742
38.7579587333,0.34363994
38.7587823,0.34363246
38.7597123,0.34362495
38.7605410333,0.34361753
38.7613687333,0.34361005
38.7621923,0.34360257
38.76302,0.34359506
38.7638477,0.34358758
38.7647777,0.34358007
38.7656023,0.34357259
38.76643,0.34356511
38.7672577,0.3435576
